Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8344,0.5636,00:00:04,10,10,0.6000,0.9217,0.6934,0.7914,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,645,0.0510,1.3622,11.4159,17.9167,7.4138,0.5664,0.2035,0.1150,-185,-0.0146,-0.1572,-3.2743,1.3167,-1.6079,0.0088,-0.0531,-0.0708,601,44,229,11782,0.7241,0.9963,0.0037,0.2759,0.9318,0.7241,0.8149,0.7204,0.6876,562,747,0,0,0,0,0,0
2,0.8350,0.8169,00:00:24,10,10,0.5500,0.9499,0.6600,0.7788,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,602,0.0476,1.4246,10.6549,15.8421,7.4321,0.5044,0.2124,0.1239,-228,-0.0180,-0.0948,-4.0354,-0.7579,-1.5896,-0.0531,-0.0442,-0.0619,576,26,254,11800,0.6940,0.9978,0.0022,0.3060,0.9568,0.6940,0.8045,0.6918,0.6729,519,747,0,0,0,0,0,0
3,0.8287,0.4908,00:00:23,10,10,0.2500,0.8246,0.6734,0.7413,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,693,0.0548,2.3491,12.2655,7.6154,9,0.1239,0.5575,0.2478,-137,-0.0108,0.8297,-2.4248,-8.9846,-0.0217,-0.4336,0.3009,0.0619,586,107,244,11719,0.7060,0.9910,0.0090,0.2940,0.8456,0.7060,0.7695,0.6970,0.6254,610,747,0,0,0,0,0,0
4,0.7867,0.7256,00:00:23,10,10,0.5500,0.8852,0.6091,0.7216,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,597,0.0472,1.9616,10.5664,6.8621,9.6290,0.1593,0.3894,0.3805,-233,-0.0184,0.4422,-4.1239,-9.7379,0.6073,-0.3982,0.1327,0.1947,538,59,292,11767,0.6482,0.9950,0.0050,0.3518,0.9012,0.6482,0.7540,0.6432,0.6052,514,747,0,0,0,0,0,0
5,0.8090,0.6978,00:00:24,10,10,0.5500,0.9021,0.6412,0.7496,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,614,0.0485,1.6943,10.8673,9.3030,7.3095,0.3628,0.3805,0.2035,-216,-0.0171,0.1749,-3.8230,-7.2970,-1.7122,-0.1947,0.1239,0.0177,562,52,268,11774,0.6771,0.9956,0.0044,0.3229,0.9153,0.6771,0.7784,0.6727,0.6372,531,747,0,0,0,0,0,0
6,0.8354,0.4844,00:00:24,10,10,0.2000,0.8478,0.7082,0.7717,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,707,0.0559,1,12.5133,7.5213,8.4167,0.1239,0.6195,0.2124,-123,-0.0097,-0.5194,-2.1770,-9.0787,-0.6051,-0.4336,0.3628,0.0265,612,95,218,11731,0.7373,0.9920,0.0080,0.2627,0.8656,0.7373,0.7964,0.7293,0.6616,624,747,0,0,0,0,0,0
7,0.8070,0.6685,00:00:23,10,10,0.1000,0.7355,0.7149,0.7251,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,809,0.0639,28.3239,14.3186,7.9314,7.5607,0.0885,0.8584,0.0442,-21,-0.0017,26.8045,-0.3717,-8.6686,-1.4610,-0.4690,0.6018,-0.1416,617,192,213,11634,0.7434,0.9838,0.0162,0.2566,0.7627,0.7434,0.7529,0.7271,0.6037,726,747,0,0,0,0,0,0
8,0.8397,0.7843,00:00:23,10,10,0.5500,0.9479,0.6573,0.7763,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,601,0.0475,1.4883,10.6372,15.0250,7.8052,0.4867,0.1947,0.1593,-229,-0.0181,-0.0312,-4.0531,-1.5750,-1.2165,-0.0708,-0.0619,-0.0265,574,27,256,11799,0.6916,0.9977,0.0023,0.3084,0.9551,0.6916,0.8022,0.6893,0.6698,518,747,0,0,0,0,0,0
9,0.8489,0.8188,00:00:23,10,10,0.3000,0.8842,0.6948,0.7781,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,670,0.0529,1,11.8584,9.7101,7.6136,0.3451,0.4336,0.1770,-160,-0.0126,-0.5194,-2.8319,-6.8899,-1.4081,-0.2124,0.1770,-0.0088,602,68,228,11758,0.7253,0.9942,0.0058,0.2747,0.8985,0.7253,0.8027,0.7196,0.6704,587,747,0,0,0,0,0,0
10,0.8395,0.6299,00:00:04,10,10,0.5000,0.8588,0.6921,0.7665,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,685,0.0541,2.0845,12.1239,8.7821,8.0588,0.2389,0.5133,0.1770,-145,-0.0115,0.5650,-2.5664,-7.8179,-0.9629,-0.3186,0.2566,-0.0088,600,85,230,11741,0.7229,0.9928,0.0072,0.2771,0.8759,0.7229,0.7921,0.7157,0.6557,602,747,0,0,0,0,0,0
