Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5501,0.4281,00:00:01,10,10,0.1000,0.4263,0.4909,0.4563,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,208,0.2237,7.6484,13.4194,6.9333,6.7097,0.0323,0.9677,0,25,0.0269,5.7377,1.6129,-3.2333,-0.0681,-0.3871,0.5161,-0.1290,99,109,84,638,0.5410,0.8541,0.1459,0.4590,0.4760,0.5410,0.5064,0.3951,0.3390,190,165,0,0,0,0,0,0
2,0.5396,0.4087,00:00:04,10,10,0.1000,0.4187,0.5152,0.4620,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,221,0.2376,NaN,14.2581,7.1290,7.1290,0,1,0,38,0.0409,NaN,2.4516,-3.0376,0.3513,-0.4194,0.5484,-0.1290,103,118,80,629,0.5628,0.8420,0.1580,0.4372,0.4661,0.5628,0.5099,0.4049,0.3422,203,165,0,0,0,0,0,0
3,0.6496,0.4655,00:00:05,10,10,0.1000,0.4324,0.4848,0.4571,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,203,0.2183,NaN,13.0968,6.5484,7,0,0.9355,0.0645,20,0.0215,NaN,1.2903,-3.6183,0.2222,-0.4194,0.4839,-0.0645,98,105,85,642,0.5355,0.8594,0.1406,0.4645,0.4828,0.5355,0.5078,0.3950,0.3403,185,165,0,0,0,0,0,0
4,0.5671,0.4566,00:00:04,10,10,0.1000,0.4071,0.5576,0.4706,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,244,0.2624,NaN,15.7419,7.8710,7.8710,0,1,0,61,0.0656,NaN,3.9355,-2.2957,1.0932,-0.4194,0.5484,-0.1290,110,134,73,613,0.6011,0.8206,0.1794,0.3989,0.4508,0.6011,0.5152,0.4217,0.3470,226,165,0,0,0,0,0,0
5,0.5542,0.4353,00:00:05,10,10,0.1000,0.4211,0.5333,0.4706,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,227,0.2441,11.1900,14.6452,7.5667,7.3226,0.0323,0.9677,0,44,0.0473,9.2793,2.8387,-2.6000,0.5448,-0.3871,0.5161,-0.1290,106,121,77,626,0.5792,0.8380,0.1620,0.4208,0.4670,0.5792,0.5171,0.4173,0.3487,209,165,0,0,0,0,0,0
6,0.4672,0.4010,00:00:05,10,10,0.1000,0.3879,0.3879,0.3879,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1,11.8065,6.1000,5.9032,0.0323,0.9677,0,0,0,-0.9108,0,-4.0667,-0.8746,-0.3871,0.5161,-0.1290,82,101,101,646,0.4481,0.8648,0.1352,0.5519,0.4481,0.4481,0.4481,0.3129,0.2887,165,165,0,0,0,0,0,0
7,0.5143,0.4009,00:00:04,10,10,0.1000,0.4199,0.4606,0.4393,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,199,0.2140,1,12.8387,6.6333,6.4194,0.0323,0.9677,0,16,0.0172,-0.9108,1.0323,-3.5333,-0.3584,-0.3871,0.5161,-0.1290,94,105,89,642,0.5137,0.8594,0.1406,0.4863,0.4724,0.5137,0.4921,0.3731,0.3264,181,165,0,0,0,0,0,0
8,0.6246,0.4510,00:00:04,10,10,0.1000,0.3930,0.5455,0.4569,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,247,0.2656,NaN,15.9355,7.9677,8.2333,0,0.9677,0.0323,64,0.0688,NaN,4.1290,-2.1989,1.4556,-0.4194,0.5161,-0.0968,108,139,75,608,0.5902,0.8139,0.1861,0.4098,0.4372,0.5902,0.5023,0.4041,0.3354,229,165,0,0,0,0,0,0
9,0.5027,0.3989,00:00:05,10,10,0.1000,0.4379,0.4485,0.4431,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,4.2609,12.0645,6.2333,6.2333,0.0323,0.9355,0.0323,4,0.0043,2.3502,0.2581,-3.9333,-0.5444,-0.3871,0.4839,-0.0968,92,95,91,652,0.5027,0.8728,0.1272,0.4973,0.4920,0.5027,0.4973,0.3756,0.3309,169,165,0,0,0,0,0,0
10,0.4545,0.3669,00:00:00,10,10,0.1000,0.3987,0.3818,0.3901,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,NaN,11.3548,5.6774,5.6774,0,1,0,-7,-0.0075,NaN,-0.4516,-4.4892,-1.1004,-0.4194,0.5484,-0.1290,81,95,102,652,0.4426,0.8728,0.1272,0.5574,0.4602,0.4426,0.4513,0.3154,0.2914,158,165,0,0,0,0,0,0
11,0.6882,0.5364,00:00:01,10,20,0.1000,0.4862,0.7211,0.5808,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,254,0.2731,NaN,16.3871,8.1935,8.1935,0,1,0,71,0.0763,NaN,4.5806,-1.9731,1.4158,-0.4194,0.5484,-0.1290,142,112,41,635,0.7760,0.8501,0.1499,0.2240,0.5591,0.7760,0.6499,0.6260,0.4814,218,147,0,0,0,0,0,0
12,0.6171,0.4382,00:00:06,10,20,0.2500,0.4855,0.5714,0.5250,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,209,0.2247,6.0997,13.4839,7.4643,6.7419,0.0968,0.9032,0,26,0.0280,4.1889,1.6774,-2.7024,-0.0358,-0.3226,0.4516,-0.1290,120,89,63,658,0.6557,0.8809,0.1191,0.3443,0.5742,0.6557,0.6122,0.5366,0.4412,173,147,0,0,0,0,0,0
13,0.6050,0.4502,00:00:06,10,20,0.5000,0.5781,0.5034,0.5382,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,164,0.1763,4.2433,10.5806,6.3077,5.8571,0.1613,0.7419,0.0968,-19,-0.0204,2.3325,-1.2258,-3.8590,-0.9206,-0.2581,0.2903,-0.0323,110,54,73,693,0.6011,0.9277,0.0723,0.3989,0.6707,0.6011,0.6340,0.5288,0.4641,128,147,0,0,0,0,0,0
14,0.6295,0.4734,00:00:06,10,20,0.2000,0.4971,0.5918,0.5404,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,211,0.2269,3.6914,13.6129,8.4400,6.8065,0.1935,0.8065,0,28,0.0301,1.7807,1.8065,-1.7267,0.0287,-0.2258,0.3548,-0.1290,123,88,60,659,0.6721,0.8822,0.1178,0.3279,0.5829,0.6721,0.6244,0.5543,0.4539,175,147,0,0,0,0,0,0
15,0.5859,0.4403,00:00:06,10,20,0.1500,0.4611,0.5646,0.5076,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,216,0.2323,NaN,13.9355,6.9677,6.9677,0,1,0,33,0.0355,NaN,2.1290,-3.1989,0.1900,-0.4194,0.5484,-0.1290,119,97,64,650,0.6503,0.8701,0.1299,0.3497,0.5509,0.6503,0.5965,0.5204,0.4250,180,147,0,0,0,0,0,0
16,0.6696,0.5085,00:00:06,10,20,0.2500,0.5660,0.6122,0.5882,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,195,0.2097,1,12.5806,8.1250,6.9643,0.1935,0.7097,0.0645,12,0.0129,-0.9108,0.7742,-2.0417,0.1865,-0.2258,0.2581,-0.0645,126,69,57,678,0.6885,0.9076,0.0924,0.3115,0.6462,0.6885,0.6667,0.5962,0.5000,159,147,0,0,0,0,0,0
17,0.6462,0.4915,00:00:06,10,20,0.1500,0.5266,0.6054,0.5633,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,205,0.2204,4.3283,13.2258,7.0690,6.6129,0.0645,0.9355,0,22,0.0237,2.4175,1.4194,-3.0977,-0.1649,-0.3548,0.4839,-0.1290,125,80,58,667,0.6831,0.8929,0.1071,0.3169,0.6098,0.6831,0.6443,0.5760,0.4753,169,147,0,0,0,0,0,0
18,0.5406,0.3675,00:00:06,10,20,0.1000,0.4145,0.5442,0.4706,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,229,0.2462,NaN,14.7742,7.3871,7.3871,0,1,0,46,0.0495,NaN,2.9677,-2.7796,0.6093,-0.4194,0.5484,-0.1290,116,113,67,634,0.6339,0.8487,0.1513,0.3661,0.5066,0.6339,0.5631,0.4826,0.3919,193,147,0,0,0,0,0,0
19,0.6851,0.4568,00:00:06,10,20,0.1000,0.5550,0.7211,0.6272,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,227,0.2441,2.8620,14.6452,9.4583,7.3226,0.2258,0.7742,0,44,0.0473,0.9513,2.8387,-0.7083,0.5448,-0.1935,0.3226,-0.1290,142,85,41,662,0.7760,0.8862,0.1138,0.2240,0.6256,0.7760,0.6927,0.6622,0.5299,191,147,0,0,0,0,0,0
20,0.5826,0.4154,00:00:00,10,20,0.1000,0.4333,0.5306,0.4771,183,36,147,0,183,0,36,0,147,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,216,0.2323,7.1191,13.9355,7.7143,6.9677,0.0968,0.9032,0,33,0.0355,5.2083,2.1290,-2.4524,0.1900,-0.3226,0.4516,-0.1290,114,102,69,645,0.6230,0.8635,0.1365,0.3770,0.5278,0.6230,0.5714,0.4864,0.4000,180,147,0,0,0,0,0,0
21,0.6145,0.4695,00:00:01,10,30,0.1000,0.5769,0.4651,0.5150,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,158,0.1699,3.8269,10.1935,6.3200,5.4483,0.1935,0.7419,0.0645,-25,-0.0269,1.9161,-1.6129,-3.8467,-1.3295,-0.2258,0.2903,-0.0645,114,44,69,703,0.6230,0.9411,0.0589,0.3770,0.7215,0.6230,0.6686,0.5640,0.5022,104,129,0,0,0,0,0,0
22,0.6050,0.4792,00:00:07,10,30,0.1500,0.5351,0.4729,0.5021,183,54,129,0,183,0,54,0,129,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,168,0.1806,6.1215,10.8387,6.4615,6.4615,0.1613,0.6774,0.1613,-15,-0.0161,4.2107,-0.9677,-3.7051,-0.3162,-0.2581,0.2258,0.0323,115,53,68,694,0.6284,0.9290,0.0710,0.3716,0.6845,0.6284,0.6553,0.5575,0.4873,114,129,0,0,0,0,0,0
