Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4535,0.3844,00:00:00,10,10,0.1000,0.2925,0.7381,0.4189,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,110,0.2381,NaN,10,5,5.5000,0,0.9091,0.0909,64,0.1385,NaN,5.8182,1.9333,0.9000,-0.3182,0.7727,-0.4545,35,75,11,341,0.7609,0.8197,0.1803,0.2391,0.3182,0.7609,0.4487,0.5806,0.2893,106,42,0,0,0,0,0,0
2,0.4552,0.2615,00:00:03,10,10,0.1000,0.3333,1,0.5000,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,130,0.2814,NaN,11.8182,5.9091,6.5000,0,0.9091,0.0909,84,0.1818,NaN,7.6364,2.8424,1.9000,-0.3182,0.7727,-0.4545,46,84,0,332,1,0.7981,0.2019,0,0.3538,1,0.5227,0.7981,0.3538,126,42,0,0,0,0,0,0
3,0.4990,0.2920,00:00:03,10,10,0.1000,0.3056,0.7857,0.4400,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,112,0.2424,NaN,10.1818,5.0909,5.6000,0,0.9091,0.0909,66,0.1429,NaN,6,2.0242,1,-0.3182,0.7727,-0.4545,37,75,9,341,0.8043,0.8197,0.1803,0.1957,0.3304,0.8043,0.4684,0.6241,0.3058,108,42,0,0,0,0,0,0
4,0.4690,0.3800,00:00:03,10,10,0.1000,0.2913,0.7143,0.4138,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,107,0.2316,NaN,9.7273,4.8636,5.3500,0,0.9091,0.0909,61,0.1320,NaN,5.5455,1.7970,0.7500,-0.3182,0.7727,-0.4545,34,73,12,343,0.7391,0.8245,0.1755,0.2609,0.3178,0.7391,0.4444,0.5636,0.2857,103,42,0,0,0,0,0,0
5,0.6246,0.4063,00:00:03,10,10,0.3000,0.5366,0.5238,0.5301,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1,4.0909,3.7500,2.6471,0.4091,0.3636,0.1818,-1,-0.0022,-1.0649,-0.0909,0.6833,-1.9529,0.0909,0.2273,-0.3636,26,19,20,397,0.5652,0.9543,0.0457,0.4348,0.5778,0.5652,0.5714,0.5195,0.4000,41,42,0,0,0,0,0,0
6,0.4473,0.2664,00:00:02,10,10,0.1000,0.2920,0.7857,0.4258,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,117,0.2532,NaN,10.6364,5.3182,5.8500,0,0.9091,0.0909,71,0.1537,NaN,6.4545,2.2515,1.2500,-0.3182,0.7727,-0.4545,37,80,9,336,0.8043,0.8077,0.1923,0.1957,0.3162,0.8043,0.4540,0.6120,0.2937,113,42,0,0,0,0,0,0
7,0.4867,0.2892,00:00:03,10,10,0.1000,0.2946,0.7857,0.4286,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,116,0.2511,NaN,10.5455,5.2727,5.8000,0,0.9091,0.0909,70,0.1515,NaN,6.3636,2.2061,1.2000,-0.3182,0.7727,-0.4545,37,79,9,337,0.8043,0.8101,0.1899,0.1957,0.3190,0.8043,0.4568,0.6144,0.2960,112,42,0,0,0,0,0,0
8,0.4732,0.2758,00:00:03,10,10,0.1000,0.2970,0.7143,0.4196,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,105,0.2273,NaN,9.5455,4.7727,5.2500,0,0.9091,0.0909,59,0.1277,NaN,5.3636,1.7061,0.6500,-0.3182,0.7727,-0.4545,34,71,12,345,0.7391,0.8293,0.1707,0.2609,0.3238,0.7391,0.4503,0.5685,0.2906,101,42,0,0,0,0,0,0
9,0.4600,0.3859,00:00:03,10,10,0.1000,0.2885,0.7143,0.4110,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,108,0.2338,NaN,9.8182,4.9091,5.4000,0,0.9091,0.0909,62,0.1342,NaN,5.6364,1.8424,0.8000,-0.3182,0.7727,-0.4545,34,74,12,342,0.7391,0.8221,0.1779,0.2609,0.3148,0.7391,0.4416,0.5612,0.2833,104,42,0,0,0,0,0,0
10,0.4384,0.2570,00:00:00,10,10,0.1000,0.2946,0.7857,0.4286,46,4,42,0,46,0,4,0,42,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,116,0.2511,NaN,10.5455,5.2727,5.8000,0,0.9091,0.0909,70,0.1515,NaN,6.3636,2.2061,1.2000,-0.3182,0.7727,-0.4545,37,79,9,337,0.8043,0.8101,0.1899,0.1957,0.3190,0.8043,0.4568,0.6144,0.2960,112,42,0,0,0,0,0,0
11,0.6706,0.4935,00:00:00,10,20,0.2000,0.5532,0.7027,0.6190,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,56,0.1212,NaN,5.0909,2.5455,3.1111,0,0.8182,0.1818,10,0.0216,NaN,0.9091,-0.5212,-1.4889,-0.3182,0.6818,-0.3636,35,21,11,395,0.7609,0.9495,0.0505,0.2391,0.6250,0.7609,0.6863,0.7104,0.5224,47,37,0,0,0,0,0,0
12,0.6172,0.5151,00:00:01,10,20,0.2000,0.5000,0.5135,0.5067,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,1,4.2727,2.6111,2.9375,0.0909,0.6364,0.1818,1,0.0022,-1.0649,0.0909,-0.4556,-1.6625,-0.2273,0.5000,-0.3636,28,19,18,397,0.6087,0.9543,0.0457,0.3913,0.5957,0.6087,0.6022,0.5630,0.4308,38,37,0,0,0,0,0,0
13,0.6897,0.4621,00:00:01,10,20,0.2000,0.5472,0.7838,0.6444,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,62,0.1342,3.9731,5.6364,2.9524,3.4444,0.0455,0.7727,0.1818,16,0.0346,1.9082,1.4545,-0.1143,-1.1556,-0.2727,0.6364,-0.3636,38,24,8,392,0.8261,0.9423,0.0577,0.1739,0.6129,0.8261,0.7037,0.7684,0.5429,53,37,0,0,0,0,0,0
14,0.6348,0.5759,00:00:01,10,20,0.4000,0.8421,0.4324,0.5714,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,28,0.0606,1.6061,2.5455,2.3333,3.1111,0.2727,0.1364,0.4091,-18,-0.0390,-0.4589,-1.6364,-0.7333,-1.4889,-0.0455,0,-0.1364,25,3,21,413,0.5435,0.9928,0.0072,0.4565,0.8929,0.5435,0.6757,0.5363,0.5102,19,37,0,0,0,0,0,0
15,0.7697,0.6463,00:00:01,10,20,0.2000,0.5000,0.8378,0.6263,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,71,0.1537,2.9568,6.4545,3.3810,3.5500,0.0455,0.8636,0.0909,25,0.0541,0.8919,2.2727,0.3143,-1.0500,-0.2727,0.7273,-0.4545,40,31,6,385,0.8696,0.9255,0.0745,0.1304,0.5634,0.8696,0.6838,0.7950,0.5195,62,37,0,0,0,0,0,0
16,0.5961,0.4318,00:00:01,10,20,0.2000,0.5429,0.5135,0.5278,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1,4,2.7500,2.5882,0.2273,0.5455,0.1818,-2,-0.0043,-1.0649,-0.1818,-0.3167,-2.0118,-0.0909,0.4091,-0.3636,28,16,18,400,0.6087,0.9615,0.0385,0.3913,0.6364,0.6087,0.6222,0.5702,0.4516,35,37,0,0,0,0,0,0
17,0.7222,0.6033,00:00:01,10,20,0.2000,0.5263,0.5405,0.5333,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,2.9980,4.2727,2.3500,2.3500,0.0909,0.8182,0.0909,1,0.0022,0.9331,0.0909,-0.7167,-2.2500,-0.2273,0.6818,-0.4545,29,18,17,398,0.6304,0.9567,0.0433,0.3696,0.6170,0.6304,0.6237,0.5872,0.4531,38,37,0,0,0,0,0,0
