Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5519,0.4587,00:00:00,10,10,0.1000,0.4286,0.3333,0.3750,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,71,0.0874,1,4.8966,2.6296,3.0870,0.0345,0.7586,0.1724,-18,-0.0222,-1.3185,-1.2414,-1.4158,-0.9585,-0.2069,0.2414,-0.0690,35,36,54,687,0.3933,0.9502,0.0498,0.6067,0.4930,0.3933,0.4375,0.3435,0.2800,63,81,0,0,0,0,0,0
2,0.5175,0.4000,00:00:04,10,10,0.1000,0.3860,0.2716,0.3188,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,65,0.0800,4.5779,4.4828,2.7083,3.0952,0.1379,0.5862,0.2414,-24,-0.0296,2.2594,-1.6552,-1.3371,-0.9502,-0.1034,0.0690,0,30,35,59,688,0.3371,0.9516,0.0484,0.6629,0.4615,0.3371,0.3896,0.2887,0.2419,57,81,0,0,0,0,0,0
3,0.6190,0.4462,00:00:03,10,10,0.1000,0.5385,0.3457,0.4211,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,60,0.0739,2.3954,4.1379,2.6087,4.2857,0.0690,0.4138,0.3793,-29,-0.0357,0.0769,-2,-1.4368,0.2403,-0.1724,-0.1034,0.1379,36,24,53,699,0.4045,0.9668,0.0332,0.5955,0.6000,0.4045,0.4832,0.3713,0.3186,52,81,0,0,0,0,0,0
4,0.5514,0.4653,00:00:04,10,10,0.7500,0.5385,0.2593,0.3500,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,47,0.0579,1,3.2414,2.0435,3.6154,0.0690,0.3793,0.4138,-42,-0.0517,-1.3185,-2.8966,-2.0020,-0.4301,-0.1724,-0.1379,0.1724,29,18,60,705,0.3258,0.9751,0.0249,0.6742,0.6170,0.3258,0.4265,0.3009,0.2710,39,81,0,0,0,0,0,0
5,0.6121,0.4843,00:00:03,10,10,0.1000,0.5490,0.3457,0.4242,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,59,0.0727,2.7367,4.0690,2.4583,3.9333,0.0690,0.4483,0.3793,-30,-0.0369,0.4182,-2.0690,-1.5871,-0.1121,-0.1724,-0.0690,0.1379,36,23,53,700,0.4045,0.9682,0.0318,0.5955,0.6102,0.4045,0.4865,0.3727,0.3214,51,81,0,0,0,0,0,0
6,0.5731,0.3640,00:00:03,10,10,0.1000,0.4531,0.3580,0.4000,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,72,0.0887,1,4.9655,2.8800,3.4286,0.1034,0.6207,0.2414,-17,-0.0209,-1.3185,-1.1724,-1.1655,-0.6169,-0.1379,0.1034,0,37,35,52,688,0.4157,0.9516,0.0484,0.5843,0.5139,0.4157,0.4596,0.3673,0.2984,64,81,0,0,0,0,0,0
7,0.5974,0.4170,00:00:03,10,10,0.1000,0.5000,0.3951,0.4414,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,72,0.0887,4.7234,4.9655,3,3.7895,0.1724,0.4828,0.3448,-17,-0.0209,2.4050,-1.1724,-1.0455,-0.2560,-0.0690,-0.0345,0.1034,40,32,49,691,0.4494,0.9557,0.0443,0.5506,0.5556,0.4494,0.4969,0.4052,0.3306,64,81,0,0,0,0,0,0
8,0.5517,0.4653,00:00:03,10,10,0.1000,0.5366,0.2716,0.3607,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,49,0.0603,2.2566,3.3793,2.2273,3.0625,0.1724,0.3793,0.3793,-40,-0.0493,-0.0619,-2.7586,-1.8182,-0.9830,-0.0690,-0.1379,0.1379,30,19,59,704,0.3371,0.9737,0.0263,0.6629,0.6122,0.3371,0.4348,0.3108,0.2778,41,81,0,0,0,0,0,0
9,0.6161,0.4812,00:00:03,10,10,0.1000,0.5079,0.3951,0.4444,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,71,0.0874,2.5527,4.8966,3.2273,3.3810,0.2414,0.4828,0.2759,-18,-0.0222,0.2343,-1.2414,-0.8182,-0.6645,0,-0.0345,0.0345,40,31,49,692,0.4494,0.9571,0.0429,0.5506,0.5634,0.4494,0.5000,0.4066,0.3333,63,81,0,0,0,0,0,0
10,0.6175,0.4347,00:00:00,10,10,0.1000,0.5000,0.4198,0.4564,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,76,0.0936,6.9085,5.2414,2.9231,3.4545,0.1034,0.6552,0.2414,-13,-0.0160,4.5900,-0.8966,-1.1224,-0.5909,-0.1379,0.1379,0,42,34,47,689,0.4719,0.9530,0.0470,0.5281,0.5526,0.4719,0.5091,0.4249,0.3415,68,81,0,0,0,0,0,0
