Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7069,0.5456,00:00:18,10,10,0.1500,0.5809,0.6083,0.5943,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3214,0.1146,NaN,38.2619,19.1310,19.1310,0,1,0,131,0.0047,NaN,1.5595,0.1001,0.6699,-0.0357,0.0417,-0.0060,1996,1218,1087,23755,0.6474,0.9512,0.0488,0.3526,0.6210,0.6474,0.6340,0.5986,0.4641,2906,2775,0,0,0,0,0,0
2,0.7304,0.5902,00:01:24,10,10,0.1500,0.6047,0.5888,0.5967,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3010,0.1073,88.5278,35.8333,18.3537,17.9167,0.0238,0.9762,0,-73,-0.0026,84.8717,-0.8690,-0.6772,-0.5444,-0.0119,0.0179,-0.0060,1942,1068,1141,23905,0.6299,0.9572,0.0428,0.3701,0.6452,0.6299,0.6375,0.5871,0.4678,2702,2775,0,0,0,0,0,0
3,0.7108,0.5550,00:01:24,10,10,0.2500,0.6101,0.5593,0.5836,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2852,0.1017,76.8494,33.9524,17.1807,16.9762,0.0119,0.9881,0,-231,-0.0082,73.1933,-2.7500,-1.8501,-1.4849,-0.0238,0.0298,-0.0060,1860,992,1223,23981,0.6033,0.9603,0.0397,0.3967,0.6522,0.6033,0.6268,0.5636,0.4564,2544,2775,0,0,0,0,0,0
4,0.7012,0.5502,00:01:24,10,10,0.1500,0.5690,0.6061,0.5870,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3264,0.1163,85.6298,38.8571,19.5449,19.4286,0.0060,0.9940,0,181,0.0065,81.9737,2.1548,0.5140,0.9675,-0.0298,0.0357,-0.0060,1990,1274,1093,23699,0.6455,0.9490,0.0510,0.3545,0.6097,0.6455,0.6271,0.5945,0.4567,2956,2775,0,0,0,0,0,0
5,0.7033,0.5525,00:01:24,10,10,0.4000,0.6462,0.5240,0.5787,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2558,0.0912,64.7395,30.4524,15.5976,15.2262,0.0238,0.9762,0,-525,-0.0187,61.0834,-6.2500,-3.4333,-3.2349,-0.0119,0.0179,-0.0060,1762,796,1321,24177,0.5715,0.9681,0.0319,0.4285,0.6888,0.5715,0.6247,0.5396,0.4542,2250,2775,0,0,0,0,0,0
6,0.7006,0.5354,00:01:24,10,10,0.4000,0.6206,0.5546,0.5857,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2788,0.0994,NaN,33.1905,16.5952,16.6946,0,0.9940,0.0060,-295,-0.0105,NaN,-3.5119,-2.4356,-1.7665,-0.0357,0.0357,0,1847,941,1236,24032,0.5991,0.9623,0.0377,0.4009,0.6625,0.5991,0.6292,0.5614,0.4590,2480,2775,0,0,0,0,0,0
7,0.7250,0.5705,00:01:24,10,10,0.1500,0.6122,0.5859,0.5988,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2964,0.1056,NaN,35.2857,17.6429,17.6429,0,1,0,-119,-0.0042,NaN,-1.4167,-1.3880,-0.8182,-0.0357,0.0417,-0.0060,1934,1030,1149,23943,0.6273,0.9588,0.0412,0.3727,0.6525,0.6273,0.6397,0.5861,0.4702,2656,2775,0,0,0,0,0,0
8,0.7174,0.5572,00:01:24,10,10,0.2500,0.6304,0.5636,0.5951,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2789,0.0994,10.4357,33.2024,17.2160,16.7006,0.0357,0.9583,0.0060,-294,-0.0105,6.7796,-3.5000,-1.8148,-1.7605,0,0,0,1872,917,1211,24056,0.6072,0.9633,0.0367,0.3928,0.6712,0.6072,0.6376,0.5705,0.4680,2481,2775,0,0,0,0,0,0
9,0.7248,0.5780,00:01:23,10,10,0.1500,0.6098,0.5946,0.6021,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3014,0.1074,7.9222,35.8810,18.0479,17.9405,0.0060,0.9940,0,-69,-0.0025,4.2661,-0.8214,-0.9830,-0.5206,-0.0298,0.0357,-0.0060,1958,1056,1125,23917,0.6351,0.9577,0.0423,0.3649,0.6496,0.6351,0.6423,0.5928,0.4731,2706,2775,0,0,0,0,0,0
10,0.7180,0.5358,00:00:15,10,10,0.2000,0.6051,0.5942,0.5996,3083,308,2775,0,3083,0,308,0,2775,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3033,0.1081,NaN,36.1071,18.0536,18.0536,0,1,0,-50,-0.0018,NaN,-0.5952,-0.9773,-0.4075,-0.0357,0.0417,-0.0060,1957,1076,1126,23897,0.6348,0.9569,0.0431,0.3652,0.6452,0.6348,0.6400,0.5917,0.4705,2725,2775,0,0,0,0,0,0
11,0.8487,0.6727,00:00:17,10,20,0.1000,0.6425,0.7584,0.6957,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3528,0.1257,NaN,42,21,21,0,1,0,445,0.0159,NaN,5.2976,1.9691,2.5389,-0.0357,0.0417,-0.0060,2487,1041,596,23932,0.8067,0.9583,0.0417,0.1933,0.7049,0.8067,0.7524,0.7650,0.6031,2912,2467,0,0,0,0,0,0
12,0.8302,0.6658,00:01:16,10,20,0.1500,0.6408,0.7029,0.6704,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3322,0.1184,15.2255,39.5476,20.0120,19.7738,0.0119,0.9881,0,239,0.0085,11.5694,2.8452,0.9812,1.3127,-0.0238,0.0298,-0.0060,2350,972,733,24001,0.7622,0.9611,0.0389,0.2378,0.7074,0.7622,0.7338,0.7233,0.5795,2706,2467,0,0,0,0,0,0
13,0.8364,0.6613,00:01:16,10,20,0.1000,0.6434,0.7410,0.6888,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3457,0.1232,16.8744,41.1548,21.2086,20.5774,0.0298,0.9702,0,374,0.0133,13.2183,4.4524,2.1777,2.1163,-0.0060,0.0119,-0.0060,2444,1013,639,23960,0.7927,0.9594,0.0406,0.2073,0.7070,0.7927,0.7474,0.7522,0.5967,2841,2467,0,0,0,0,0,0
14,0.8358,0.6694,00:01:16,10,20,0.1500,0.6616,0.7118,0.6858,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3270,0.1166,152.6549,38.9286,19.8182,19.4643,0.0179,0.9821,0,187,0.0067,148.9988,2.2262,0.7873,1.0032,-0.0179,0.0238,-0.0060,2372,898,711,24075,0.7694,0.9640,0.0360,0.2306,0.7254,0.7694,0.7467,0.7334,0.5958,2654,2467,0,0,0,0,0,0
15,0.8486,0.6595,00:01:16,10,20,0.1500,0.6558,0.7653,0.7063,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3495,0.1246,1,41.6071,21.1818,20.8036,0.0179,0.9821,0,412,0.0147,-2.6561,4.9048,2.1510,2.3425,-0.0179,0.0238,-0.0060,2504,991,579,23982,0.8122,0.9603,0.0397,0.1878,0.7165,0.8122,0.7613,0.7725,0.6146,2879,2467,0,0,0,0,0,0
