Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7049,0.5198,00:00:11,10,10,0.1000,0.5787,0.6019,0.5901,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1989,0.1205,8.1573,30.8372,15.7857,15.4186,0.0233,0.9767,0,69,0.0042,4.8571,1.0698,0.0480,-0.4492,-0.0310,0.0930,-0.0620,1232,757,688,13835,0.6417,0.9481,0.0519,0.3583,0.6194,0.6417,0.6303,0.5898,0.4602,1797,1728,0,0,0,0,0,0
2,0.6769,0.5130,00:00:52,10,10,0.1000,0.5666,0.5023,0.5325,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1724,0.1044,98.8099,26.7287,13.9032,13.3643,0.0388,0.9612,0,-196,-0.0119,95.5097,-3.0388,-1.8345,-2.5034,-0.0155,0.0775,-0.0620,1060,664,860,13928,0.5521,0.9545,0.0455,0.4479,0.6148,0.5521,0.5818,0.5066,0.4102,1532,1728,0,0,0,0,0,0
3,0.7086,0.5584,00:00:52,10,10,0.1000,0.5953,0.5619,0.5781,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1823,0.1104,1,28.2636,14.7016,14.1318,0.0388,0.9612,0,-97,-0.0059,-2.3002,-1.5039,-1.0361,-1.7360,-0.0155,0.0775,-0.0620,1163,660,757,13932,0.6057,0.9548,0.0452,0.3943,0.6380,0.6057,0.6214,0.5605,0.4508,1631,1728,0,0,0,0,0,0
4,0.6889,0.5397,00:00:52,10,10,0.1000,0.5697,0.5226,0.5451,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1777,0.1076,18.6815,27.5504,14.2160,13.7752,0.0310,0.9690,0,-143,-0.0087,15.3813,-2.2171,-1.5217,-2.0926,-0.0233,0.0853,-0.0620,1095,682,825,13910,0.5703,0.9533,0.0467,0.4297,0.6162,0.5703,0.5924,0.5236,0.4208,1585,1728,0,0,0,0,0,0
5,0.7040,0.5680,00:00:52,10,10,0.1000,0.5753,0.5463,0.5604,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1833,0.1110,1,28.4186,14.5476,14.2093,0.0233,0.9767,0,-87,-0.0053,-2.3002,-1.3488,-1.1901,-1.6585,-0.0310,0.0930,-0.0620,1136,697,784,13895,0.5917,0.9522,0.0478,0.4083,0.6197,0.5917,0.6054,0.5439,0.4341,1641,1728,0,0,0,0,0,0
6,0.6941,0.5179,00:00:52,10,10,0.1000,0.5591,0.5584,0.5588,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1918,0.1162,45.3398,29.7364,15.3440,14.9844,0.0310,0.9612,0.0078,-2,-0.0001,42.0396,-0.0310,-0.3937,-0.8834,-0.0233,0.0775,-0.0543,1157,761,763,13831,0.6026,0.9478,0.0522,0.3974,0.6032,0.6026,0.6029,0.5505,0.4316,1726,1728,0,0,0,0,0,0
7,0.6952,0.5270,00:00:51,10,10,0.1500,0.5871,0.5498,0.5678,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1810,0.1096,8.6578,28.0620,14.4800,14.1406,0.0310,0.9612,0.0078,-110,-0.0067,5.3576,-1.7054,-1.2577,-1.7271,-0.0233,0.0775,-0.0543,1142,668,778,13924,0.5948,0.9542,0.0458,0.4052,0.6309,0.5948,0.6123,0.5490,0.4413,1618,1728,0,0,0,0,0,0
8,0.6940,0.5411,00:00:52,10,10,0.1000,0.5752,0.5289,0.5511,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1781,0.1079,1,27.6124,13.9141,13.8062,0.0078,0.9922,0,-139,-0.0084,-2.3002,-2.1550,-1.8236,-2.0616,-0.0465,0.1085,-0.0620,1106,675,814,13917,0.5760,0.9537,0.0463,0.4240,0.6210,0.5760,0.5977,0.5298,0.4262,1589,1728,0,0,0,0,0,0
9,0.7158,0.5617,00:00:52,10,10,0.1000,0.6038,0.5874,0.5955,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1873,0.1134,1,29.0388,15.4793,14.5194,0.0620,0.9380,0,-47,-0.0028,-2.3002,-0.7287,-0.2584,-1.3484,0.0078,0.0543,-0.0620,1207,666,713,13926,0.6286,0.9544,0.0456,0.3714,0.6444,0.6286,0.6364,0.5830,0.4667,1681,1728,0,0,0,0,0,0
10,0.6994,0.5226,00:00:09,10,10,0.1000,0.5644,0.5729,0.5686,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1946,0.1179,1,30.1705,15.3228,15.0853,0.0155,0.9845,0,26,0.0016,-2.3002,0.4031,-0.4149,-0.7825,-0.0388,0.1008,-0.0620,1182,764,738,13828,0.6156,0.9476,0.0524,0.3844,0.6074,0.6156,0.6115,0.5633,0.4404,1754,1728,0,0,0,0,0,0
