Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5649,0.4223,00:00:01,10,10,0.2000,0.3910,0.5980,0.4729,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,167,0.2379,14.6976,12.3704,6.4231,6.4231,0.0370,0.9259,0.0370,54,0.0769,12.8921,4,-1.1103,1.9031,-0.4074,0.4444,-0.0370,72,95,41,494,0.6372,0.8387,0.1613,0.3628,0.4311,0.6372,0.5143,0.4759,0.3462,156,102,0,0,0,0,0,0
2,0.5167,0.3895,00:00:03,10,10,0.1000,0.3094,0.8039,0.4469,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,276,0.3932,NaN,20.4444,10.2222,10.2222,0,1,0,163,0.2322,NaN,12.0741,2.6889,5.7022,-0.4444,0.5185,-0.0741,93,183,20,406,0.8230,0.6893,0.3107,0.1770,0.3370,0.8230,0.4781,0.5123,0.3142,265,102,0,0,0,0,0,0
3,0.5069,0.3237,00:00:03,10,10,0.1000,0.2903,0.7059,0.4114,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,259,0.3689,NaN,19.1852,9.5926,9.5926,0,1,0,146,0.2080,NaN,10.8148,2.0593,5.0726,-0.4444,0.5185,-0.0741,83,176,30,413,0.7345,0.7012,0.2988,0.2655,0.3205,0.7345,0.4462,0.4357,0.2872,248,102,0,0,0,0,0,0
4,0.5747,0.3541,00:00:03,10,10,0.2500,0.4052,0.6078,0.4863,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,164,0.2336,1,12.1481,6.3077,6.0741,0.0370,0.9630,0,51,0.0726,-0.8055,3.7778,-1.2256,1.5541,-0.4074,0.4815,-0.0741,73,91,40,498,0.6460,0.8455,0.1545,0.3540,0.4451,0.6460,0.5271,0.4915,0.3578,153,102,0,0,0,0,0,0
5,0.5023,0.4098,00:00:03,10,10,0.3000,0.3667,0.4314,0.3964,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,131,0.1866,NaN,9.7037,4.8519,4.8519,0,1,0,18,0.0256,NaN,1.3333,-2.6815,0.3319,-0.4444,0.5185,-0.0741,55,76,58,513,0.4867,0.8710,0.1290,0.5133,0.4198,0.4867,0.4508,0.3577,0.2910,120,102,0,0,0,0,0,0
6,0.5069,0.3881,00:00:03,10,10,0.1000,0.3052,0.7451,0.4330,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,260,0.3704,NaN,19.2593,9.6296,9.6296,0,1,0,147,0.2094,NaN,10.8889,2.0963,5.1096,-0.4444,0.5185,-0.0741,87,173,26,416,0.7699,0.7063,0.2937,0.2301,0.3346,0.7699,0.4665,0.4762,0.3042,249,102,0,0,0,0,0,0
7,0.6219,0.4611,00:00:03,10,10,0.2500,0.4276,0.6373,0.5118,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,163,0.2322,NaN,12.0741,6.0370,6.0370,0,1,0,50,0.0712,NaN,3.7037,-1.4963,1.5170,-0.4444,0.5185,-0.0741,76,87,37,502,0.6726,0.8523,0.1477,0.3274,0.4663,0.6726,0.5507,0.5249,0.3800,152,102,0,0,0,0,0,0
8,0.4953,0.4239,00:00:03,10,10,0.1000,0.2953,0.7353,0.4213,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,265,0.3775,NaN,19.6296,9.8148,9.8148,0,1,0,152,0.2165,NaN,11.2593,2.2815,5.2948,-0.4444,0.5185,-0.0741,86,179,27,410,0.7611,0.6961,0.3039,0.2389,0.3245,0.7611,0.4550,0.4572,0.2945,254,102,0,0,0,0,0,0
9,0.5932,0.4556,00:00:03,10,10,0.2000,0.4305,0.6373,0.5138,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,162,0.2308,1,12,6.2308,6.2308,0.0370,0.9259,0.0370,49,0.0698,-0.8055,3.6296,-1.3026,1.7108,-0.4074,0.4444,-0.0370,76,86,37,503,0.6726,0.8540,0.1460,0.3274,0.4691,0.6726,0.5527,0.5266,0.3819,151,102,0,0,0,0,0,0
10,0.5504,0.4408,00:00:00,10,10,0.3000,0.3939,0.5098,0.4444,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,143,0.2037,4.2218,10.5926,5.5000,5.2963,0.0370,0.9630,0,30,0.0427,2.4163,2.2222,-2.0333,0.7763,-0.4074,0.4815,-0.0741,63,80,50,509,0.5575,0.8642,0.1358,0.4425,0.4406,0.5575,0.4922,0.4217,0.3264,132,102,0,0,0,0,0,0
11,0.7165,0.6211,00:00:00,10,20,0.2000,0.7027,0.5714,0.6303,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,96,0.1368,1.5084,7.1111,8.7273,3.8400,0.5556,0.3704,0.0370,-17,-0.0242,-0.2971,-1.2593,1.1939,-0.6800,0.1111,-0.1111,-0.0370,74,22,39,567,0.6549,0.9626,0.0374,0.3451,0.7708,0.6549,0.7081,0.6175,0.5481,74,91,0,0,0,0,0,0
12,0.6081,0.4636,00:00:03,10,20,0.2000,0.5915,0.4615,0.5185,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,93,0.1325,1,6.8889,4.6500,4.2273,0.2593,0.5556,0.1852,-20,-0.0285,-0.8055,-1.4815,-2.8833,-0.2927,-0.1852,0.0741,0.1111,64,29,49,560,0.5664,0.9508,0.0492,0.4336,0.6882,0.5664,0.6214,0.5171,0.4507,71,91,0,0,0,0,0,0
13,0.6708,0.5007,00:00:03,10,20,0.1500,0.6173,0.5495,0.5814,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,103,0.1467,2.3371,7.6296,6.0588,3.9615,0.3704,0.5926,0.0370,-10,-0.0142,0.5316,-0.7407,-1.4745,-0.5585,-0.0741,0.1111,-0.0370,72,31,41,558,0.6372,0.9474,0.0526,0.3628,0.6990,0.6372,0.6667,0.5845,0.5000,81,91,0,0,0,0,0,0
14,0.6401,0.5548,00:00:03,10,20,0.1500,0.7778,0.3846,0.5147,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,67,0.0954,1.5328,4.9630,5.5833,3.5263,0.4815,0.2222,0.2222,-46,-0.0655,-0.2727,-3.4074,-1.9500,-0.9937,0.0370,-0.2593,0.1481,57,10,56,579,0.5044,0.9830,0.0170,0.4956,0.8507,0.5044,0.6333,0.4874,0.4634,45,91,0,0,0,0,0,0
15,0.7425,0.5430,00:00:03,10,20,0.1500,0.6058,0.6923,0.6462,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,126,0.1795,2.1702,9.3333,7,4.8462,0.3333,0.6296,0.0370,13,0.0185,0.3647,0.9630,-0.5333,0.3262,-0.1111,0.1481,-0.0370,85,41,28,548,0.7522,0.9304,0.0696,0.2478,0.6746,0.7522,0.7113,0.6826,0.5519,104,91,0,0,0,0,0,0
16,0.7439,0.6336,00:00:03,10,20,0.5000,0.6892,0.5604,0.6182,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,96,0.1368,1.4268,7.1111,9.6000,3.6923,0.5926,0.3704,0,-17,-0.0242,-0.3787,-1.2593,2.0667,-0.8277,0.1481,-0.1111,-0.0741,73,23,40,566,0.6460,0.9610,0.0390,0.3540,0.7604,0.6460,0.6986,0.6070,0.5368,74,91,0,0,0,0,0,0
17,0.7149,0.6449,00:00:03,10,20,0.2500,0.7391,0.5604,0.6375,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,91,0.1296,1.7626,6.7407,5.6875,3.9565,0.4074,0.4444,0.1481,-22,-0.0313,-0.0429,-1.6296,-1.8458,-0.5635,-0.0370,-0.0370,0.0741,73,18,40,571,0.6460,0.9694,0.0306,0.3540,0.8022,0.6460,0.7157,0.6155,0.5573,69,91,0,0,0,0,0,0
18,0.7141,0.5697,00:00:03,10,20,0.1500,0.6471,0.6044,0.6250,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.7226,7.9259,7.1333,4.8636,0.4074,0.4074,0.1481,-6,-0.0085,-0.0829,-0.4444,-0.4000,0.3436,-0.0370,-0.0741,0.0741,77,30,36,559,0.6814,0.9491,0.0509,0.3186,0.7196,0.6814,0.7000,0.6305,0.5385,85,91,0,0,0,0,0,0
