Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6590,0.6265,00:00:01,10,10,0.1000,0.7907,0.5000,0.6126,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,101,0.0616,1.9554,4.9268,3.1562,2.5250,0.2195,0.7561,0.0244,-50,-0.0305,0.4188,-2.4390,-4.3937,-1.6694,-0.2927,0.3902,-0.0976,83,18,68,1471,0.5497,0.9879,0.0121,0.4503,0.8218,0.5497,0.6587,0.5376,0.4911,86,136,0,0,0,0,0,0
2,0.6900,0.6689,00:00:04,10,10,0.1000,0.7822,0.5809,0.6667,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,116,0.0707,1.9945,5.6585,3.5152,2.8293,0.1951,0.8049,0,-35,-0.0213,0.4579,-1.7073,-4.0348,-1.3652,-0.3171,0.4390,-0.1220,94,22,57,1467,0.6225,0.9852,0.0148,0.3775,0.8103,0.6225,0.7041,0.6077,0.5434,101,136,0,0,0,0,0,0
3,0.7358,0.6221,00:00:04,10,10,0.1000,0.7317,0.6618,0.6950,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,138,0.0841,1,6.7317,3.7297,3.4500,0.0976,0.8780,0.0244,-13,-0.0079,-0.5366,-0.6341,-3.8203,-0.7444,-0.4146,0.5122,-0.0976,105,33,46,1456,0.6954,0.9778,0.0222,0.3046,0.7609,0.6954,0.7266,0.6732,0.5707,123,136,0,0,0,0,0,0
4,0.6296,0.6249,00:00:04,10,10,0.1000,0.7674,0.4853,0.5946,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,101,0.0616,1.9816,4.9268,2.9706,2.5250,0.1707,0.8049,0.0244,-50,-0.0305,0.4450,-2.4390,-4.5794,-1.6694,-0.3415,0.4390,-0.0976,81,20,70,1469,0.5364,0.9866,0.0134,0.4636,0.8020,0.5364,0.6429,0.5230,0.4737,86,136,0,0,0,0,0,0
5,0.6338,0.6368,00:00:04,10,10,0.2000,0.7927,0.4779,0.5963,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,97,0.0591,2.0343,4.7317,2.8529,2.5526,0.1707,0.7561,0.0732,-54,-0.0329,0.4977,-2.6341,-4.6971,-1.6418,-0.3415,0.3902,-0.0488,80,17,71,1472,0.5298,0.9886,0.0114,0.4702,0.8247,0.5298,0.6452,0.5184,0.4762,82,136,0,0,0,0,0,0
6,0.6400,0.6414,00:00:04,10,10,0.1000,0.8228,0.4779,0.6047,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,94,0.0573,1.8962,4.5854,3.0323,2.4737,0.2439,0.6829,0.0732,-57,-0.0348,0.3596,-2.7805,-4.5177,-1.7208,-0.2683,0.3171,-0.0488,80,14,71,1475,0.5298,0.9906,0.0094,0.4702,0.8511,0.5298,0.6531,0.5204,0.4848,79,136,0,0,0,0,0,0
7,0.7477,0.6964,00:00:04,10,10,0.1000,0.7500,0.6618,0.7031,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1,6.5854,3.4615,3.2927,0.0488,0.9512,0,-16,-0.0098,-0.5366,-0.7805,-4.0885,-0.9018,-0.4634,0.5854,-0.1220,105,30,46,1459,0.6954,0.9799,0.0201,0.3046,0.7778,0.6954,0.7343,0.6752,0.5801,120,136,0,0,0,0,0,0
8,0.6613,0.6365,00:00:04,10,10,0.1000,0.7857,0.4853,0.6000,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,99,0.0604,2.1169,4.8293,3,2.6053,0.1707,0.7561,0.0488,-52,-0.0317,0.5803,-2.5366,-4.5500,-1.5892,-0.3415,0.3902,-0.0732,81,18,70,1471,0.5364,0.9879,0.0121,0.4636,0.8182,0.5364,0.6480,0.5243,0.4793,84,136,0,0,0,0,0,0
9,0.7063,0.7015,00:00:04,10,10,0.2000,0.8298,0.5735,0.6783,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,109,0.0665,1.9086,5.3171,3.5161,2.7949,0.2439,0.7073,0.0488,-42,-0.0256,0.3720,-2.0488,-4.0339,-1.3996,-0.2683,0.3415,-0.0732,93,16,58,1473,0.6159,0.9893,0.0107,0.3841,0.8532,0.6159,0.7154,0.6051,0.5569,94,136,0,0,0,0,0,0
10,0.7010,0.6723,00:00:00,10,10,0.1000,0.8041,0.5735,0.6695,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,112,0.0683,1.9366,5.4634,3.5000,2.8000,0.2195,0.7561,0.0244,-39,-0.0238,0.4000,-1.9024,-4.0500,-1.3944,-0.2927,0.3902,-0.0976,93,19,58,1470,0.6159,0.9872,0.0128,0.3841,0.8304,0.6159,0.7072,0.6031,0.5471,97,136,0,0,0,0,0,0
