Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9435,0.5022,00:00:08,10,10,0.3500,0.9865,0.8770,0.9285,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1163,0.0633,1.6631,17.1029,18.7581,8.8779,0.5221,0.4412,0.0147,-129,-0.0070,-0.2716,-1.8971,1.7581,-0.8364,0.0809,-0.0956,-0.0074,1149,14,143,17054,0.8893,0.9992,0.0008,0.1107,0.9880,0.8893,0.9360,0.8885,0.8798,1034,1163,0,0,0,0,0,0
2,0.9419,0.3762,00:00:35,10,10,0.3500,0.9882,0.8624,0.9210,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1144,0.0623,1.5890,16.8235,19.3898,8.6667,0.5515,0.4191,0.0147,-148,-0.0081,-0.3456,-2.1765,2.3898,-1.0476,0.1103,-0.1176,-0.0074,1132,12,160,17056,0.8762,0.9993,0.0007,0.1238,0.9895,0.8762,0.9294,0.8755,0.8681,1015,1163,0,0,0,0,0,0
3,0.9441,0.5198,00:00:35,10,10,0.3000,0.9817,0.8745,0.9250,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1165,0.0635,1.9846,17.1324,18.2031,8.8931,0.5147,0.4485,0.0221,-127,-0.0069,0.0499,-1.8676,1.2031,-0.8212,0.0735,-0.0882,0,1146,19,146,17049,0.8870,0.9989,0.0011,0.1130,0.9837,0.8870,0.9328,0.8859,0.8741,1036,1163,0,0,0,0,0,0
4,0.9402,0.6314,00:00:34,10,10,0.3500,0.9406,0.8581,0.8975,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1190,0.0648,2.5324,17.5000,12.5263,9.0152,0.2941,0.6765,0.0221,-102,-0.0056,0.5977,-1.5000,-4.4737,-0.6991,-0.1471,0.1397,0,1127,63,165,17005,0.8723,0.9963,0.0037,0.1277,0.9471,0.8723,0.9081,0.8686,0.8317,1061,1163,0,0,0,0,0,0
5,0.9337,0.4395,00:00:34,10,10,0.2500,0.9500,0.8667,0.9065,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1190,0.0648,2.0103,17.5000,12.6596,9.0840,0.2941,0.6691,0.0221,-102,-0.0056,0.0757,-1.5000,-4.3404,-0.6303,-0.1471,0.1324,0,1137,53,155,17015,0.8800,0.9969,0.0031,0.1200,0.9555,0.8800,0.9162,0.8769,0.8454,1061,1163,0,0,0,0,0,0
6,0.9467,0.5864,00:00:34,10,10,0.6000,0.9854,0.8676,0.9227,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1153,0.0628,1,16.9559,18.5968,8.7348,0.5294,0.4412,0.0147,-139,-0.0076,-0.9346,-2.0441,1.5968,-0.9794,0.0882,-0.0956,-0.0074,1138,15,154,17053,0.8808,0.9991,0.0009,0.1192,0.9870,0.8808,0.9309,0.8799,0.8707,1024,1163,0,0,0,0,0,0
7,0.9357,0.5169,00:00:35,10,10,0.4000,0.9853,0.8624,0.9198,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1147,0.0625,1.6188,16.8676,18.8033,8.7557,0.5368,0.4265,0.0221,-145,-0.0079,-0.3158,-2.1324,1.8033,-0.9586,0.0956,-0.1103,0,1132,15,160,17053,0.8762,0.9991,0.0009,0.1238,0.9869,0.8762,0.9282,0.8753,0.8661,1018,1163,0,0,0,0,0,0
8,0.9408,0.6685,00:00:35,10,10,0.1500,0.9417,0.8745,0.9068,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1209,0.0658,2.1583,17.7794,12.8617,9.1591,0.3015,0.6691,0.0221,-83,-0.0045,0.2237,-1.2206,-4.1383,-0.5552,-0.1397,0.1324,0,1146,63,146,17005,0.8870,0.9963,0.0037,0.1130,0.9479,0.8870,0.9164,0.8833,0.8458,1080,1163,0,0,0,0,0,0
9,0.9436,0.5625,00:00:34,10,10,0.3000,0.9434,0.8891,0.9154,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1225,0.0667,2.1434,18.0147,13.0319,9.2803,0.3015,0.6691,0.0221,-67,-0.0036,0.2087,-0.9853,-3.9681,-0.4340,-0.1397,0.1324,0,1163,62,129,17006,0.9002,0.9964,0.0036,0.0998,0.9494,0.9002,0.9241,0.8965,0.8589,1096,1163,0,0,0,0,0,0
10,0.9118,0.5416,00:00:07,10,10,0.5500,0.9894,0.8040,0.8871,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1074,0.0585,1.5384,15.7941,19.1786,8.2615,0.5662,0.3897,0.0221,-218,-0.0119,-0.3962,-3.2059,2.1786,-1.4527,0.1250,-0.1471,0,1064,10,228,17058,0.8235,0.9994,0.0006,0.1765,0.9907,0.8235,0.8994,0.8229,0.8172,945,1163,0,0,0,0,0,0
