Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4555,0.1541,00:00:00,10,10,0.1000,0.2931,0.5152,0.3736,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,61,0.2542,15.2178,7.6250,4.0667,3.8125,0.0625,0.9375,0,25,0.1042,13.3637,3.1250,0.7939,0.8125,-0.2500,0.5000,-0.2500,20,41,16,163,0.5556,0.7990,0.2010,0.4444,0.3279,0.5556,0.4124,0.3546,0.2597,58,33,0,0,0,0,0,0
2,0.3786,0.1426,00:00:02,10,10,0.1000,0.2537,0.5152,0.3400,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,70,0.2917,NaN,8.7500,4.3750,4.6667,0,0.9375,0.0625,34,0.1417,NaN,4.2500,1.1023,1.6667,-0.3125,0.5000,-0.1875,20,50,16,154,0.5556,0.7549,0.2451,0.4444,0.2857,0.5556,0.3774,0.3105,0.2326,67,33,0,0,0,0,0,0
3,0.3758,0.1412,00:00:02,10,10,0.1000,0.2537,0.5152,0.3400,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,70,0.2917,NaN,8.7500,4.3750,4.3750,0,1,0,34,0.1417,NaN,4.2500,1.1023,1.3750,-0.3125,0.5625,-0.2500,20,50,16,154,0.5556,0.7549,0.2451,0.4444,0.2857,0.5556,0.3774,0.3105,0.2326,67,33,0,0,0,0,0,0
4,0.5742,0.2049,00:00:02,10,10,0.1000,0.3333,1,0.5000,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,102,0.4250,NaN,12.7500,6.3750,6.3750,0,1,0,66,0.2750,NaN,8.2500,3.1023,3.3750,-0.3125,0.5625,-0.2500,36,66,0,138,1,0.6765,0.3235,0,0.3529,1,0.5217,0.6765,0.3529,99,33,0,0,0,0,0,0
5,0.5845,0.4092,00:00:02,10,10,0.1000,0.3333,1,0.5000,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,102,0.4250,NaN,12.7500,6.3750,6.3750,0,1,0,66,0.2750,NaN,8.2500,3.1023,3.3750,-0.3125,0.5625,-0.2500,36,66,0,138,1,0.6765,0.3235,0,0.3529,1,0.5217,0.6765,0.3529,99,33,0,0,0,0,0,0
6,0.4217,0.1470,00:00:02,10,10,0.1000,0.2698,0.5152,0.3542,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,66,0.2750,NaN,8.2500,4.1250,4.1250,0,1,0,30,0.1250,NaN,3.7500,0.8523,1.1250,-0.3125,0.5625,-0.2500,20,46,16,158,0.5556,0.7745,0.2255,0.4444,0.3030,0.5556,0.3922,0.3301,0.2439,63,33,0,0,0,0,0,0
7,0.4373,0.1510,00:00:02,10,10,0.1000,0.2833,0.5152,0.3656,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,63,0.2625,NaN,7.8750,3.9375,3.9375,0,1,0,27,0.1125,NaN,3.3750,0.6648,0.9375,-0.3125,0.5625,-0.2500,20,43,16,161,0.5556,0.7892,0.2108,0.4444,0.3175,0.5556,0.4040,0.3448,0.2532,60,33,0,0,0,0,0,0
8,0.3868,0.1439,00:00:02,10,10,0.1000,0.2576,0.5152,0.3434,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,69,0.2875,NaN,8.6250,4.3125,4.3125,0,1,0,33,0.1375,NaN,4.1250,1.0398,1.3125,-0.3125,0.5625,-0.2500,20,49,16,155,0.5556,0.7598,0.2402,0.4444,0.2899,0.5556,0.3810,0.3154,0.2353,66,33,0,0,0,0,0,0
9,0.4229,0.1484,00:00:02,10,10,0.1000,0.2787,0.5152,0.3617,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,64,0.2667,NaN,8,4,4,0,1,0,28,0.1167,NaN,3.5000,0.7273,1,-0.3125,0.5625,-0.2500,20,44,16,160,0.5556,0.7843,0.2157,0.4444,0.3125,0.5556,0.4000,0.3399,0.2500,61,33,0,0,0,0,0,0
10,0.5911,0.3287,00:00:00,10,10,0.1000,0.3333,1,0.5000,36,3,33,0,36,0,3,0,33,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,102,0.4250,NaN,12.7500,6.3750,6.3750,0,1,0,66,0.2750,NaN,8.2500,3.1023,3.3750,-0.3125,0.5625,-0.2500,36,66,0,138,1,0.6765,0.3235,0,0.3529,1,0.5217,0.6765,0.3529,99,33,0,0,0,0,0,0
