Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6412,0.5497,00:00:02,10,10,0.3500,0.5994,0.5306,0.5629,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,390,0.1140,10.2261,13.2203,7.0909,7.0909,0.0678,0.8644,0.0678,-45,-0.0132,7.9978,-1.5254,-2.1644,-1.6091,-0.1356,0.2203,-0.0847,251,139,184,2848,0.5770,0.9535,0.0465,0.4230,0.6436,0.5770,0.6085,0.5305,0.4373,347,392,0,0,0,0,0,0
2,0.7828,0.6743,00:00:12,10,10,0.2500,0.6333,0.7270,0.6770,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,493,0.1441,1,16.7119,8.5000,9.4808,0.0169,0.8644,0.1186,58,0.0169,-1.2283,1.9661,-0.7553,0.7808,-0.1864,0.2203,-0.0339,328,165,107,2822,0.7540,0.9448,0.0552,0.2460,0.6653,0.7540,0.7069,0.6988,0.5467,450,392,0,0,0,0,0,0
3,0.7348,0.5942,00:00:12,10,10,0.1000,0.5523,0.6735,0.6069,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,521,0.1523,NaN,17.6610,8.8305,8.8305,0,1,0,86,0.0251,NaN,2.9153,-0.4248,0.1305,-0.2034,0.3559,-0.1525,307,214,128,2773,0.7057,0.9284,0.0716,0.2943,0.5893,0.7057,0.6423,0.6341,0.4730,478,392,0,0,0,0,0,0
4,0.7959,0.6267,00:00:12,10,10,0.4000,0.6505,0.6837,0.6667,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,NaN,15.4237,7.7119,8.2727,0,0.9322,0.0678,20,0.0058,NaN,0.6780,-1.5435,-0.4273,-0.2034,0.2881,-0.0847,311,144,124,2843,0.7149,0.9518,0.0482,0.2851,0.6835,0.7149,0.6989,0.6667,0.5371,412,392,0,0,0,0,0,0
5,0.7351,0.6563,00:00:11,10,10,0.2500,0.6607,0.6556,0.6581,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,432,0.1262,1,14.6441,7.5789,7.5789,0.0339,0.9322,0.0339,-3,-0.0009,-1.2283,-0.1017,-1.6764,-1.1211,-0.1695,0.2881,-0.1186,300,132,135,2855,0.6897,0.9558,0.0442,0.3103,0.6944,0.6897,0.6920,0.6455,0.5291,389,392,0,0,0,0,0,0
6,0.6058,0.4935,00:00:12,10,10,0.2000,0.6088,0.4923,0.5444,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,360,0.1052,9.9880,12.2034,6.3158,7.0588,0.0339,0.8305,0.1356,-75,-0.0219,7.7596,-2.5424,-2.9395,-1.6412,-0.1695,0.1864,-0.0169,236,124,199,2863,0.5425,0.9585,0.0415,0.4575,0.6556,0.5425,0.5937,0.5010,0.4222,317,392,0,0,0,0,0,0
7,0.7352,0.6369,00:00:12,10,10,0.3500,0.6315,0.6862,0.6577,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,469,0.1371,34.4636,15.8983,8.0862,8.3750,0.0169,0.9322,0.0508,34,0.0099,32.2353,1.1525,-1.1691,-0.3250,-0.1864,0.2881,-0.1017,312,157,123,2830,0.7172,0.9474,0.0526,0.2828,0.6652,0.7172,0.6903,0.6647,0.5270,426,392,0,0,0,0,0,0
8,0.7531,0.6120,00:00:12,10,10,0.3000,0.6282,0.6939,0.6594,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,476,0.1391,5.5277,16.1356,8.2069,9.3333,0.0169,0.8475,0.1356,41,0.0120,3.2994,1.3898,-1.0484,0.6333,-0.1864,0.2034,-0.0169,315,161,120,2826,0.7241,0.9461,0.0539,0.2759,0.6618,0.7241,0.6915,0.6702,0.5285,433,392,0,0,0,0,0,0
9,0.7831,0.6837,00:00:12,10,10,0.3500,0.6643,0.7168,0.6896,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,466,0.1362,8.1771,15.7966,8.0345,8.7925,0.0169,0.8814,0.1017,31,0.0091,5.9488,1.0508,-1.2208,0.0925,-0.1864,0.2373,-0.0508,324,142,111,2845,0.7448,0.9525,0.0475,0.2552,0.6953,0.7448,0.7192,0.6973,0.5615,423,392,0,0,0,0,0,0
10,0.7126,0.6301,00:00:02,10,10,0.3000,0.6390,0.5689,0.6019,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,392,0.1146,22.7695,13.2881,7.1273,8,0.0508,0.7797,0.1525,-43,-0.0126,20.5412,-1.4576,-2.1280,-0.7000,-0.1525,0.1356,0,266,126,169,2861,0.6115,0.9578,0.0422,0.3885,0.6786,0.6115,0.6433,0.5693,0.4742,349,392,0,0,0,0,0,0
