Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3488,0.3637,00:00:01,10,10,0.1500,0.6571,0.1825,0.2857,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,48,0.0403,1.4110,2.7429,3.6923,2.5263,0.3143,0.2286,0.1429,-91,-0.0765,-0.8408,-5.2000,-1.2720,-2.4380,0.1429,-0.4000,-0.0286,36,12,103,1039,0.2590,0.9886,0.0114,0.7410,0.7500,0.2590,0.3850,0.2476,0.2384,35,126,0,0,0,0,0,0
2,0.3978,0.3595,00:00:04,10,10,0.1500,0.4706,0.2540,0.3299,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,81,0.0681,1.5129,4.6286,5.4000,2.8929,0.4857,0.3143,0.1143,-58,-0.0487,-0.7389,-3.3143,0.4357,-2.0714,0.3143,-0.3143,-0.0571,45,36,94,1015,0.3237,0.9657,0.0343,0.6763,0.5556,0.3237,0.4091,0.2895,0.2571,68,126,0,0,0,0,0,0
3,0.4990,0.4732,00:00:04,10,10,0.1500,0.5641,0.3492,0.4314,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,91,0.0765,1.4711,5.2000,6.5000,2.7576,0.6000,0.3429,0.0571,-48,-0.0403,-0.7806,-2.7429,1.5357,-2.2067,0.4286,-0.2857,-0.1143,57,34,82,1017,0.4101,0.9676,0.0324,0.5899,0.6264,0.4101,0.4957,0.3777,0.3295,78,126,0,0,0,0,0,0
4,0.4764,0.4107,00:00:04,10,10,0.1500,0.5570,0.3492,0.4293,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,92,0.0773,1.8757,5.2571,4.3810,2.7879,0.4000,0.5429,0.0571,-47,-0.0395,-0.3760,-2.6857,-0.5833,-2.1764,0.2286,-0.0857,-0.1143,57,35,82,1016,0.4101,0.9667,0.0333,0.5899,0.6196,0.4101,0.4935,0.3768,0.3276,79,126,0,0,0,0,0,0
5,0.5097,0.5195,00:00:04,10,10,0.1500,0.7164,0.3810,0.4974,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,80,0.0672,1.4669,4.5714,6.1538,2.8571,0.5143,0.2857,0.0857,-59,-0.0496,-0.7848,-3.3714,1.1896,-2.1071,0.3429,-0.3429,-0.0857,61,19,78,1032,0.4388,0.9819,0.0181,0.5612,0.7625,0.4388,0.5571,0.4208,0.3861,67,126,0,0,0,0,0,0
6,0.3379,0.3381,00:00:04,10,10,0.1500,0.6364,0.1667,0.2642,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,46,0.0387,1.4219,2.6286,3.5385,2.1905,0.3143,0.2857,0.0857,-93,-0.0782,-0.8299,-5.3143,-1.4258,-2.7738,0.1429,-0.3429,-0.0857,34,12,105,1039,0.2446,0.9886,0.0114,0.7554,0.7391,0.2446,0.3676,0.2332,0.2252,33,126,0,0,0,0,0,0
7,0.5814,0.5171,00:00:04,10,10,0.1500,0.5932,0.2778,0.3784,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,72,0.0605,1.9857,4.1143,3,3.4286,0.1714,0.4286,0.2571,-67,-0.0563,-0.2661,-3.8286,-1.9643,-1.5357,0,-0.2000,0.0857,48,24,91,1027,0.3453,0.9772,0.0228,0.6547,0.6667,0.3453,0.4550,0.3225,0.2945,59,126,0,0,0,0,0,0
8,0.3923,0.3369,00:00:04,10,10,0.1500,0.5636,0.2460,0.3425,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,68,0.0571,1.4738,3.8857,4.5333,2.4286,0.5143,0.2857,0.1429,-71,-0.0597,-0.7779,-4.0571,-0.4310,-2.5357,0.3429,-0.3429,-0.0286,44,24,95,1027,0.3165,0.9772,0.0228,0.6835,0.6471,0.3165,0.4251,0.2937,0.2699,55,126,0,0,0,0,0,0
9,0.3304,0.3406,00:00:04,10,10,0.1500,0.5789,0.1746,0.2683,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,51,0.0429,1.5384,2.9143,3.1875,2.4286,0.3429,0.2571,0.2000,-88,-0.0739,-0.7134,-5.0286,-1.7768,-2.5357,0.1714,-0.3714,0.0286,35,16,104,1035,0.2518,0.9848,0.0152,0.7482,0.6863,0.2518,0.3684,0.2366,0.2258,38,126,0,0,0,0,0,0
10,0.4856,0.4790,00:00:00,10,10,0.1500,0.5647,0.3810,0.4550,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,98,0.0824,1.6773,5.6000,4.9000,3.0625,0.4000,0.5143,0.0571,-41,-0.0345,-0.5744,-2.3429,-0.0643,-1.9018,0.2286,-0.1143,-0.1143,61,37,78,1014,0.4388,0.9648,0.0352,0.5612,0.6224,0.4388,0.5148,0.4036,0.3466,85,126,0,0,0,0,0,0
11,0.6644,0.5975,00:00:01,10,20,0.1000,0.5588,0.5089,0.5327,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,129,0.1084,2.9042,7.3714,4.0312,4.3000,0.0857,0.7714,0.1429,-10,-0.0084,0.6524,-0.5714,-0.9330,-0.6643,-0.0857,0.1429,-0.0286,84,45,55,1006,0.6043,0.9572,0.0428,0.3957,0.6512,0.6043,0.6269,0.5615,0.4565,102,112,0,0,0,0,0,0
