Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6584,0.5933,00:00:01,10,10,0.1500,0.7000,0.5099,0.5900,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,126,0.0768,2.1602,6.1463,3.5000,3.4054,0.0732,0.8293,0.0488,-41,-0.0250,0.5648,-2,-4.8500,-1.2335,-0.4390,0.4634,-0.0732,93,33,74,1440,0.5569,0.9776,0.0224,0.4431,0.7381,0.5569,0.6348,0.5345,0.4650,110,151,0,0,0,0,0,0
2,0.6146,0.5846,00:00:06,10,10,0.1500,0.7129,0.4768,0.5714,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,117,0.0713,2.6514,5.7073,3.3429,3.2500,0.0976,0.7805,0.0732,-50,-0.0305,1.0560,-2.4390,-5.0071,-1.3889,-0.4146,0.4146,-0.0488,88,29,79,1444,0.5269,0.9803,0.0197,0.4731,0.7521,0.5269,0.6197,0.5073,0.4490,101,151,0,0,0,0,0,0
3,0.5759,0.5033,00:00:06,10,10,0.1500,0.5435,0.4967,0.5190,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,154,0.0939,1,7.5122,3.9487,4.0526,0.0488,0.8780,0.0732,-13,-0.0079,-0.5954,-0.6341,-4.4013,-0.5863,-0.4634,0.5122,-0.0488,91,63,76,1410,0.5449,0.9572,0.0428,0.4551,0.5909,0.5449,0.5670,0.5021,0.3957,138,151,0,0,0,0,0,0
4,0.6346,0.6309,00:00:06,10,10,0.2000,0.6881,0.4967,0.5769,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,125,0.0762,2.8573,6.0976,3.3784,3.5714,0.0488,0.8049,0.0976,-42,-0.0256,1.2619,-2.0488,-4.9716,-1.0675,-0.4634,0.4390,-0.0244,91,34,76,1439,0.5449,0.9769,0.0231,0.4551,0.7280,0.5449,0.6233,0.5218,0.4527,109,151,0,0,0,0,0,0
5,0.6395,0.5955,00:00:06,10,10,0.1500,0.7091,0.5166,0.5977,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,126,0.0768,1,6.1463,3.4054,3.4054,0.0976,0.8049,0.0976,-41,-0.0250,-0.5954,-2,-4.9446,-1.2335,-0.4146,0.4390,-0.0244,94,32,73,1441,0.5629,0.9783,0.0217,0.4371,0.7460,0.5629,0.6416,0.5411,0.4724,110,151,0,0,0,0,0,0
6,0.6773,0.6167,00:00:06,10,10,0.2000,0.6748,0.5497,0.6058,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,139,0.0848,2.9371,6.7805,3.6579,3.6579,0.0732,0.8537,0.0732,-28,-0.0171,1.3418,-1.3659,-4.6921,-0.9810,-0.4390,0.4878,-0.0488,99,40,68,1433,0.5928,0.9728,0.0272,0.4072,0.7122,0.5928,0.6471,0.5657,0.4783,123,151,0,0,0,0,0,0
7,0.6773,0.6220,00:00:05,10,10,0.1500,0.7273,0.5298,0.6130,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,126,0.0768,2.5422,6.1463,3.5000,3.5000,0.0976,0.7805,0.0976,-41,-0.0250,0.9468,-2,-4.8500,-1.1389,-0.4146,0.4146,-0.0244,96,30,71,1443,0.5749,0.9796,0.0204,0.4251,0.7619,0.5749,0.6553,0.5545,0.4873,110,151,0,0,0,0,0,0
8,0.6390,0.5899,00:00:06,10,10,0.1500,0.6881,0.4967,0.5769,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,125,0.0762,1,6.0976,3.2895,3.3784,0.0488,0.8537,0.0732,-42,-0.0256,-0.5954,-2.0488,-5.0605,-1.2605,-0.4634,0.4878,-0.0488,91,34,76,1439,0.5449,0.9769,0.0231,0.4551,0.7280,0.5449,0.6233,0.5218,0.4527,109,151,0,0,0,0,0,0
9,0.6308,0.5945,00:00:06,10,10,0.1500,0.6875,0.5099,0.5856,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,128,0.0780,1,6.2439,3.4595,3.3684,0.0732,0.8537,0.0488,-39,-0.0238,-0.5954,-1.9024,-4.8905,-1.2705,-0.4390,0.4878,-0.0732,93,35,74,1438,0.5569,0.9762,0.0238,0.4431,0.7266,0.5569,0.6305,0.5331,0.4604,112,151,0,0,0,0,0,0
10,0.6541,0.6012,00:00:01,10,10,0.2500,0.7525,0.5033,0.6032,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,117,0.0713,2.5506,5.7073,3.5455,3.0789,0.1707,0.7561,0.0488,-50,-0.0305,0.9553,-2.4390,-4.8045,-1.5599,-0.3415,0.3902,-0.0732,92,25,75,1448,0.5509,0.9830,0.0170,0.4491,0.7863,0.5509,0.6479,0.5339,0.4792,101,151,0,0,0,0,0,0
