Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6568,0.5057,00:00:00,10,10,0.1500,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
2,0.6598,0.7105,00:00:01,10,10,0.1000,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
3,0.6598,0.7105,00:00:02,10,10,0.1000,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
4,0.7483,0.7355,00:00:02,10,10,0.1000,0.7500,0.5510,0.6353,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,41,0.0887,2.1481,3.7273,2.0500,3.1538,0.0455,0.5455,0.3636,-13,-0.0281,0.4493,-1.1818,-2.8591,0.5824,-0.4545,0.0909,0.3182,32,9,22,399,0.5926,0.9779,0.0221,0.4074,0.7805,0.5926,0.6737,0.5705,0.5079,36,49,0,0,0,0,0,0
5,0.6598,0.5064,00:00:01,10,10,0.1000,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
6,0.7522,0.7311,00:00:02,10,10,0.1000,0.7297,0.5510,0.6279,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,42,0.0909,2.1936,3.8182,2,3.2308,0.0455,0.5455,0.4091,-12,-0.0260,0.4947,-1.0909,-2.9091,0.6593,-0.4545,0.0909,0.3636,32,10,22,398,0.5926,0.9755,0.0245,0.4074,0.7619,0.5926,0.6667,0.5681,0.5000,37,49,0,0,0,0,0,0
7,0.6530,0.4772,00:00:02,10,10,0.1000,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
8,0.7453,0.7295,00:00:01,10,10,0.1000,0.7297,0.5510,0.6279,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,42,0.0909,2.1936,3.8182,2,3.2308,0.0455,0.5455,0.4091,-12,-0.0260,0.4947,-1.0909,-2.9091,0.6593,-0.4545,0.0909,0.3636,32,10,22,398,0.5926,0.9755,0.0245,0.4074,0.7619,0.5926,0.6667,0.5681,0.5000,37,49,0,0,0,0,0,0
9,0.6598,0.7105,00:00:02,10,10,0.1000,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
10,0.6614,0.5068,00:00:00,10,10,0.1500,1,0.4082,0.5797,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,25,0.0541,1.2761,2.2727,5,2.0833,0.3636,0.1818,0.0455,-29,-0.0628,-0.4228,-2.6364,0.0909,-0.4881,-0.1364,-0.2727,0,25,0,29,408,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,20,49,0,0,0,0,0,0
