Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5366,0.2717,00:00:00,10,10,0.1000,0.3188,0.8462,0.4632,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,143,0.3095,NaN,13,6.5000,6.5000,0,1,0,86,0.1861,NaN,7.8182,2.9375,2.9375,-0.2727,0.5455,-0.2727,49,94,8,311,0.8596,0.7679,0.2321,0.1404,0.3427,0.8596,0.4900,0.6276,0.3245,138,52,0,0,0,0,0,0
2,0.4787,0.2465,00:00:01,10,10,0.1000,0.2963,0.7692,0.4278,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,140,0.3030,NaN,12.7273,6.3636,6.3636,0,1,0,83,0.1797,NaN,7.5455,2.8011,2.8011,-0.2727,0.5455,-0.2727,45,95,12,310,0.7895,0.7654,0.2346,0.2105,0.3214,0.7895,0.4569,0.5549,0.2961,135,52,0,0,0,0,0,0
3,0.6176,0.4770,00:00:01,10,10,0.3000,0.5091,0.5385,0.5234,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,60,0.1299,3.8013,5.4545,3.5294,3.3333,0.1818,0.6364,0.1364,3,0.0065,1.6878,0.2727,-0.0331,-0.2292,-0.0909,0.1818,-0.1364,33,27,24,378,0.5789,0.9333,0.0667,0.4211,0.5500,0.5789,0.5641,0.5123,0.3929,55,52,0,0,0,0,0,0
4,0.3492,0.1848,00:00:01,10,10,0.1000,0.3015,0.7885,0.4362,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,141,0.3052,NaN,12.8182,6.4091,6.4091,0,1,0,84,0.1818,NaN,7.6364,2.8466,2.8466,-0.2727,0.5455,-0.2727,46,95,11,310,0.8070,0.7654,0.2346,0.1930,0.3262,0.8070,0.4646,0.5724,0.3026,136,52,0,0,0,0,0,0
5,0.6571,0.4432,00:00:01,10,10,0.2500,0.5000,0.6538,0.5667,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,73,0.1580,2.1287,6.6364,4.5625,3.6500,0.2273,0.6818,0.0455,16,0.0346,0.0152,1.4545,1,0.0875,-0.0455,0.2273,-0.2273,39,34,18,371,0.6842,0.9160,0.0840,0.3158,0.5342,0.6842,0.6000,0.6003,0.4286,68,52,0,0,0,0,0,0
6,0.6808,0.5357,00:00:01,10,10,0.3000,0.5152,0.6538,0.5763,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,71,0.1537,2.8440,6.4545,4.4375,3.3810,0.2727,0.6818,0.0455,14,0.0303,0.7305,1.2727,0.8750,-0.1815,0,0.2273,-0.2273,39,32,18,373,0.6842,0.9210,0.0790,0.3158,0.5493,0.6842,0.6094,0.6052,0.4382,66,52,0,0,0,0,0,0
7,0.5842,0.2953,00:00:01,10,10,0.1000,0.3333,1,0.5000,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,161,0.3485,NaN,14.6364,7.3182,7.3182,0,1,0,104,0.2251,NaN,9.4545,3.7557,3.7557,-0.2727,0.5455,-0.2727,57,104,0,301,1,0.7432,0.2568,0,0.3540,1,0.5229,0.7432,0.3540,156,52,0,0,0,0,0,0
8,0.4600,0.2406,00:00:01,10,10,0.1000,0.2803,0.7115,0.4022,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,137,0.2965,NaN,12.4545,6.2273,6.2273,0,1,0,80,0.1732,NaN,7.2727,2.6648,2.6648,-0.2727,0.5455,-0.2727,42,95,15,310,0.7368,0.7654,0.2346,0.2632,0.3066,0.7368,0.4330,0.5023,0.2763,132,52,0,0,0,0,0,0
9,0.5200,0.2743,00:00:01,10,10,0.1000,0.3262,0.8846,0.4767,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,146,0.3160,NaN,13.2727,6.6364,6.6364,0,1,0,89,0.1926,NaN,8.0909,3.0739,3.0739,-0.2727,0.5455,-0.2727,51,95,6,310,0.8947,0.7654,0.2346,0.1053,0.3493,0.8947,0.5025,0.6602,0.3355,141,52,0,0,0,0,0,0
10,0.4636,0.2432,00:00:00,10,10,0.1000,0.2950,0.7885,0.4293,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,144,0.3117,NaN,13.0909,6.5455,6.5455,0,1,0,87,0.1883,NaN,7.9091,2.9830,2.9830,-0.2727,0.5455,-0.2727,46,98,11,307,0.8070,0.7580,0.2420,0.1930,0.3194,0.8070,0.4577,0.5650,0.2968,139,52,0,0,0,0,0,0
