Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7172,0.7111,00:00:01,10,10,0.1000,0.8874,0.5751,0.6979,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,176,0.0718,2.7819,7.0400,11,3.5200,0.6800,0.3200,0,-82,-0.0335,1.1949,-3.2800,0.2500,-2.0887,0.1600,-0.0800,-0.0800,159,17,99,2175,0.6163,0.9922,0.0078,0.3837,0.9034,0.6163,0.7327,0.6085,0.5782,151,233,0,0,0,0,0,0
2,0.8227,0.8052,00:00:07,10,10,0.1000,0.9218,0.7082,0.8010,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,204,0.0833,1,8.1600,12.7500,4.1633,0.6800,0.3000,0.0200,-54,-0.0220,-0.5871,-2.1600,2,-1.4454,0.1600,-0.1000,-0.0600,190,14,68,2178,0.7364,0.9936,0.0064,0.2636,0.9314,0.7364,0.8225,0.7300,0.6985,179,233,0,0,0,0,0,0
3,0.7996,0.7768,00:00:07,10,10,0.1000,0.8870,0.6738,0.7659,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,202,0.0824,1,8.0800,12.6250,4.0400,0.6800,0.3200,0,-56,-0.0229,-0.5871,-2.2400,1.8750,-1.5687,0.1600,-0.0800,-0.0800,182,20,76,2172,0.7054,0.9909,0.0091,0.2946,0.9010,0.7054,0.7913,0.6963,0.6547,177,233,0,0,0,0,0,0
4,0.7733,0.7741,00:00:07,10,10,0.1000,0.8982,0.6438,0.7500,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,192,0.0784,1,7.6800,11.2941,3.8400,0.6600,0.3400,0,-66,-0.0269,-0.5871,-2.6400,0.5441,-1.7687,0.1400,-0.0600,-0.0800,175,17,83,2175,0.6783,0.9922,0.0078,0.3217,0.9115,0.6783,0.7778,0.6705,0.6364,167,233,0,0,0,0,0,0
5,0.8357,0.6270,00:00:07,10,10,0.5500,0.8925,0.7124,0.7924,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,211,0.0861,1,8.4400,12.4118,4.3061,0.6600,0.3200,0.0200,-47,-0.0192,-0.5871,-1.8800,1.6618,-1.3026,0.1400,-0.0800,-0.0600,191,20,67,2172,0.7403,0.9909,0.0091,0.2597,0.9052,0.7403,0.8145,0.7312,0.6871,186,233,0,0,0,0,0,0
6,0.8158,0.6164,00:00:07,10,10,0.1000,0.8557,0.7124,0.7775,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,219,0.0894,1,8.7600,12.8824,4.3800,0.6600,0.3400,0,-39,-0.0159,-0.5871,-1.5600,2.1324,-1.2287,0.1400,-0.0600,-0.0800,191,28,67,2164,0.7403,0.9872,0.0128,0.2597,0.8721,0.7403,0.8008,0.7275,0.6678,194,233,0,0,0,0,0,0
7,0.8126,0.7706,00:00:07,10,10,0.1000,0.8798,0.6910,0.7740,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,208,0.0849,1,8.3200,12.2353,4.1600,0.6600,0.3400,0,-50,-0.0204,-0.5871,-2,1.4853,-1.4487,0.1400,-0.0600,-0.0800,186,22,72,2170,0.7209,0.9900,0.0100,0.2791,0.8942,0.7209,0.7983,0.7109,0.6643,183,233,0,0,0,0,0,0
8,0.7002,0.6523,00:00:07,10,10,0.1000,0.7962,0.5365,0.6410,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,182,0.0743,1,7.2800,5.3529,3.8723,0.3000,0.6400,0.0400,-76,-0.0310,-0.5871,-3.0400,-5.3971,-1.7364,-0.2200,0.2400,-0.0400,150,32,108,2160,0.5814,0.9854,0.0146,0.4186,0.8242,0.5814,0.6818,0.5668,0.5172,157,233,0,0,0,0,0,0
9,0.8240,0.5500,00:00:07,10,10,0.1000,0.8789,0.7167,0.7896,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,215,0.0878,1,8.6000,12.6471,4.3000,0.6600,0.3400,0,-43,-0.0176,-0.5871,-1.7200,1.8971,-1.3087,0.1400,-0.0600,-0.0800,192,23,66,2169,0.7442,0.9895,0.0105,0.2558,0.8930,0.7442,0.8118,0.7337,0.6833,190,233,0,0,0,0,0,0
10,0.7772,0.7606,00:00:01,10,10,0.1000,0.8896,0.6223,0.7323,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,188,0.0767,1,7.5200,11.0588,3.8367,0.6600,0.3200,0.0200,-70,-0.0286,-0.5871,-2.8000,0.3088,-1.7720,0.1400,-0.0800,-0.0600,170,18,88,2174,0.6589,0.9918,0.0082,0.3411,0.9043,0.6589,0.7623,0.6507,0.6159,163,233,0,0,0,0,0,0
11,0.9422,0.3731,00:00:01,10,20,0.4000,0.9516,0.8551,0.9008,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,237,0.0967,1,9.4800,13.1667,4.7400,0.6400,0.3600,0,-21,-0.0086,-0.5871,-0.8400,2.4167,-0.8687,0.1200,-0.0400,-0.0800,228,9,30,2183,0.8837,0.9959,0.0041,0.1163,0.9620,0.8837,0.9212,0.8796,0.8539,186,207,0,0,0,0,0,0
12,0.9051,0.6842,00:00:08,10,20,0.3500,0.9730,0.6957,0.8113,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,199,0.0812,1.4162,7.9600,12.4375,4.1458,0.6800,0.2800,0.0400,-59,-0.0241,-0.1708,-2.3600,1.6875,-1.4629,0.1600,-0.1200,-0.0400,195,4,63,2188,0.7558,0.9982,0.0018,0.2442,0.9799,0.7558,0.8534,0.7540,0.7443,148,207,0,0,0,0,0,0
13,0.8941,0.7922,00:00:07,10,20,0.2500,0.9732,0.7005,0.8146,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,200,0.0816,1.3728,8,13.3333,4.0816,0.7000,0.2800,0.0200,-58,-0.0237,-0.2142,-2.3200,2.5833,-1.5271,0.1800,-0.1200,-0.0600,196,4,62,2188,0.7597,0.9982,0.0018,0.2403,0.9800,0.7597,0.8559,0.7579,0.7481,149,207,0,0,0,0,0,0
14,0.9413,0.6798,00:00:08,10,20,0.6500,0.9716,0.6618,0.7874,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,192,0.0784,1.4927,7.6800,11.2941,4.0851,0.6400,0.3000,0.0400,-66,-0.0269,-0.0944,-2.6400,0.5441,-1.5236,0.1200,-0.1000,-0.0400,188,4,70,2188,0.7287,0.9982,0.0018,0.2713,0.9792,0.7287,0.8356,0.7269,0.7176,141,207,0,0,0,0,0,0
15,0.9323,0.5642,00:00:08,10,20,0.8500,0.9516,0.8551,0.9008,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,237,0.0967,1.4219,9.4800,13.9412,4.8367,0.6600,0.3200,0.0200,-21,-0.0086,-0.1652,-0.8400,3.1912,-0.7720,0.1400,-0.0800,-0.0600,228,9,30,2183,0.8837,0.9959,0.0041,0.1163,0.9620,0.8837,0.9212,0.8796,0.8539,186,207,0,0,0,0,0,0
16,0.9457,0.4036,00:00:08,10,20,0.5000,0.9572,0.8647,0.9086,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,238,0.0971,1.3662,9.5200,15.8667,4.7600,0.7000,0.3000,0,-20,-0.0082,-0.2208,-0.8000,5.1167,-0.8487,0.1800,-0.1000,-0.0800,230,8,28,2184,0.8915,0.9964,0.0036,0.1085,0.9664,0.8915,0.9274,0.8878,0.8647,187,207,0,0,0,0,0,0
17,0.8872,0.7231,00:00:08,10,20,0.1000,0.9032,0.6763,0.7735,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,206,0.0841,1.8047,8.2400,6.6452,4.7907,0.3400,0.5200,0.1000,-52,-0.0212,0.2177,-2.0800,-4.1048,-0.8180,-0.1800,0.1200,0.0200,191,15,67,2177,0.7403,0.9932,0.0068,0.2597,0.9272,0.7403,0.8233,0.7335,0.6996,155,207,0,0,0,0,0,0
18,0.9417,0.2692,00:00:08,10,20,0.7000,0.9577,0.8744,0.9141,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,240,0.0980,1.3732,9.6000,16,4.8000,0.7000,0.3000,0,-18,-0.0073,-0.2139,-0.7200,5.2500,-0.8087,0.1800,-0.1000,-0.0800,232,8,26,2184,0.8992,0.9964,0.0036,0.1008,0.9667,0.8992,0.9317,0.8956,0.8722,189,207,0,0,0,0,0,0
