Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8850,0.8417,00:00:01,10,10,0.2500,0.6507,0.8837,0.7495,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,315,0.1101,1,11.6667,6.3000,6.8478,0.0741,0.7778,0.1481,77,0.0269,-0.9283,2.8519,-1.3774,0.4154,-0.3519,0.5185,-0.1667,213,102,25,2522,0.8950,0.9611,0.0389,0.1050,0.6762,0.8950,0.7703,0.8561,0.6265,292,215,0,0,0,0,0,0
2,0.8357,0.6086,00:00:06,10,10,0.2000,0.6115,0.8930,0.7259,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,337,0.1177,1,12.4815,6.7400,7.3261,0.0556,0.7963,0.1296,99,0.0346,-0.9283,3.6667,-0.9374,0.8937,-0.3704,0.5370,-0.1852,215,122,23,2502,0.9034,0.9535,0.0465,0.0966,0.6380,0.9034,0.7478,0.8569,0.5972,314,215,0,0,0,0,0,0
3,0.7680,0.6854,00:00:06,10,10,0.3000,0.8424,0.6465,0.7316,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,188,0.0657,1.6934,6.9630,6.4828,5.2222,0.2778,0.3889,0.1481,-50,-0.0175,-0.2349,-1.8519,-1.1947,-1.2102,-0.1481,0.1296,-0.1667,162,26,76,2598,0.6807,0.9901,0.0099,0.3193,0.8617,0.6807,0.7606,0.6708,0.6136,165,215,0,0,0,0,0,0
4,0.7869,0.7647,00:00:06,10,10,0.5000,0.8854,0.6465,0.7473,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,180,0.0629,1.5071,6.6667,9.4737,5,0.4444,0.2222,0.1296,-58,-0.0203,-0.4213,-2.1481,1.7963,-1.4324,0.0185,-0.0370,-0.1852,162,18,76,2606,0.6807,0.9931,0.0069,0.3193,0.9000,0.6807,0.7751,0.6738,0.6328,157,215,0,0,0,0,0,0
5,0.7634,0.7594,00:00:06,10,10,0.3000,1,0.5953,0.7464,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,151,0.0528,1.2815,5.5926,11.6154,5.8077,0.4259,0.0556,0.1852,-87,-0.0304,-0.6469,-3.2222,3.9380,-0.6247,0,-0.2037,-0.1296,151,0,87,2624,0.6345,1,0,0.3655,1,0.6345,0.7763,0.6345,0.6345,128,215,0,0,0,0,0,0
6,0.8238,0.7252,00:00:06,10,10,0.2000,0.6390,0.8233,0.7195,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,300,0.1048,6.3812,11.1111,6.1224,6.6667,0.0556,0.7778,0.1296,62,0.0217,4.4529,2.2963,-1.5550,0.2342,-0.3704,0.5185,-0.1852,200,100,38,2524,0.8403,0.9619,0.0381,0.1597,0.6667,0.8403,0.7435,0.8022,0.5917,277,215,0,0,0,0,0,0
7,0.7747,0.7502,00:00:06,10,10,0.3000,0.9041,0.6140,0.7313,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,169,0.0590,1.3118,6.2593,12.0714,4.3333,0.5926,0.1296,0.1296,-69,-0.0241,-0.6166,-2.5556,4.3940,-2.0991,0.1667,-0.1296,-0.1852,155,14,83,2610,0.6513,0.9947,0.0053,0.3487,0.9172,0.6513,0.7617,0.6459,0.6151,146,215,0,0,0,0,0,0
8,0.7984,0.6960,00:00:06,10,10,0.2500,0.5986,0.8047,0.6865,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,312,0.1090,1,11.5556,6.2400,6.9333,0.0741,0.7593,0.1667,74,0.0259,-0.9283,2.7407,-1.4374,0.5009,-0.3519,0.5000,-0.1481,196,116,42,2508,0.8235,0.9558,0.0442,0.1765,0.6282,0.8235,0.7127,0.7793,0.5537,289,215,0,0,0,0,0,0
9,0.7901,0.7619,00:00:06,10,10,0.3000,0.9231,0.6140,0.7374,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,166,0.0580,1.2831,6.1481,12.7692,4.4865,0.5741,0.1111,0.1296,-72,-0.0252,-0.6452,-2.6667,5.0918,-1.9459,0.1481,-0.1481,-0.1852,155,11,83,2613,0.6513,0.9958,0.0042,0.3487,0.9337,0.6513,0.7673,0.6471,0.6225,143,215,0,0,0,0,0,0
10,0.7258,0.6960,00:00:02,10,10,0.5500,0.8258,0.5953,0.6919,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,178,0.0622,1.7153,6.5926,5.9333,6.1379,0.1296,0.4074,0.1481,-60,-0.0210,-0.2130,-2.2222,-1.7441,-0.2945,-0.2963,0.1481,-0.1667,151,27,87,2597,0.6345,0.9897,0.0103,0.3655,0.8483,0.6345,0.7260,0.6242,0.5698,155,215,0,0,0,0,0,0
11,0.8579,0.4502,00:00:01,10,20,0.6500,0.9756,0.6283,0.7643,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,170,0.0594,1.2831,6.2963,12.1429,5.8621,0.4259,0.1111,0.1481,-68,-0.0238,-0.6453,-2.5185,4.4654,-0.5704,0,-0.1481,-0.1667,167,3,71,2621,0.7017,0.9989,0.0011,0.2983,0.9824,0.7017,0.8186,0.7005,0.6929,123,191,0,0,0,0,0,0
12,0.8479,0.3803,00:00:05,10,20,0.1000,0.9914,0.6021,0.7492,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,163,0.0570,1.2417,6.0370,12.5385,6.7917,0.4259,0.0185,0.2222,-75,-0.0262,-0.6866,-2.7778,4.8610,0.3592,0,-0.2407,-0.0926,162,1,76,2623,0.6807,0.9996,0.0004,0.3193,0.9939,0.6807,0.8080,0.6803,0.6778,116,191,0,0,0,0,0,0
13,0.8640,0.3973,00:00:05,10,20,0.1000,0.9265,0.6597,0.7706,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,183,0.0639,1.4703,6.7778,9.1500,6.5357,0.3333,0.1852,0.1852,-55,-0.0192,-0.4580,-2.0370,1.4726,0.1033,-0.0926,-0.0741,-0.1296,173,10,65,2614,0.7269,0.9962,0.0038,0.2731,0.9454,0.7269,0.8219,0.7231,0.6976,136,191,0,0,0,0,0,0
14,0.8924,0.4223,00:00:05,10,20,0.1000,0.9379,0.7120,0.8095,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,192,0.0671,1.2470,7.1111,14.7692,5.0526,0.5741,0.1296,0.1111,-46,-0.0161,-0.6814,-1.7037,7.0918,-1.3798,0.1481,-0.1296,-0.2037,183,9,55,2615,0.7689,0.9966,0.0034,0.2311,0.9531,0.7689,0.8512,0.7655,0.7409,145,191,0,0,0,0,0,0
15,0.8761,0.4513,00:00:05,10,20,0.1000,0.9549,0.6649,0.7840,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,180,0.0629,1.2855,6.6667,13.8462,5.8065,0.4444,0.1296,0.1111,-58,-0.0203,-0.6429,-2.1481,6.1687,-0.6260,0.0185,-0.1296,-0.2037,174,6,64,2618,0.7311,0.9977,0.0023,0.2689,0.9667,0.7311,0.8325,0.7288,0.7131,133,191,0,0,0,0,0,0
16,0.8583,0.3537,00:00:05,10,20,0.2500,0.9752,0.6178,0.7564,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,168,0.0587,1.2548,6.2222,12.9231,5.7931,0.4444,0.0926,0.1481,-70,-0.0245,-0.6736,-2.5926,5.2457,-0.6393,0.0185,-0.1667,-0.1667,165,3,73,2621,0.6933,0.9989,0.0011,0.3067,0.9821,0.6933,0.8128,0.6921,0.6846,121,191,0,0,0,0,0,0
17,0.8657,0.3881,00:00:05,10,20,0.1000,0.9609,0.6440,0.7712,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,175,0.0611,1.2844,6.4815,13.4615,5.4688,0.4444,0.1481,0.0926,-63,-0.0220,-0.6440,-2.3333,5.7841,-0.9637,0.0185,-0.1111,-0.2222,170,5,68,2619,0.7143,0.9981,0.0019,0.2857,0.9714,0.7143,0.8232,0.7124,0.6996,128,191,0,0,0,0,0,0
18,0.9106,0.3916,00:00:05,10,20,0.1500,0.8758,0.7016,0.7791,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,200,0.0699,1.4392,7.4074,10.5263,5.2632,0.4630,0.2407,0.1111,-38,-0.0133,-0.4891,-1.4074,2.8489,-1.1693,0.0370,-0.0185,-0.2037,181,19,57,2605,0.7605,0.9928,0.0072,0.2395,0.9050,0.7605,0.8265,0.7533,0.7043,153,191,0,0,0,0,0,0
