Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3903,0.3377,00:00:00,10,10,0.1000,0.2542,0.6000,0.3571,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,123,0.2662,NaN,11.1818,5.5909,5.5909,0,1,0,68,0.1472,NaN,6.1818,1.6623,2.9719,-0.3636,0.4091,-0.0455,35,88,20,319,0.6364,0.7838,0.2162,0.3636,0.2846,0.6364,0.3933,0.4201,0.2448,118,50,0,0,0,0,0,0
2,0.6312,0.4315,00:00:02,10,10,0.1500,0.5750,0.4600,0.5111,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.5655,4.0909,4.5000,2.2500,0.5455,0.3636,0.0909,-10,-0.0216,-0.2462,-0.9091,0.5714,-0.3690,0.1818,-0.2273,0.0455,28,17,27,390,0.5091,0.9582,0.0418,0.4909,0.6222,0.5091,0.5600,0.4673,0.3889,40,50,0,0,0,0,0,0
3,0.6481,0.4567,00:00:02,10,10,0.1500,0.5897,0.4600,0.5169,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1.7352,4,3.6667,2.0952,0.4091,0.5455,0,-11,-0.0238,-0.0764,-1,-0.2619,-0.5238,0.0455,-0.0455,-0.0455,28,16,27,391,0.5091,0.9607,0.0393,0.4909,0.6364,0.5091,0.5657,0.4698,0.3944,39,50,0,0,0,0,0,0
4,0.4737,0.3550,00:00:02,10,10,0.1000,0.2804,0.6000,0.3822,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,112,0.2424,NaN,10.1818,5.0909,5.0909,0,1,0,57,0.1234,NaN,5.1818,1.1623,2.4719,-0.3636,0.4091,-0.0455,35,77,20,330,0.6364,0.8108,0.1892,0.3636,0.3125,0.6364,0.4192,0.4472,0.2652,107,50,0,0,0,0,0,0
5,0.6412,0.4260,00:00:02,10,10,0.1500,0.6286,0.4400,0.5176,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,40,0.0866,1.4200,3.6364,5,2,0.5909,0.3182,0.0455,-15,-0.0325,-0.3917,-1.3636,1.0714,-0.6190,0.2273,-0.2727,0,27,13,28,394,0.4909,0.9681,0.0319,0.5091,0.6750,0.4909,0.5684,0.4590,0.3971,35,50,0,0,0,0,0,0
6,0.6300,0.4548,00:00:02,10,10,0.1500,0.5610,0.4600,0.5055,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,46,0.0996,1.7717,4.1818,3.2857,2.1905,0.3636,0.5909,0.0455,-9,-0.0195,-0.0400,-0.8182,-0.6429,-0.4286,0,0,0,28,18,27,389,0.5091,0.9558,0.0442,0.4909,0.6087,0.5091,0.5545,0.4649,0.3836,41,50,0,0,0,0,0,0
7,0.6291,0.3133,00:00:02,10,10,0.1000,0.3411,0.8800,0.4916,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,134,0.2900,NaN,12.1818,6.0909,6.0909,0,1,0,79,0.1710,NaN,7.1818,2.1623,3.4719,-0.3636,0.4091,-0.0455,49,85,6,322,0.8909,0.7912,0.2088,0.1091,0.3657,0.8909,0.5185,0.6821,0.3500,129,50,0,0,0,0,0,0
8,0.4227,0.3957,00:00:02,10,10,0.1000,0.2655,0.6000,0.3681,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,118,0.2554,NaN,10.7273,5.3636,5.3636,0,1,0,63,0.1364,NaN,5.7273,1.4351,2.7446,-0.3636,0.4091,-0.0455,35,83,20,324,0.6364,0.7961,0.2039,0.3636,0.2966,0.6364,0.4046,0.4324,0.2536,113,50,0,0,0,0,0,0
9,0.4853,0.3807,00:00:02,10,10,0.1000,0.2804,0.6000,0.3822,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,112,0.2424,NaN,10.1818,5.0909,5.0909,0,1,0,57,0.1234,NaN,5.1818,1.1623,2.4719,-0.3636,0.4091,-0.0455,35,77,20,330,0.6364,0.8108,0.1892,0.3636,0.3125,0.6364,0.4192,0.4472,0.2652,107,50,0,0,0,0,0,0
10,0.6584,0.5400,00:00:00,10,10,0.1500,0.6053,0.4600,0.5227,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.5123,3.9091,4.3000,2.1500,0.5455,0.3636,0.0909,-12,-0.0260,-0.2993,-1.0909,0.3714,-0.4690,0.1818,-0.2273,0.0455,28,15,27,392,0.5091,0.9631,0.0369,0.4909,0.6512,0.5091,0.5714,0.4722,0.4000,38,50,0,0,0,0,0,0
11,0.5939,0.4069,00:00:00,10,20,0.1500,0.7200,0.4091,0.5217,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,2.2135,3.2727,2.7692,2,0.3636,0.4545,0.1364,-19,-0.0411,0.4018,-1.7273,-1.1593,-0.6190,0,-0.1364,0.0909,29,7,26,400,0.5273,0.9828,0.0172,0.4727,0.8056,0.5273,0.6374,0.5101,0.4677,25,44,0,0,0,0,0,0
12,0.4885,0.3669,00:00:01,10,20,0.2000,0.6250,0.3409,0.4412,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,35,0.0758,1.7280,3.1818,2.9167,1.8421,0.4091,0.4545,0.0909,-20,-0.0433,-0.0837,-1.8182,-1.0119,-0.7769,0.0455,-0.1364,0.0455,26,9,29,398,0.4727,0.9779,0.0221,0.5273,0.7429,0.4727,0.5778,0.4506,0.4062,24,44,0,0,0,0,0,0
