Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5653,0.4638,00:00:02,10,10,0.1000,0.5221,0.4758,0.4979,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,253,0.1469,NaN,12.0476,6.0238,7.0278,0,0.8571,0.1429,-22,-0.0128,NaN,-1.0476,-2.8472,-0.8294,-0.2619,0.2857,-0.0238,145,108,130,1339,0.5273,0.9254,0.0746,0.4727,0.5731,0.5273,0.5492,0.4526,0.3786,226,248,0,0,0,0,0,0
2,0.7726,0.6583,00:00:07,10,10,0.1500,0.6006,0.7460,0.6655,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,335,0.1945,NaN,15.9524,7.9762,7.9762,0,1,0,60,0.0348,NaN,2.8571,-0.8948,0.1190,-0.2619,0.4286,-0.1667,212,123,63,1324,0.7709,0.9150,0.0850,0.2291,0.6328,0.7709,0.6951,0.6859,0.5327,308,248,0,0,0,0,0,0
3,0.6052,0.5457,00:00:08,10,10,0.2500,0.6216,0.4637,0.5312,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,212,0.1231,NaN,10.0952,5.0476,6.4242,0,0.7857,0.2143,-63,-0.0366,NaN,-3,-3.8233,-1.4329,-0.2619,0.2143,0.0476,142,70,133,1377,0.5164,0.9516,0.0484,0.4836,0.6698,0.5164,0.5832,0.4680,0.4116,185,248,0,0,0,0,0,0
4,0.6705,0.5617,00:00:08,10,10,0.1000,0.5913,0.6008,0.5960,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,9.5173,13.2857,6.9750,6.6429,0.0476,0.9524,0,4,0.0023,7.4378,0.1905,-1.8960,-1.2143,-0.2143,0.3810,-0.1667,176,103,99,1344,0.6400,0.9288,0.0712,0.3600,0.6308,0.6400,0.6354,0.5688,0.4656,252,248,0,0,0,0,0,0
5,0.5844,0.4587,00:00:08,10,10,0.2500,0.5062,0.4960,0.5010,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,6.8655,12.8571,7.1053,6.7500,0.0952,0.8571,0.0476,-5,-0.0029,4.7860,-0.2381,-1.7657,-1.1071,-0.1667,0.2857,-0.1190,150,120,125,1327,0.5455,0.9171,0.0829,0.4545,0.5556,0.5455,0.5505,0.4625,0.3797,243,248,0,0,0,0,0,0
6,0.7018,0.5594,00:00:07,10,10,0.6500,0.6650,0.5282,0.5888,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,224,0.1301,3.2695,10.6667,5.6000,6.2222,0.0476,0.8095,0.1429,-51,-0.0296,1.1900,-2.4286,-3.2710,-1.6349,-0.2143,0.2381,-0.0238,158,66,117,1381,0.5745,0.9544,0.0456,0.4255,0.7054,0.5745,0.6333,0.5289,0.4633,197,248,0,0,0,0,0,0
7,0.6765,0.5747,00:00:08,10,10,0.1000,0.6234,0.6008,0.6119,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,3.9246,12.6667,6.6500,6.3333,0.0476,0.9524,0,-9,-0.0052,1.8451,-0.4286,-2.2210,-1.5238,-0.2143,0.3810,-0.1667,176,90,99,1357,0.6400,0.9378,0.0622,0.3600,0.6617,0.6400,0.6506,0.5778,0.4822,239,248,0,0,0,0,0,0
8,0.6046,0.4329,00:00:08,10,10,0.1000,0.4565,0.5081,0.4809,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,303,0.1760,NaN,14.4286,7.2143,7.2143,0,1,0,28,0.0163,NaN,1.3333,-1.6567,-0.6429,-0.2619,0.4286,-0.1667,153,150,122,1297,0.5564,0.8963,0.1037,0.4436,0.5050,0.5564,0.5294,0.4527,0.3600,276,248,0,0,0,0,0,0
9,0.7274,0.5801,00:00:07,10,10,0.1000,0.5567,0.6532,0.6011,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,318,0.1847,NaN,15.1429,7.5714,7.5714,0,1,0,43,0.0250,NaN,2.0476,-1.2995,-0.2857,-0.2619,0.4286,-0.1667,189,129,86,1318,0.6873,0.9109,0.0891,0.3127,0.5943,0.6873,0.6374,0.5981,0.4678,291,248,0,0,0,0,0,0
10,0.5791,0.4897,00:00:01,10,10,0.1000,0.5354,0.4274,0.4753,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,225,0.1307,1,10.7143,5.4878,5.6250,0.0238,0.9286,0.0476,-50,-0.0290,-1.0795,-2.3810,-3.3832,-2.2321,-0.2381,0.3571,-0.1190,133,92,142,1355,0.4836,0.9364,0.0636,0.5164,0.5911,0.4836,0.5320,0.4201,0.3624,198,248,0,0,0,0,0,0
11,0.7189,0.6310,00:00:01,10,20,0.2000,0.6914,0.5500,0.6127,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,230,0.1336,2.6383,10.9524,6.5714,7.6667,0.1429,0.5714,0.2619,-45,-0.0261,0.5588,-2.1429,-2.2995,-0.1905,-0.1190,0,0.0952,176,54,99,1393,0.6400,0.9627,0.0373,0.3600,0.7652,0.6400,0.6970,0.6027,0.5350,175,220,0,0,0,0,0,0
