Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5963,0.3210,00:00:00,10,10,0.1000,0.3467,0.9286,0.5049,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,78,0.3250,NaN,9.7500,4.8750,5.5714,0,0.8750,0.1250,47,0.1958,NaN,5.8750,2.0568,0.4048,-0.3125,0.8125,-0.5000,29,49,2,160,0.9355,0.7656,0.2344,0.0645,0.3718,0.9355,0.5321,0.7010,0.3625,75,28,0,0,0,0,0,0
2,0.6317,0.3527,00:00:02,10,10,0.1000,0.3514,0.9286,0.5098,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,77,0.3208,NaN,9.6250,4.8125,5.5000,0,0.8750,0.1250,46,0.1917,NaN,5.7500,1.9943,0.3333,-0.3125,0.8125,-0.5000,29,48,2,161,0.9355,0.7703,0.2297,0.0645,0.3766,0.9355,0.5370,0.7058,0.3671,74,28,0,0,0,0,0,0
3,0.5899,0.4004,00:00:01,10,10,0.1000,0.3333,1,0.5000,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,87,0.3625,NaN,10.8750,5.4375,6.2143,0,0.8750,0.1250,56,0.2333,NaN,7,2.6193,1.0476,-0.3125,0.8125,-0.5000,31,56,0,153,1,0.7321,0.2679,0,0.3563,1,0.5254,0.7321,0.3563,84,28,0,0,0,0,0,0
4,0.6336,0.4247,00:00:02,10,10,0.1500,0.3611,0.9286,0.5200,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,75,0.3125,NaN,9.3750,4.6875,5.3571,0,0.8750,0.1250,44,0.1833,NaN,5.5000,1.8693,0.1905,-0.3125,0.8125,-0.5000,29,46,2,163,0.9355,0.7799,0.2201,0.0645,0.3867,0.9355,0.5472,0.7154,0.3766,72,28,0,0,0,0,0,0
5,0.6378,0.3524,00:00:02,10,10,0.1000,0.3611,0.9286,0.5200,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,75,0.3125,NaN,9.3750,4.6875,5.7692,0,0.8125,0.1875,44,0.1833,NaN,5.5000,1.8693,0.6026,-0.3125,0.7500,-0.4375,29,46,2,163,0.9355,0.7799,0.2201,0.0645,0.3867,0.9355,0.5472,0.7154,0.3766,72,28,0,0,0,0,0,0
6,0.5615,0.3055,00:00:02,10,10,0.1000,0.3333,0.7500,0.4615,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,66,0.2750,NaN,8.2500,4.1250,4.7143,0,0.8750,0.1250,35,0.1458,NaN,4.3750,1.3068,-0.4524,-0.3125,0.8125,-0.5000,24,42,7,167,0.7742,0.7990,0.2010,0.2258,0.3636,0.7742,0.4948,0.5732,0.3288,63,28,0,0,0,0,0,0
7,0.6084,0.4741,00:00:02,10,10,0.1000,0.3333,1,0.5000,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,87,0.3625,NaN,10.8750,5.4375,6.2143,0,0.8750,0.1250,56,0.2333,NaN,7,2.6193,1.0476,-0.3125,0.8125,-0.5000,31,56,0,153,1,0.7321,0.2679,0,0.3563,1,0.5254,0.7321,0.3563,84,28,0,0,0,0,0,0
8,0.4193,0.1664,00:00:02,10,10,0.1000,0.3182,0.7500,0.4468,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,69,0.2875,NaN,8.6250,4.3125,4.9286,0,0.8750,0.1250,38,0.1583,NaN,4.7500,1.4943,-0.2381,-0.3125,0.8125,-0.5000,24,45,7,164,0.7742,0.7847,0.2153,0.2258,0.3478,0.7742,0.4800,0.5589,0.3158,66,28,0,0,0,0,0,0
9,0.5156,0.2818,00:00:02,10,10,0.1000,0.3134,0.7500,0.4421,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,70,0.2917,NaN,8.7500,4.3750,5,0,0.8750,0.1250,39,0.1625,NaN,4.8750,1.5568,-0.1667,-0.3125,0.8125,-0.5000,24,46,7,163,0.7742,0.7799,0.2201,0.2258,0.3429,0.7742,0.4752,0.5541,0.3117,67,28,0,0,0,0,0,0
10,0.3916,0.1623,00:00:00,10,10,0.1000,0.3134,0.7500,0.4421,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,70,0.2917,NaN,8.7500,4.3750,5,0,0.8750,0.1250,39,0.1625,NaN,4.8750,1.5568,-0.1667,-0.3125,0.8125,-0.5000,24,46,7,163,0.7742,0.7799,0.2201,0.2258,0.3429,0.7742,0.4752,0.5541,0.3117,67,28,0,0,0,0,0,0
