Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7642,0.5961,00:00:01,10,10,0.2500,0.7183,0.6800,0.6986,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1,7.7073,4.7879,4.2703,0.1707,0.7317,0.0732,-8,-0.0049,-0.5091,-0.3902,-5.5871,0.1203,-0.4390,0.3659,0.0488,118,40,48,1434,0.7108,0.9729,0.0271,0.2892,0.7468,0.7108,0.7284,0.6837,0.5728,142,150,0,0,0,0,0,0
2,0.8280,0.7391,00:00:06,10,10,0.2000,0.7610,0.8067,0.7832,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,175,0.1067,2.3590,8.5366,5.3030,4.7297,0.1707,0.7317,0.0732,9,0.0055,0.8499,0.4390,-5.0720,0.5797,-0.4390,0.3659,0.0488,137,38,29,1436,0.8253,0.9742,0.0258,0.1747,0.7829,0.8253,0.8035,0.7995,0.6716,159,150,0,0,0,0,0,0
3,0.8204,0.6314,00:00:06,10,10,0.3000,0.7296,0.7733,0.7508,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,175,0.1067,1,8.5366,5.1471,4.7297,0.1463,0.7561,0.0732,9,0.0055,-0.5091,0.4390,-5.2279,0.5797,-0.4634,0.3902,0.0488,132,43,34,1431,0.7952,0.9708,0.0292,0.2048,0.7543,0.7952,0.7742,0.7660,0.6316,159,150,0,0,0,0,0,0
4,0.8372,0.6121,00:00:06,10,10,0.2000,0.6898,0.8600,0.7656,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,203,0.1238,4.7218,9.9024,5.2051,5.4865,0.0244,0.8780,0.0732,37,0.0226,3.2127,1.8049,-5.1699,1.3365,-0.5854,0.5122,0.0488,145,58,21,1416,0.8735,0.9607,0.0393,0.1265,0.7143,0.8735,0.7859,0.8341,0.6473,187,150,0,0,0,0,0,0
5,0.7562,0.6194,00:00:06,10,10,0.1500,0.6273,0.6733,0.6495,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,177,0.1079,1,8.6341,4.9167,4.7838,0.0976,0.8049,0.0732,11,0.0067,-0.5091,0.5366,-5.4583,0.6338,-0.5122,0.4390,0.0488,117,60,49,1414,0.7048,0.9593,0.0407,0.2952,0.6610,0.7048,0.6822,0.6641,0.5177,161,150,0,0,0,0,0,0
6,0.8451,0.6735,00:00:06,10,10,0.2000,0.7427,0.8467,0.7913,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,187,0.1140,1,9.1220,5.3429,5.0541,0.1220,0.7805,0.0732,21,0.0128,-0.5091,1.0244,-5.0321,0.9041,-0.4878,0.4146,0.0488,143,44,23,1430,0.8614,0.9701,0.0299,0.1386,0.7647,0.8614,0.8102,0.8316,0.6810,171,150,0,0,0,0,0,0
7,0.8126,0.8230,00:00:06,10,10,0.3500,0.8129,0.7533,0.7820,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,155,0.0945,1,7.5610,4.8438,4.1892,0.1951,0.7073,0.0732,-11,-0.0067,-0.5091,-0.5366,-5.5312,0.0392,-0.4146,0.3415,0.0488,129,26,37,1448,0.7771,0.9824,0.0176,0.2229,0.8323,0.7771,0.8037,0.7595,0.6719,139,150,0,0,0,0,0,0
8,0.8079,0.6197,00:00:06,10,10,0.1500,0.6238,0.8400,0.7159,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,218,0.1329,1,10.6341,6.0556,5.8919,0.0976,0.8049,0.0732,52,0.0317,-0.5091,2.5366,-4.3194,1.7419,-0.5122,0.4390,0.0488,142,76,24,1398,0.8554,0.9484,0.0516,0.1446,0.6514,0.8554,0.7396,0.8039,0.5868,202,150,0,0,0,0,0,0
9,0.8690,0.6872,00:00:06,10,10,0.1500,0.7243,0.8933,0.8000,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,201,0.1226,1,9.8049,5.0250,5.4324,0,0.9024,0.0732,35,0.0213,-0.5091,1.7073,-5.3500,1.2824,-0.6098,0.5366,0.0488,150,51,16,1423,0.9036,0.9654,0.0346,0.0964,0.7463,0.9036,0.8174,0.8690,0.6912,185,150,0,0,0,0,0,0
10,0.7441,0.7558,00:00:01,10,10,0.2000,0.7920,0.6600,0.7200,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,141,0.0860,1,6.8780,4.7000,3.8108,0.2439,0.6585,0.0732,-25,-0.0152,-0.5091,-1.2195,-5.6750,-0.3392,-0.3659,0.2927,0.0488,115,26,51,1448,0.6928,0.9824,0.0176,0.3072,0.8156,0.6928,0.7492,0.6751,0.5990,125,150,0,0,0,0,0,0
