Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2897,0.2283,00:00:00,10,10,0.1000,0.2143,0.5000,0.3000,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,73,0.2386,NaN,8.1111,4.0556,4.5625,0,0.8889,0.1111,40,0.1307,NaN,4.4444,0.3889,1.2625,-0.5000,0.8333,-0.3333,18,55,15,218,0.5455,0.7985,0.2015,0.4545,0.2466,0.5455,0.3396,0.3440,0.2045,70,30,0,0,0,0,0,0
2,0.6353,0.3886,00:00:01,10,10,0.1000,0.3333,1,0.5000,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,93,0.3039,NaN,10.3333,5.1667,5.8125,0,0.8889,0.1111,60,0.1961,NaN,6.6667,1.5000,2.5125,-0.5000,0.8333,-0.3333,33,60,0,213,1,0.7802,0.2198,0,0.3548,1,0.5238,0.7802,0.3548,90,30,0,0,0,0,0,0
3,0.3086,0.2404,00:00:01,10,10,0.1000,0.2206,0.5000,0.3061,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,71,0.2320,NaN,7.8889,3.9444,4.4375,0,0.8889,0.1111,38,0.1242,NaN,4.2222,0.2778,1.1375,-0.5000,0.8333,-0.3333,18,53,15,220,0.5455,0.8059,0.1941,0.4545,0.2535,0.5455,0.3462,0.3513,0.2093,68,30,0,0,0,0,0,0
4,0.2694,0.2169,00:00:01,10,10,0.1000,0.2113,0.5000,0.2970,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,74,0.2418,NaN,8.2222,4.1111,4.6250,0,0.8889,0.1111,41,0.1340,NaN,4.5556,0.4444,1.3250,-0.5000,0.8333,-0.3333,18,56,15,217,0.5455,0.7949,0.2051,0.4545,0.2432,0.5455,0.3364,0.3403,0.2022,71,30,0,0,0,0,0,0
5,0.2967,0.2306,00:00:01,10,10,0.1000,0.2162,0.5333,0.3077,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,77,0.2516,NaN,8.5556,4.2778,4.8125,0,0.8889,0.1111,44,0.1438,NaN,4.8889,0.6111,1.5125,-0.5000,0.8333,-0.3333,19,58,14,215,0.5758,0.7875,0.2125,0.4242,0.2468,0.5758,0.3455,0.3633,0.2088,74,30,0,0,0,0,0,0
6,0.2875,0.2204,00:00:01,10,10,0.1000,0.2192,0.5333,0.3107,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,76,0.2484,NaN,8.4444,4.2222,4.7500,0,0.8889,0.1111,43,0.1405,NaN,4.7778,0.5556,1.4500,-0.5000,0.8333,-0.3333,19,57,14,216,0.5758,0.7912,0.2088,0.4242,0.2500,0.5758,0.3486,0.3670,0.2111,73,30,0,0,0,0,0,0
7,0.6308,0.3674,00:00:01,10,10,0.2500,0.5455,0.6000,0.5714,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,36,0.1176,1,4,2.4000,2.7692,0.0556,0.6667,0.1667,3,0.0098,-0.7284,0.3333,-1.2667,-0.5308,-0.4444,0.6111,-0.2778,21,15,12,258,0.6364,0.9451,0.0549,0.3636,0.5833,0.6364,0.6087,0.5814,0.4375,33,30,0,0,0,0,0,0
8,0.3106,0.2294,00:00:01,10,10,0.1000,0.2239,0.5000,0.3093,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,70,0.2288,NaN,7.7778,3.8889,4.3750,0,0.8889,0.1111,37,0.1209,NaN,4.1111,0.2222,1.0750,-0.5000,0.8333,-0.3333,18,52,15,221,0.5455,0.8095,0.1905,0.4545,0.2571,0.5455,0.3495,0.3550,0.2118,67,30,0,0,0,0,0,0
9,0.3181,0.2466,00:00:01,10,10,0.1000,0.3333,1,0.5000,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,93,0.3039,NaN,10.3333,5.1667,5.8125,0,0.8889,0.1111,60,0.1961,NaN,6.6667,1.5000,2.5125,-0.5000,0.8333,-0.3333,33,60,0,213,1,0.7802,0.2198,0,0.3548,1,0.5238,0.7802,0.3548,90,30,0,0,0,0,0,0
10,0.6114,0.3478,00:00:00,10,10,0.1500,0.5143,0.6000,0.5538,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,38,0.1242,2.2772,4.2222,2.7143,2.5333,0.1667,0.6667,0.1111,5,0.0163,0.5488,0.5556,-0.9524,-0.7667,-0.3333,0.6111,-0.3333,21,17,12,256,0.6364,0.9377,0.0623,0.3636,0.5526,0.6364,0.5915,0.5741,0.4200,35,30,0,0,0,0,0,0
11,0.6368,0.3845,00:00:00,10,20,0.9000,0.5172,0.5556,0.5357,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.7917,3.8889,2.9167,2.3333,0.2222,0.6111,0.0556,2,0.0065,0.0633,0.2222,-0.7500,-0.9667,-0.2778,0.5556,-0.3889,21,14,12,259,0.6364,0.9487,0.0513,0.3636,0.6000,0.6364,0.6176,0.5851,0.4468,29,27,0,0,0,0,0,0
12,0.6739,0.4248,00:00:01,10,20,0.1500,0.5556,0.5556,0.5556,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7847,3.6667,3.3000,2.5385,0.3333,0.3889,0.1667,0,0,0.0563,0,-0.3667,-0.7615,-0.1667,0.3333,-0.2778,21,12,12,261,0.6364,0.9560,0.0440,0.3636,0.6364,0.6364,0.6364,0.5924,0.4667,27,27,0,0,0,0,0,0
13,0.5933,0.3799,00:00:01,10,20,0.1000,0.3519,0.7037,0.4691,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,60,0.1961,1,6.6667,3.5294,3.7500,0.0556,0.8333,0.1111,27,0.0882,-0.7284,3,-0.1373,0.4500,-0.4444,0.7778,-0.3333,25,35,8,238,0.7576,0.8718,0.1282,0.2424,0.4167,0.7576,0.5376,0.6294,0.3676,54,27,0,0,0,0,0,0
14,0.6814,0.4489,00:00:01,10,20,0.2000,0.5769,0.5556,0.5660,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.6977,3.5556,3.2000,2.2857,0.3333,0.4444,0.1111,-1,-0.0033,-0.0307,-0.1111,-0.4667,-1.0143,-0.1667,0.3889,-0.3333,21,11,12,262,0.6364,0.9597,0.0403,0.3636,0.6562,0.6364,0.6462,0.5961,0.4773,26,27,0,0,0,0,0,0
15,0.7160,0.5673,00:00:01,10,20,0.7000,0.8571,0.4444,0.5854,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,20,0.0654,1.1717,2.2222,6.6667,1.6667,0.6111,0.0556,0.1111,-13,-0.0425,-0.5567,-1.4444,3,-1.6333,0.1111,0,-0.3333,18,2,15,271,0.5455,0.9927,0.0073,0.4545,0.9000,0.5455,0.6792,0.5381,0.5143,14,27,0,0,0,0,0,0
16,0.6752,0.4184,00:00:01,10,20,0.3500,0.6250,0.5556,0.5882,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.5984,3.3333,3.3333,2,0.3889,0.4444,0.0556,-3,-0.0098,-0.1300,-0.3333,-0.3333,-1.3000,-0.1111,0.3889,-0.3889,21,9,12,264,0.6364,0.9670,0.0330,0.3636,0.7000,0.6364,0.6667,0.6034,0.5000,24,27,0,0,0,0,0,0
17,0.6711,0.4717,00:00:01,10,20,0.2000,0.5769,0.5556,0.5660,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,2.0197,3.5556,3.2000,2.1333,0.3333,0.5000,0.0556,-1,-0.0033,0.2913,-0.1111,-0.4667,-1.1667,-0.1667,0.4444,-0.3889,21,11,12,262,0.6364,0.9597,0.0403,0.3636,0.6562,0.6364,0.6462,0.5961,0.4773,26,27,0,0,0,0,0,0
18,0.7174,0.5580,00:00:01,10,20,0.2000,0.6000,0.5556,0.5769,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.5909,3.4444,3.4444,2.2143,0.3889,0.3889,0.1111,-2,-0.0065,-0.1375,-0.2222,-0.2222,-1.0857,-0.1111,0.3333,-0.3333,21,10,12,263,0.6364,0.9634,0.0366,0.3636,0.6774,0.6364,0.6562,0.5997,0.4884,25,27,0,0,0,0,0,0
19,0.6643,0.4179,00:00:01,10,20,0.1500,0.5556,0.5556,0.5556,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7019,3.6667,3,2.3571,0.3333,0.4444,0.1667,0,0,-0.0265,0,-0.6667,-0.9429,-0.1667,0.3889,-0.2778,21,12,12,261,0.6364,0.9560,0.0440,0.3636,0.6364,0.6364,0.6364,0.5924,0.4667,27,27,0,0,0,0,0,0
