Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5810,0.5073,00:00:01,10,10,0.2000,0.5581,0.5000,0.5275,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,145,0.1031,3.6390,7.6316,4.3939,4.5312,0.1316,0.7105,0.1579,-15,-0.0107,1.3150,-0.7895,-0.7674,-0.6300,-0.0526,0.0789,-0.0263,88,57,72,1189,0.5500,0.9543,0.0457,0.4500,0.6069,0.5500,0.5770,0.5043,0.4055,129,144,0,0,0,0,0,0
2,0.5717,0.4589,00:00:05,10,10,0.1500,0.4903,0.5278,0.5084,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,171,0.1216,8.1857,9,4.6216,5.7000,0.0263,0.7632,0.2105,11,0.0078,5.8617,0.5789,-0.5397,0.5387,-0.1579,0.1316,0.0263,92,79,68,1167,0.5750,0.9366,0.0634,0.4250,0.5380,0.5750,0.5559,0.5116,0.3849,155,144,0,0,0,0,0,0
3,0.5184,0.4430,00:00:05,10,10,0.1500,0.4737,0.4375,0.4549,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,149,0.1060,NaN,7.8421,3.9211,4.5152,0,0.8684,0.1316,-11,-0.0078,NaN,-0.5789,-1.2402,-0.6461,-0.1842,0.2368,-0.0526,79,70,81,1176,0.4938,0.9438,0.0562,0.5062,0.5302,0.4938,0.5113,0.4376,0.3435,133,144,0,0,0,0,0,0
4,0.5833,0.4579,00:00:05,10,10,0.1500,0.5248,0.5139,0.5193,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,157,0.1117,1,8.2632,4.6176,4.9062,0.0789,0.7632,0.1316,-3,-0.0021,-1.3240,-0.1579,-0.5436,-0.2550,-0.1053,0.1316,-0.0526,90,67,70,1179,0.5625,0.9462,0.0538,0.4375,0.5732,0.5625,0.5678,0.5087,0.3965,141,144,0,0,0,0,0,0
5,0.5794,0.5074,00:00:05,10,10,0.1500,0.5656,0.4792,0.5188,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,138,0.0982,5.3024,7.2632,3.9429,4.9286,0.0789,0.6579,0.2632,-22,-0.0156,2.9784,-1.1579,-1.2184,-0.2327,-0.1053,0.0263,0.0789,85,53,75,1193,0.5312,0.9575,0.0425,0.4688,0.6159,0.5312,0.5705,0.4887,0.3991,122,144,0,0,0,0,0,0
6,0.5482,0.4926,00:00:05,10,10,0.3000,0.4825,0.4792,0.4808,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,159,0.1131,7.5482,8.3684,4.4167,4.5429,0.0526,0.8684,0.0789,-1,-0.0007,5.2242,-0.0526,-0.7446,-0.6184,-0.1316,0.2368,-0.1053,85,74,75,1172,0.5312,0.9406,0.0594,0.4688,0.5346,0.5312,0.5329,0.4719,0.3632,143,144,0,0,0,0,0,0
7,0.4099,0.3696,00:00:05,10,10,0.1000,0.2319,0.4444,0.3048,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,292,0.2077,NaN,15.3684,7.6842,7.6842,0,1,0,132,0.0939,NaN,6.9474,2.5229,2.5229,-0.1842,0.3684,-0.1842,80,212,80,1034,0.5000,0.8299,0.1701,0.5000,0.2740,0.5000,0.3540,0.3299,0.2151,276,144,0,0,0,0,0,0
8,0.5585,0.4786,00:00:05,10,10,0.1500,0.5299,0.4931,0.5108,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,150,0.1067,NaN,7.8947,3.9474,5,0,0.7895,0.2105,-10,-0.0071,NaN,-0.5263,-1.2139,-0.1613,-0.1842,0.1579,0.0263,87,63,73,1183,0.5437,0.9494,0.0506,0.4562,0.5800,0.5437,0.5613,0.4932,0.3901,134,144,0,0,0,0,0,0
9,0.6694,0.5824,00:00:05,10,10,0.2500,0.6122,0.6250,0.6186,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,163,0.1159,6.6268,8.5789,4.4054,5.0938,0.0263,0.8158,0.1579,3,0.0021,4.3027,0.1579,-0.7559,-0.0675,-0.1579,0.1842,-0.0263,106,57,54,1189,0.6625,0.9543,0.0457,0.3375,0.6503,0.6625,0.6563,0.6168,0.4885,147,144,0,0,0,0,0,0
10,0.5846,0.4591,00:00:00,10,10,0.1500,0.5606,0.5139,0.5362,160,16,144,0,160,0,16,0,144,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,148,0.1053,3.0155,7.7895,4.3529,4.1111,0.1053,0.8421,0.0526,-12,-0.0085,0.6915,-0.6316,-0.8083,-1.0502,-0.0789,0.2105,-0.1316,90,58,70,1188,0.5625,0.9535,0.0465,0.4375,0.6081,0.5625,0.5844,0.5160,0.4128,132,144,0,0,0,0,0,0
