Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6582,0.5123,00:00:11,10,10,0.1000,0.5302,0.5353,0.5328,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2076,0.1406,1,34.0328,17.1570,17.0164,0.0082,0.9918,0,18,0.0012,-2.6754,0.2951,-0.5844,0.0081,-0.0410,0.0492,-0.0082,1197,879,861,11825,0.5816,0.9308,0.0692,0.4184,0.5766,0.5816,0.5791,0.5124,0.4076,1871,1853,0,0,0,0,0,0
2,0.6836,0.5195,00:00:54,10,10,0.2000,0.5891,0.5246,0.5550,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1855,0.1257,6.4805,30.4098,19.7340,15.3306,0.2295,0.7623,0.0082,-203,-0.0138,2.8051,-3.3279,1.9927,-1.6777,0.1803,-0.1803,0,1177,678,881,12026,0.5719,0.9466,0.0534,0.4281,0.6345,0.5719,0.6016,0.5185,0.4302,1650,1853,0,0,0,0,0,0
3,0.6476,0.5168,00:00:54,10,10,0.1000,0.5145,0.5370,0.5255,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2139,0.1449,7.0082,35.0656,17.6777,17.5328,0.0082,0.9918,0,81,0.0055,3.3328,1.3279,-0.0637,0.5245,-0.0410,0.0492,-0.0082,1200,939,858,11765,0.5831,0.9261,0.0739,0.4169,0.5610,0.5831,0.5718,0.5092,0.4004,1934,1853,0,0,0,0,0,0
4,0.6524,0.4835,00:00:54,10,10,0.1000,0.5477,0.5208,0.5339,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1967,0.1332,5.9579,32.2459,20.2784,16.1230,0.2049,0.7951,0,-91,-0.0062,2.2824,-1.4918,2.5370,-0.8853,0.1557,-0.1475,-0.0082,1170,797,888,11907,0.5685,0.9373,0.0627,0.4315,0.5948,0.5685,0.5814,0.5058,0.4098,1762,1853,0,0,0,0,0,0
5,0.6580,0.5201,00:00:54,10,10,0.1500,0.5554,0.4949,0.5234,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1856,0.1257,7.7496,30.4262,19.5368,15.2131,0.2213,0.7787,0,-202,-0.0137,4.0742,-3.3115,1.7955,-1.7951,0.1721,-0.1639,-0.0082,1122,734,936,11970,0.5452,0.9422,0.0578,0.4548,0.6045,0.5452,0.5733,0.4874,0.4019,1651,1853,0,0,0,0,0,0
6,0.6702,0.5380,00:00:53,10,10,0.1500,0.5539,0.5375,0.5456,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2003,0.1357,11.7744,32.8361,16.6917,16.4180,0.0164,0.9836,0,-55,-0.0037,8.0990,-0.9016,-1.0497,-0.5902,-0.0328,0.0410,-0.0082,1201,802,857,11902,0.5836,0.9369,0.0631,0.4164,0.5996,0.5836,0.5915,0.5204,0.4199,1798,1853,0,0,0,0,0,0
7,0.6396,0.4854,00:00:54,10,10,0.3000,0.5738,0.4679,0.5155,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1716,0.1162,1,28.1311,19.7241,14.0656,0.2869,0.7131,0,-342,-0.0232,-2.6754,-5.6066,1.9828,-2.9427,0.2377,-0.2295,-0.0082,1072,644,986,12060,0.5209,0.9493,0.0507,0.4791,0.6247,0.5209,0.5681,0.4702,0.3967,1511,1853,0,0,0,0,0,0
8,0.6750,0.5380,00:00:54,10,10,0.1000,0.5858,0.5451,0.5647,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1929,0.1307,5.5525,31.6230,20.9674,15.8115,0.2459,0.7541,0,-129,-0.0087,1.8771,-2.1148,3.2260,-1.1968,0.1967,-0.1885,-0.0082,1215,714,843,11990,0.5904,0.9438,0.0562,0.4096,0.6299,0.5904,0.6095,0.5342,0.4383,1724,1853,0,0,0,0,0,0
9,0.6608,0.4867,00:00:54,10,10,0.1500,0.5167,0.5256,0.5211,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2090,0.1416,8.0883,34.2623,20.2913,17.1311,0.1557,0.8443,0,32,0.0022,4.4129,0.5246,2.5499,0.1229,0.1066,-0.0984,-0.0082,1179,911,879,11793,0.5729,0.9283,0.0717,0.4271,0.5641,0.5729,0.5685,0.5012,0.3971,1885,1853,0,0,0,0,0,0
10,0.6552,0.5060,00:00:09,10,10,0.1000,0.5468,0.5138,0.5298,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1946,0.1318,4.0692,31.9016,19.4600,15.9508,0.1803,0.8197,0,-112,-0.0076,0.3937,-1.8361,1.7186,-1.0574,0.1311,-0.1230,-0.0082,1157,789,901,11915,0.5622,0.9379,0.0621,0.4378,0.5946,0.5622,0.5779,0.5001,0.4064,1741,1853,0,0,0,0,0,0
