Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6899,0.4343,00:00:03,10,10,0.2000,0.5413,0.4691,0.5026,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,396,0.1286,9.1405,14.1429,7.4717,7.6154,0.0536,0.8750,0.0714,-54,-0.0175,7.0887,-1.9286,-3.2426,-2.1672,-0.1964,0.3036,-0.1071,235,161,215,2469,0.5222,0.9388,0.0612,0.4778,0.5934,0.5222,0.5556,0.4610,0.3846,351,405,0,0,0,0,0,0
2,0.6328,0.4872,00:00:13,10,10,0.3500,0.6250,0.3086,0.4132,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,245,0.0795,3.6231,8.7500,5.1042,6.4474,0.1071,0.5714,0.2857,-205,-0.0666,1.5713,-7.3214,-5.6101,-3.3352,-0.1429,0,0.1071,170,75,280,2555,0.3778,0.9715,0.0285,0.6222,0.6939,0.3778,0.4892,0.3493,0.3238,200,405,0,0,0,0,0,0
3,0.7159,0.5598,00:00:13,10,10,0.3000,0.6926,0.4617,0.5541,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,315,0.1023,2.2701,11.2500,7,7.1591,0.1786,0.6071,0.1964,-135,-0.0438,0.2184,-4.8214,-3.7143,-2.6235,-0.0714,0.0357,0.0179,232,83,218,2547,0.5156,0.9684,0.0316,0.4844,0.7365,0.5156,0.6065,0.4840,0.4353,270,405,0,0,0,0,0,0
4,0.7693,0.6227,00:00:13,10,10,0.3000,0.7147,0.5506,0.6220,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,357,0.1159,3.7413,12.7500,7.2857,7.2857,0.1250,0.7500,0.1250,-93,-0.0302,1.6895,-3.3214,-3.4286,-2.4969,-0.1250,0.1786,-0.0536,268,89,182,2541,0.5956,0.9662,0.0338,0.4044,0.7507,0.5956,0.6642,0.5617,0.4972,312,405,0,0,0,0,0,0
5,0.7082,0.5781,00:00:13,10,10,0.2500,0.6289,0.4519,0.5259,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,336,0.1091,20.1469,12,6.1091,7,0.0179,0.8393,0.1429,-114,-0.0370,18.0951,-4.0714,-4.6052,-2.7826,-0.2321,0.2679,-0.0357,228,108,222,2522,0.5067,0.9589,0.0411,0.4933,0.6786,0.5067,0.5802,0.4656,0.4086,291,405,0,0,0,0,0,0
6,0.7200,0.5647,00:00:13,10,10,0.3000,0.6679,0.4321,0.5247,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,307,0.0997,2.2123,10.9643,6.9773,6.3958,0.1607,0.6964,0.0893,-143,-0.0464,0.1606,-5.1071,-3.7370,-3.3868,-0.0893,0.1250,-0.0893,220,87,230,2543,0.4889,0.9669,0.0331,0.5111,0.7166,0.4889,0.5812,0.4558,0.4097,262,405,0,0,0,0,0,0
7,0.7528,0.5581,00:00:13,10,10,0.3000,0.6452,0.4938,0.5594,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,355,0.1153,7.4268,12.6786,7.1000,9.8611,0.0714,0.5714,0.3214,-95,-0.0308,5.3750,-3.3929,-3.6143,0.0785,-0.1786,0,0.1429,245,110,205,2520,0.5444,0.9582,0.0418,0.4556,0.6901,0.5444,0.6087,0.5026,0.4375,310,405,0,0,0,0,0,0
8,0.7004,0.5415,00:00:12,10,10,0.3500,0.6250,0.4815,0.5439,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,357,0.1159,2.6204,12.7500,7.2857,6.7358,0.1250,0.8214,0.0536,-93,-0.0302,0.5687,-3.3214,-3.4286,-3.0468,-0.1250,0.2500,-0.1250,240,117,210,2513,0.5333,0.9555,0.0445,0.4667,0.6723,0.5333,0.5948,0.4888,0.4233,312,405,0,0,0,0,0,0
9,0.6553,0.5089,00:00:13,10,10,0.3000,0.6293,0.4025,0.4910,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,304,0.0987,2.5716,10.8571,6.2041,7.4146,0.0893,0.6429,0.2321,-146,-0.0474,0.5198,-5.2143,-4.5102,-2.3680,-0.1607,0.0714,0.0536,208,96,242,2534,0.4622,0.9635,0.0365,0.5378,0.6842,0.4622,0.5517,0.4257,0.3810,259,405,0,0,0,0,0,0
10,0.6819,0.5196,00:00:02,10,10,0.4500,0.6603,0.3407,0.4495,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,254,0.0825,2.7326,9.0714,5.6444,6.8649,0.1250,0.5357,0.2679,-196,-0.0636,0.6809,-7,-5.0698,-2.9177,-0.1250,-0.0357,0.0893,183,71,267,2559,0.4067,0.9730,0.0270,0.5933,0.7205,0.4067,0.5199,0.3797,0.3512,209,405,0,0,0,0,0,0
