Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3327,0.1617,00:00:00,10,10,0.1000,0.2179,0.4146,0.2857,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,82,0.2680,NaN,9.1111,4.5556,4.5556,0,1,0,37,0.1209,NaN,4.1111,0.4646,0.8056,-0.3889,0.7222,-0.3333,21,61,24,200,0.4667,0.7663,0.2337,0.5333,0.2561,0.4667,0.3307,0.2330,0.1981,78,41,0,0,0,0,0,0
2,0.3916,0.1699,00:00:02,10,10,0.1000,0.2500,0.4146,0.3119,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,72,0.2353,NaN,8,4,4,0,1,0,27,0.0882,NaN,3,-0.0909,0.2500,-0.3889,0.7222,-0.3333,21,51,24,210,0.4667,0.8046,0.1954,0.5333,0.2917,0.4667,0.3590,0.2713,0.2188,68,41,0,0,0,0,0,0
3,0.3807,0.1692,00:00:01,10,10,0.1000,0.2394,0.4146,0.3036,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,75,0.2451,NaN,8.3333,4.1667,4.1667,0,1,0,30,0.0980,NaN,3.3333,0.0758,0.4167,-0.3889,0.7222,-0.3333,21,54,24,207,0.4667,0.7931,0.2069,0.5333,0.2800,0.4667,0.3500,0.2598,0.2121,71,41,0,0,0,0,0,0
4,0.3821,0.1695,00:00:01,10,10,0.1000,0.2429,0.4146,0.3063,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,74,0.2418,NaN,8.2222,4.1111,4.1111,0,1,0,29,0.0948,NaN,3.2222,0.0202,0.3611,-0.3889,0.7222,-0.3333,21,53,24,208,0.4667,0.7969,0.2031,0.5333,0.2838,0.4667,0.3529,0.2636,0.2143,70,41,0,0,0,0,0,0
5,0.3749,0.1683,00:00:02,10,10,0.1000,0.2361,0.4146,0.3009,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,76,0.2484,NaN,8.4444,4.2222,4.2222,0,1,0,31,0.1013,NaN,3.4444,0.1313,0.4722,-0.3889,0.7222,-0.3333,21,55,24,206,0.4667,0.7893,0.2107,0.5333,0.2763,0.4667,0.3471,0.2559,0.2100,72,41,0,0,0,0,0,0
6,0.4352,0.1784,00:00:02,10,10,0.1000,0.2787,0.4146,0.3333,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,65,0.2124,1,7.2222,3.8235,4.0625,0.0556,0.8333,0.1111,20,0.0654,-0.8251,2.2222,-0.2674,0.3125,-0.3333,0.5556,-0.2222,21,44,24,217,0.4667,0.8314,0.1686,0.5333,0.3231,0.4667,0.3818,0.2981,0.2360,61,41,0,0,0,0,0,0
7,0.4215,0.3532,00:00:02,10,10,0.1000,0.3333,1,0.5000,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,127,0.4150,NaN,14.1111,7.0556,7.0556,0,1,0,82,0.2680,NaN,9.1111,2.9646,3.3056,-0.3889,0.7222,-0.3333,45,82,0,179,1,0.6858,0.3142,0,0.3543,1,0.5233,0.6858,0.3543,123,41,0,0,0,0,0,0
8,0.3923,0.1708,00:00:02,10,10,0.1000,0.2464,0.4146,0.3091,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,73,0.2386,NaN,8.1111,4.0556,4.0556,0,1,0,28,0.0915,NaN,3.1111,-0.0354,0.3056,-0.3889,0.7222,-0.3333,21,52,24,209,0.4667,0.8008,0.1992,0.5333,0.2877,0.4667,0.3559,0.2674,0.2165,69,41,0,0,0,0,0,0
9,0.3635,0.1666,00:00:01,10,10,0.1000,0.3333,1,0.5000,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,127,0.4150,NaN,14.1111,7.0556,7.0556,0,1,0,82,0.2680,NaN,9.1111,2.9646,3.3056,-0.3889,0.7222,-0.3333,45,82,0,179,1,0.6858,0.3142,0,0.3543,1,0.5233,0.6858,0.3543,123,41,0,0,0,0,0,0
10,0.4099,0.3498,00:00:00,10,10,0.1000,0.3333,1,0.5000,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,127,0.4150,NaN,14.1111,7.0556,7.0556,0,1,0,82,0.2680,NaN,9.1111,2.9646,3.3056,-0.3889,0.7222,-0.3333,45,82,0,179,1,0.6858,0.3142,0,0.3543,1,0.5233,0.6858,0.3543,123,41,0,0,0,0,0,0
