Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6051,0.5238,00:00:01,10,10,0.1500,0.5954,0.5099,0.5493,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,195,0.1316,2.8173,10,5.2703,5.1316,0.0513,0.9231,0.0256,-29,-0.0196,0.8002,-1.4872,-2.4539,-2.0942,-0.2051,0.3846,-0.1795,125,70,99,1188,0.5580,0.9444,0.0556,0.4420,0.6410,0.5580,0.5967,0.5024,0.4252,173,202,0,0,0,0,0,0
2,0.5522,0.5459,00:00:06,10,10,0.2500,0.7500,0.4010,0.5226,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,130,0.0877,3.0125,6.6667,3.8235,4.6429,0.1282,0.5897,0.2821,-94,-0.0634,0.9953,-4.8205,-3.9006,-2.5829,-0.1282,0.0513,0.0769,103,27,121,1231,0.4598,0.9785,0.0215,0.5402,0.7923,0.4598,0.5819,0.4384,0.4104,108,202,0,0,0,0,0,0
3,0.4774,0.4343,00:00:06,10,10,0.2000,0.6044,0.2723,0.3754,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,113,0.0762,4.0847,5.7949,2.9737,6.6471,0.0256,0.4103,0.5641,-111,-0.0749,2.0676,-5.6923,-4.7505,-0.5787,-0.2308,-0.1282,0.3590,77,36,147,1222,0.3438,0.9714,0.0286,0.6562,0.6814,0.3438,0.4570,0.3151,0.2962,91,202,0,0,0,0,0,0
4,0.5560,0.5298,00:00:06,10,10,0.2000,0.5933,0.4406,0.5057,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,172,0.1161,5.3538,8.8205,4.6486,6.1429,0.0256,0.6923,0.2564,-52,-0.0351,3.3367,-2.6667,-3.0755,-1.0829,-0.2308,0.1538,0.0513,111,61,113,1197,0.4955,0.9515,0.0485,0.5045,0.6453,0.4955,0.5606,0.4470,0.3895,150,202,0,0,0,0,0,0
5,0.4675,0.4194,00:00:06,10,10,0.3500,0.6429,0.3119,0.4200,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,120,0.0810,5.5162,6.1538,3.4286,9.2308,0.1026,0.2308,0.6667,-104,-0.0702,3.4990,-5.3333,-4.2956,2.0050,-0.1538,-0.3077,0.4615,85,35,139,1223,0.3795,0.9722,0.0278,0.6205,0.7083,0.3795,0.4942,0.3516,0.3282,98,202,0,0,0,0,0,0
6,0.4484,0.4206,00:00:06,10,10,0.2000,0.7083,0.2525,0.3723,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,94,0.0634,2.3174,4.8205,3.0323,6.7143,0.0769,0.2821,0.5128,-130,-0.0877,0.3002,-6.6667,-4.6919,-0.5115,-0.1795,-0.2564,0.3077,73,21,151,1237,0.3259,0.9833,0.0167,0.6741,0.7766,0.3259,0.4591,0.3092,0.2980,72,202,0,0,0,0,0,0
7,0.5770,0.5336,00:00:06,10,10,0.1500,0.6144,0.4653,0.5296,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,175,0.1181,1,8.9744,5.3030,5,0.1282,0.7692,0.0769,-49,-0.0331,-1.0172,-2.5128,-2.4211,-2.2258,-0.1282,0.2308,-0.1282,116,59,108,1199,0.5179,0.9531,0.0469,0.4821,0.6629,0.5179,0.5815,0.4710,0.4099,153,202,0,0,0,0,0,0
8,0.6177,0.5457,00:00:06,10,10,0.2500,0.6934,0.4703,0.5605,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,159,0.1073,6.2190,8.1538,4.1842,5.1290,0.0256,0.7692,0.2051,-65,-0.0439,4.2018,-3.3333,-3.5399,-2.0968,-0.2308,0.2308,0,117,42,107,1216,0.5223,0.9666,0.0334,0.4777,0.7358,0.5223,0.6110,0.4889,0.4398,137,202,0,0,0,0,0,0
9,0.5185,0.4375,00:00:06,10,10,0.1500,0.5175,0.3663,0.4290,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,165,0.1113,NaN,8.4615,4.2308,4.2308,0,1,0,-59,-0.0398,NaN,-3.0256,-3.4934,-2.9950,-0.2564,0.4615,-0.2051,96,69,128,1189,0.4286,0.9452,0.0548,0.5714,0.5818,0.4286,0.4936,0.3737,0.3276,143,202,0,0,0,0,0,0
10,0.6612,0.6062,00:00:01,10,10,0.5500,0.7368,0.5545,0.6328,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,174,0.1174,NaN,8.9231,4.4615,5.2727,0,0.8462,0.1538,-50,-0.0337,NaN,-2.5641,-3.2626,-1.9531,-0.2564,0.3077,-0.0513,134,40,90,1218,0.5982,0.9682,0.0318,0.4018,0.7701,0.5982,0.6734,0.5664,0.5076,152,202,0,0,0,0,0,0
