Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6384,0.5611,00:00:02,10,10,0.3000,0.6972,0.4691,0.5609,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,253,0.0821,1.4609,9.0357,14.8824,4.6000,0.6786,0.3036,0,-106,-0.0344,-1.2408,-3.7857,8.1088,-2.4392,0.6250,-0.5536,-0.0893,187,66,172,2655,0.5209,0.9757,0.0243,0.4791,0.7391,0.5209,0.6111,0.4966,0.4400,218,324,0,0,0,0,0,0
2,0.7047,0.6277,00:00:09,10,10,0.2500,0.6595,0.5679,0.6103,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,314,0.1019,2.2832,11.2143,7.6585,5.6071,0.2679,0.7321,0,-45,-0.0146,-0.4186,-1.6071,0.8850,-1.4321,0.2143,-0.1250,-0.0893,219,95,140,2626,0.6100,0.9651,0.0349,0.3900,0.6975,0.6100,0.6508,0.5751,0.4824,279,324,0,0,0,0,0,0
3,0.6347,0.5616,00:00:09,10,10,0.2500,0.6927,0.4660,0.5572,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,253,0.0821,1.4192,9.0357,13.3158,4.6000,0.6607,0.3214,0.0179,-106,-0.0344,-1.2826,-3.7857,6.5422,-2.4392,0.6071,-0.5357,-0.0714,186,67,173,2654,0.5181,0.9754,0.0246,0.4819,0.7352,0.5181,0.6078,0.4935,0.4366,218,324,0,0,0,0,0,0
4,0.4975,0.4153,00:00:09,10,10,0.3500,0.5361,0.3210,0.4015,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,229,0.0744,2.6007,8.1786,7.1562,4.3208,0.4286,0.5179,0.0536,-130,-0.0422,-0.1010,-4.6429,0.3827,-2.7185,0.3750,-0.3393,-0.0357,139,90,220,2631,0.3872,0.9669,0.0331,0.6128,0.6070,0.3872,0.4728,0.3541,0.3096,194,324,0,0,0,0,0,0
5,0.5882,0.5230,00:00:09,10,10,0.2500,0.6772,0.3951,0.4990,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,224,0.0727,1.6819,8,10.1818,4.2264,0.6071,0.3393,0.0536,-135,-0.0438,-1.0199,-4.8214,3.4082,-2.8128,0.5536,-0.5179,-0.0357,163,61,196,2660,0.4540,0.9776,0.0224,0.5460,0.7277,0.4540,0.5592,0.4316,0.3881,189,324,0,0,0,0,0,0
6,0.6753,0.5514,00:00:09,10,10,0.2500,0.7016,0.5370,0.6084,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,283,0.0919,1.5580,10.1071,11.3200,5.1455,0.5536,0.4286,0.0179,-76,-0.0247,-1.1437,-2.7143,4.5464,-1.8938,0.5000,-0.4286,-0.0714,209,74,150,2647,0.5822,0.9728,0.0272,0.4178,0.7385,0.5822,0.6511,0.5550,0.4827,248,324,0,0,0,0,0,0
7,0.6736,0.6543,00:00:09,10,10,0.4000,0.6746,0.5247,0.5903,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,287,0.0932,1.7016,10.2500,15.1053,5.3148,0.6607,0.3036,0.0357,-72,-0.0234,-1.0002,-2.5714,8.3317,-1.7244,0.6071,-0.5536,-0.0536,205,82,154,2639,0.5710,0.9699,0.0301,0.4290,0.7143,0.5710,0.6347,0.5409,0.4649,252,324,0,0,0,0,0,0
8,0.6520,0.5925,00:00:09,10,10,0.2500,0.6528,0.5340,0.5874,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,300,0.0974,1.5287,10.7143,15,5.4545,0.6429,0.3393,0.0179,-59,-0.0192,-1.1731,-2.1071,8.2264,-1.5847,0.5893,-0.5179,-0.0714,208,92,151,2629,0.5794,0.9662,0.0338,0.4206,0.6933,0.5794,0.6313,0.5456,0.4612,265,324,0,0,0,0,0,0
9,0.6381,0.5738,00:00:09,10,10,0.8000,0.6565,0.4660,0.5451,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,265,0.0860,1.9765,9.4643,10.6000,4.8182,0.5536,0.4286,0.0179,-94,-0.0305,-0.7253,-3.3571,3.8264,-2.2210,0.5000,-0.4286,-0.0714,186,79,173,2642,0.5181,0.9710,0.0290,0.4819,0.7019,0.5181,0.5962,0.4891,0.4247,230,324,0,0,0,0,0,0
10,0.6929,0.5875,00:00:01,10,10,0.2500,0.6166,0.5957,0.6060,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,348,0.1130,2.6205,12.4286,7.2500,6.2143,0.1429,0.8571,0,-11,-0.0036,-0.0812,-0.3929,0.4764,-0.8249,0.0893,0,-0.0893,228,120,131,2601,0.6351,0.9559,0.0441,0.3649,0.6552,0.6351,0.6450,0.5910,0.4760,313,324,0,0,0,0,0,0
