Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6020,0.5759,00:00:02,10,10,0.2500,0.5117,0.4581,0.4834,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,336,0.0545,4.4722,8.5063,5.0909,4.8696,0.1392,0.7342,0.1013,-35,-0.0057,2.9269,-0.8861,-5.5091,-0.9273,-0.4177,0.4810,-0.0886,190,146,181,5645,0.5121,0.9748,0.0252,0.4879,0.5655,0.5121,0.5375,0.4869,0.3675,299,334,0,0,0,0,0,0
2,0.7096,0.6816,00:00:10,10,10,0.2500,0.5876,0.6228,0.6047,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,391,0.0635,1,9.8987,5.5857,5.7500,0.1013,0.7595,0.1266,20,0.0032,-0.5453,0.5063,-5.0143,-0.0469,-0.4557,0.5063,-0.0633,245,146,126,5645,0.6604,0.9748,0.0252,0.3396,0.6266,0.6604,0.6430,0.6352,0.4739,354,334,0,0,0,0,0,0
3,0.7476,0.6775,00:00:10,10,10,0.3500,0.7510,0.5778,0.6531,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,294,0.0477,2.2205,7.4430,5.1579,4.0833,0.2405,0.6709,0.0506,-77,-0.0125,0.6752,-1.9494,-5.4421,-1.7135,-0.3165,0.4177,-0.1392,230,64,141,5727,0.6199,0.9889,0.0111,0.3801,0.7823,0.6199,0.6917,0.6089,0.5287,257,334,0,0,0,0,0,0
4,0.6768,0.6877,00:00:11,10,10,0.3500,0.8772,0.4491,0.5941,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,208,0.0338,1.4279,5.2658,7.7037,3.5862,0.5063,0.2278,0.1139,-163,-0.0265,-0.1174,-4.1266,-2.8963,-2.2107,-0.0506,-0.0253,-0.0759,187,21,184,5770,0.5040,0.9964,0.0036,0.4960,0.8990,0.5040,0.6459,0.5004,0.4770,171,334,0,0,0,0,0,0
5,0.7259,0.6920,00:00:10,10,10,0.3500,0.8469,0.4970,0.6264,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,233,0.0378,1.4201,5.8987,8.9615,3.6406,0.5570,0.2532,0.0759,-138,-0.0224,-0.1252,-3.4937,-1.6385,-2.1562,0,0,-0.1139,203,30,168,5761,0.5472,0.9948,0.0052,0.4528,0.8712,0.5472,0.6722,0.5420,0.5062,196,334,0,0,0,0,0,0
6,0.6668,0.6403,00:00:10,10,10,0.2000,0.5836,0.5958,0.5896,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1,9.5696,5.4000,5.4000,0.1013,0.7848,0.1013,7,0.0011,-0.5453,0.1772,-5.2000,-0.3969,-0.4557,0.5316,-0.0886,236,142,135,5649,0.6361,0.9755,0.0245,0.3639,0.6243,0.6361,0.6302,0.6116,0.4600,341,334,0,0,0,0,0,0
7,0.7205,0.6800,00:00:10,10,10,0.3500,0.8882,0.4521,0.5992,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,207,0.0336,1.3919,5.2405,8.2800,3.3934,0.5316,0.2405,0.0759,-164,-0.0266,-0.1534,-4.1519,-2.3200,-2.4034,-0.0253,-0.0127,-0.1139,188,19,183,5772,0.5067,0.9967,0.0033,0.4933,0.9082,0.5067,0.6505,0.5035,0.4821,170,334,0,0,0,0,0,0
8,0.7439,0.7228,00:00:10,10,10,0.2500,0.6133,0.6647,0.6379,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,399,0.0648,1,10.1013,6.0455,5.7000,0.1392,0.7468,0.0886,28,0.0045,-0.5453,0.7089,-4.5545,-0.0969,-0.4177,0.4937,-0.1013,259,140,112,5651,0.6981,0.9758,0.0242,0.3019,0.6491,0.6981,0.6727,0.6739,0.5068,362,334,0,0,0,0,0,0
9,0.7152,0.6859,00:00:11,10,10,0.2500,0.5982,0.5928,0.5955,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,368,0.0597,4.5819,9.3165,5.2571,5.1831,0.1013,0.7975,0.0886,-3,-0.0005,3.0366,-0.0759,-5.3429,-0.6138,-0.4557,0.5443,-0.1013,235,133,136,5658,0.6334,0.9770,0.0230,0.3666,0.6386,0.6334,0.6360,0.6105,0.4663,331,334,0,0,0,0,0,0
10,0.7315,0.6720,00:00:02,10,10,0.2500,0.5983,0.6287,0.6131,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,388,0.0630,1,9.8228,5.3889,5.0390,0.0759,0.8987,0.0127,17,0.0028,-0.5453,0.4304,-5.2111,-0.7579,-0.4810,0.6456,-0.1772,247,141,124,5650,0.6658,0.9757,0.0243,0.3342,0.6366,0.6658,0.6509,0.6414,0.4824,351,334,0,0,0,0,0,0
