Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6522,0.4962,00:00:09,10,10,0.1000,0.5219,0.5168,0.5193,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,84.1548,28.8475,15.1964,14.4237,0.0508,0.9492,0,-15,-0.0011,80.5569,-0.2542,-0.2720,-0.7710,-0.0085,0.0508,-0.0424,970,732,747,11357,0.5649,0.9394,0.0606,0.4351,0.5699,0.5649,0.5674,0.5044,0.3961,1531,1546,0,0,0,0,0,0
2,0.6377,0.4747,00:00:47,10,10,0.1000,0.5003,0.4670,0.4831,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1614,0.1169,51.0301,27.3559,13.9138,13.6780,0.0169,0.9831,0,-103,-0.0075,47.4323,-1.7458,-1.5547,-1.5167,-0.0424,0.0847,-0.0424,893,721,824,11368,0.5201,0.9404,0.0596,0.4799,0.5533,0.5201,0.5362,0.4605,0.3663,1443,1546,0,0,0,0,0,0
3,0.6540,0.4945,00:00:47,10,10,0.1000,0.5105,0.5181,0.5143,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1740,0.1260,47.7740,29.4915,15.1304,14.7458,0.0254,0.9746,0,23,0.0017,44.1762,0.3898,-0.3380,-0.4489,-0.0339,0.0763,-0.0424,972,768,745,11321,0.5661,0.9365,0.0635,0.4339,0.5586,0.5661,0.5623,0.5026,0.3911,1569,1546,0,0,0,0,0,0
4,0.6514,0.4947,00:00:47,10,10,0.1000,0.5332,0.5097,0.5212,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1649,0.1194,30.1816,27.9492,14.9909,13.9746,0.0678,0.9322,0,-68,-0.0049,26.5838,-1.1525,-0.4776,-1.2201,0.0085,0.0339,-0.0424,959,690,758,11399,0.5585,0.9429,0.0571,0.4415,0.5816,0.5585,0.5698,0.5015,0.3984,1478,1546,0,0,0,0,0,0
5,0.6434,0.4796,00:00:47,10,10,0.1000,0.4937,0.4799,0.4867,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1674,0.1213,105.2822,28.3729,14.4310,14.3077,0.0169,0.9746,0.0085,-43,-0.0031,101.6844,-0.7288,-1.0374,-0.8870,-0.0424,0.0763,-0.0339,913,761,804,11328,0.5317,0.9371,0.0629,0.4683,0.5454,0.5317,0.5385,0.4688,0.3684,1503,1546,0,0,0,0,0,0
6,0.6813,0.5033,00:00:47,10,10,0.2000,0.5753,0.5608,0.5680,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1678,0.1215,48.1681,28.4407,14.8496,14.2203,0.0424,0.9576,0,-39,-0.0028,44.5702,-0.6610,-0.6189,-0.9744,-0.0169,0.0593,-0.0424,1038,640,679,11449,0.6045,0.9471,0.0529,0.3955,0.6186,0.6045,0.6115,0.5516,0.4404,1507,1546,0,0,0,0,0,0
7,0.6369,0.5082,00:00:47,10,10,0.1000,0.5116,0.5006,0.5060,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1684,0.1220,1,28.5424,14.3932,14.2712,0.0085,0.9915,0,-33,-0.0024,-2.5978,-0.5593,-1.0753,-0.9235,-0.0508,0.0932,-0.0424,945,739,772,11350,0.5504,0.9389,0.0611,0.4496,0.5612,0.5504,0.5557,0.4892,0.3848,1513,1546,0,0,0,0,0,0
8,0.6763,0.4846,00:00:47,10,10,0.2000,0.5711,0.5349,0.5524,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1619,0.1173,10.6152,27.4407,14.5856,13.9569,0.0593,0.9237,0.0169,-98,-0.0071,7.0174,-1.6610,-0.8829,-1.2378,0,0.0254,-0.0254,998,621,719,11468,0.5812,0.9486,0.0514,0.4188,0.6164,0.5812,0.5983,0.5299,0.4269,1448,1546,0,0,0,0,0,0
9,0.6375,0.4798,00:00:46,10,10,0.1500,0.5237,0.4651,0.4926,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1544,0.1118,47.4933,26.1695,14.1651,13.0847,0.0763,0.9237,0,-173,-0.0125,43.8955,-2.9322,-1.3033,-2.1099,0.0169,0.0254,-0.0424,890,654,827,11435,0.5183,0.9459,0.0541,0.4817,0.5764,0.5183,0.5458,0.4642,0.3754,1373,1546,0,0,0,0,0,0
10,0.6424,0.4498,00:00:07,10,10,0.1000,0.5037,0.5265,0.5149,1717,171,1546,0,1717,0,171,0,1546,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1787,0.1294,1,30.2881,15.5391,15.2735,0.0254,0.9661,0.0085,70,0.0051,-2.5978,1.1864,0.0707,0.0788,-0.0339,0.0678,-0.0339,985,802,732,11287,0.5737,0.9337,0.0663,0.4263,0.5512,0.5737,0.5622,0.5073,0.3910,1616,1546,0,0,0,0,0,0
11,0.7942,0.5854,00:00:11,10,20,0.1000,0.6150,0.6499,0.6320,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1795,0.1300,1,30.4237,15.6087,15.2119,0.0254,0.9746,0,78,0.0056,-2.5978,1.3220,0.1402,0.0172,-0.0339,0.0763,-0.0424,1236,559,481,11530,0.7199,0.9538,0.0462,0.2801,0.6886,0.7199,0.7039,0.6736,0.5431,1452,1374,0,0,0,0,0,0
12,0.7884,0.5949,00:00:43,10,20,0.1000,0.5981,0.6834,0.6379,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1913,0.1386,1,32.4237,16.3504,16.2119,0.0085,0.9915,0,196,0.0142,-2.5978,3.3220,0.8820,1.0172,-0.0508,0.0932,-0.0424,1282,631,435,11458,0.7467,0.9478,0.0522,0.2533,0.6702,0.7467,0.7063,0.6945,0.5460,1570,1374,0,0,0,0,0,0
13,0.7781,0.5970,00:00:43,10,20,0.1500,0.6129,0.6223,0.6176,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1738,0.1259,1,29.4576,14.9828,14.7288,0.0169,0.9831,0,21,0.0015,-2.5978,0.3559,-0.4857,-0.4659,-0.0424,0.0847,-0.0424,1198,540,519,11549,0.6977,0.9553,0.0447,0.3023,0.6893,0.6977,0.6935,0.6531,0.5308,1395,1374,0,0,0,0,0,0
14,0.8037,0.5381,00:00:43,10,20,0.1000,0.6088,0.6718,0.6388,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1859,0.1347,1,31.5085,15.8889,15.7542,0.0085,0.9915,0,142,0.0103,-2.5978,2.4068,0.4204,0.5595,-0.0508,0.0932,-0.0424,1266,593,451,11496,0.7373,0.9509,0.0491,0.2627,0.6810,0.7373,0.7081,0.6883,0.5481,1516,1374,0,0,0,0,0,0
15,0.7879,0.5927,00:00:43,10,20,0.1000,0.6063,0.6827,0.6422,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1890,0.1369,NaN,32.0339,16.0169,16.0169,0,1,0,173,0.0125,NaN,2.9322,0.5485,0.8223,-0.0593,0.1017,-0.0424,1281,609,436,11480,0.7461,0.9496,0.0504,0.2539,0.6778,0.7461,0.7103,0.6957,0.5507,1547,1374,0,0,0,0,0,0
16,0.7908,0.6140,00:00:43,10,20,0.1000,0.6040,0.6572,0.6295,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1838,0.1331,25.4617,31.1525,15.8448,15.5763,0.0169,0.9831,0,121,0.0088,21.8639,2.0508,0.3764,0.3816,-0.0424,0.0847,-0.0424,1246,592,471,11497,0.7257,0.9510,0.0490,0.2743,0.6779,0.7257,0.7010,0.6767,0.5396,1495,1374,0,0,0,0,0,0
17,0.7790,0.6347,00:00:43,10,20,0.2000,0.6625,0.5786,0.6177,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1543,0.1118,39.2865,26.1525,13.5351,13.1880,0.0339,0.9576,0.0085,-174,-0.0126,35.6887,-2.9492,-1.9334,-2.0067,-0.0254,0.0593,-0.0339,1138,405,579,11684,0.6628,0.9665,0.0335,0.3372,0.7375,0.6628,0.6982,0.6293,0.5363,1200,1374,0,0,0,0,0,0
18,0.7811,0.5925,00:00:43,10,20,0.2000,0.6015,0.6383,0.6194,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1801,0.1305,10.5379,30.5254,15.3932,15.2627,0.0085,0.9915,0,84,0.0061,6.9400,1.4237,-0.0753,0.0680,-0.0508,0.0932,-0.0424,1220,581,497,11508,0.7105,0.9519,0.0481,0.2895,0.6774,0.7105,0.6936,0.6625,0.5309,1458,1374,0,0,0,0,0,0
19,0.7629,0.5853,00:00:43,10,20,0.1000,0.5803,0.6361,0.6069,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1849,0.1339,1,31.3390,15.9397,15.6695,0.0169,0.9831,0,132,0.0096,-2.5978,2.2373,0.4712,0.4748,-0.0424,0.0847,-0.0424,1217,632,500,11457,0.7088,0.9477,0.0523,0.2912,0.6582,0.7088,0.6826,0.6565,0.5181,1506,1374,0,0,0,0,0,0
20,0.7855,0.5923,00:00:07,10,20,0.1000,0.6018,0.6259,0.6136,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1772,0.1283,11.4691,30.0339,15.4087,15.0169,0.0254,0.9746,0,55,0.0040,7.8713,0.9322,-0.0598,-0.1777,-0.0339,0.0763,-0.0424,1203,569,514,11520,0.7006,0.9529,0.0471,0.2994,0.6789,0.7006,0.6896,0.6536,0.5262,1429,1374,0,0,0,0,0,0
21,0.8589,0.6756,00:00:10,10,30,0.1000,0.6389,0.7862,0.7050,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1994,0.1444,62.0743,33.7966,17.4912,16.8983,0.0339,0.9661,0,277,0.0201,58.4764,4.6949,2.0228,1.7036,-0.0254,0.0678,-0.0424,1460,534,257,11555,0.8503,0.9558,0.0442,0.1497,0.7322,0.8503,0.7868,0.8061,0.6486,1479,1202,0,0,0,0,0,0
22,0.8583,0.6628,00:00:53,10,30,0.2500,0.6756,0.7346,0.7039,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1822,0.1320,1,30.8814,15.8435,15.4407,0.0254,0.9746,0,105,0.0076,-2.5978,1.7797,0.3750,0.2460,-0.0339,0.0763,-0.0424,1398,424,319,11665,0.8142,0.9649,0.0351,0.1858,0.7673,0.8142,0.7901,0.7791,0.6530,1307,1202,0,0,0,0,0,0
23,0.8628,0.6867,00:00:53,10,30,0.1500,0.6547,0.7554,0.7014,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1902,0.1378,1,32.2373,16.3966,16.1186,0.0169,0.9831,0,185,0.0134,-2.5978,3.1356,0.9281,0.9240,-0.0424,0.0847,-0.0424,1423,479,294,11610,0.8288,0.9604,0.0396,0.1712,0.7482,0.8288,0.7864,0.7891,0.6480,1387,1202,0,0,0,0,0,0
24,0.8696,0.6748,00:00:52,10,30,0.2500,0.6854,0.7596,0.7206,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1847,0.1338,8.5297,31.3051,16.0609,15.6525,0.0254,0.9746,0,130,0.0094,4.9319,2.2034,0.5924,0.4579,-0.0339,0.0763,-0.0424,1428,419,289,11670,0.8317,0.9653,0.0347,0.1683,0.7731,0.8317,0.8013,0.7970,0.6685,1332,1202,0,0,0,0,0,0
25,0.8465,0.6739,00:00:52,10,30,0.1000,0.6345,0.7396,0.6831,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1916,0.1388,1,32.4746,16.3761,16.2373,0.0085,0.9915,0,199,0.0144,-2.5978,3.3729,0.9076,1.0426,-0.0508,0.0932,-0.0424,1404,512,313,11577,0.8177,0.9576,0.0424,0.1823,0.7328,0.8177,0.7729,0.7754,0.6299,1401,1202,0,0,0,0,0,0
26,0.8524,0.6252,00:00:53,10,30,0.1000,0.6431,0.7496,0.6923,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1916,0.1388,16.8729,32.4746,16.9558,16.2373,0.0424,0.9576,0,199,0.0144,13.2751,3.3729,1.4873,1.0426,-0.0169,0.0593,-0.0424,1416,500,301,11589,0.8247,0.9586,0.0414,0.1753,0.7390,0.8247,0.7795,0.7833,0.6387,1401,1202,0,0,0,0,0,0
27,0.8595,0.6616,00:00:52,10,30,0.2000,0.6537,0.7712,0.7076,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1933,0.1400,16.8177,32.7627,16.8087,16.3814,0.0254,0.9746,0,216,0.0156,13.2198,3.6610,1.3402,1.1867,-0.0339,0.0763,-0.0424,1442,491,275,11598,0.8398,0.9594,0.0406,0.1602,0.7460,0.8398,0.7901,0.7992,0.6531,1418,1202,0,0,0,0,0,0
28,0.8536,0.6737,00:00:53,10,30,0.1000,0.6369,0.7704,0.6973,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1969,0.1426,17.3944,33.3729,17.2719,16.6864,0.0339,0.9661,0,252,0.0183,13.7966,4.2712,1.8035,1.4918,-0.0254,0.0678,-0.0424,1441,528,276,11561,0.8393,0.9563,0.0437,0.1607,0.7318,0.8393,0.7819,0.7956,0.6419,1454,1202,0,0,0,0,0,0
29,0.8522,0.6498,00:00:53,10,30,0.2000,0.6526,0.7737,0.7080,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1940,0.1405,1,32.8814,16.8696,16.5812,0.0254,0.9661,0.0085,223,0.0162,-2.5978,3.7797,1.4011,1.3865,-0.0339,0.0678,-0.0339,1445,495,272,11594,0.8416,0.9591,0.0409,0.1584,0.7448,0.8416,0.7903,0.8006,0.6533,1425,1202,0,0,0,0,0,0
