Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8282,0.8183,00:00:02,10,10,0.1000,0.8797,0.7297,0.7977,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,358,0.0468,1,8.1364,8.5238,4.6494,0.4318,0.4432,0.0341,-65,-0.0085,-0.3024,-1.4773,-9.1012,-0.9164,-0.2955,0.3068,-0.1023,320,38,103,7195,0.7565,0.9947,0.0053,0.2435,0.8939,0.7565,0.8195,0.7512,0.6941,316,381,0,0,0,0,0,0
2,0.9169,0.7718,00:00:12,10,10,0.2000,0.9324,0.8320,0.8793,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,382,0.0499,1.3340,8.6818,14.6923,4.7160,0.6477,0.2727,0.0227,-41,-0.0054,0.0316,-0.9318,-2.9327,-0.8497,-0.0795,0.1364,-0.1136,359,23,64,7210,0.8487,0.9968,0.0032,0.1513,0.9398,0.8487,0.8919,0.8455,0.8049,340,381,0,0,0,0,0,0
3,0.9094,0.7196,00:00:12,10,10,0.5000,0.9679,0.7927,0.8716,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,354,0.0462,1.1707,8.0455,25.2857,4.3171,0.7841,0.1477,0.0114,-69,-0.0090,-0.1317,-1.5682,7.6607,-1.2487,0.0568,0.0114,-0.1250,344,10,79,7223,0.8132,0.9986,0.0014,0.1868,0.9718,0.8132,0.8855,0.8119,0.7945,312,381,0,0,0,0,0,0
4,0.9258,0.4486,00:00:12,10,10,0.6000,0.9078,0.8530,0.8796,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,400,0.0522,1,9.0909,10.5263,5.1282,0.5000,0.3864,0.0455,-23,-0.0030,-0.3024,-0.5227,-7.0987,-0.4376,-0.2273,0.2500,-0.0909,367,33,56,7200,0.8676,0.9954,0.0046,0.1324,0.9175,0.8676,0.8919,0.8630,0.8048,358,381,0,0,0,0,0,0
5,0.9171,0.6922,00:00:12,10,10,0.5000,0.9351,0.8320,0.8806,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,381,0.0498,1.2951,8.6591,15.8750,4.6463,0.6932,0.2386,0.0341,-42,-0.0055,-0.0073,-0.9545,-1.7500,-0.9194,-0.0341,0.1023,-0.1023,359,22,64,7211,0.8487,0.9970,0.0030,0.1513,0.9423,0.8487,0.8930,0.8457,0.8067,339,381,0,0,0,0,0,0
6,0.9224,0.8492,00:00:12,10,10,0.3500,0.9613,0.8478,0.9010,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,378,0.0494,1.2837,8.5909,18,4.8462,0.6932,0.1932,0.0455,-45,-0.0059,-0.0187,-1.0227,0.3750,-0.7196,-0.0341,0.0568,-0.0909,365,13,58,7220,0.8629,0.9982,0.0018,0.1371,0.9656,0.8629,0.9114,0.8611,0.8372,336,381,0,0,0,0,0,0
7,0.8719,0.8566,00:00:12,10,10,0.5500,0.9628,0.7480,0.8419,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,338,0.0441,1.1665,7.6818,24.1429,4.1220,0.8068,0.1250,0.0341,-85,-0.0111,-0.1359,-1.9318,6.5179,-1.4438,0.0795,-0.0114,-0.1023,327,11,96,7222,0.7730,0.9985,0.0015,0.2270,0.9675,0.7730,0.8594,0.7715,0.7535,296,381,0,0,0,0,0,0
8,0.8076,0.7722,00:00:12,10,10,0.5000,0.8391,0.6982,0.7622,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,359,0.0469,1.9518,8.1591,7.3265,4.9861,0.3295,0.4886,0.0682,-64,-0.0084,0.6494,-1.4545,-10.2985,-0.5797,-0.3977,0.3523,-0.0682,308,51,115,7182,0.7281,0.9929,0.0071,0.2719,0.8579,0.7281,0.7877,0.7211,0.6498,317,381,0,0,0,0,0,0
9,0.9175,0.8182,00:00:12,10,10,0.3500,0.9375,0.8268,0.8787,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,378,0.0494,1.4301,8.5909,11.8125,4.9737,0.5455,0.3182,0.0455,-45,-0.0059,0.1277,-1.0227,-5.8125,-0.5921,-0.1818,0.1818,-0.0909,357,21,66,7212,0.8440,0.9971,0.0029,0.1560,0.9444,0.8440,0.8914,0.8411,0.8041,336,381,0,0,0,0,0,0
10,0.9212,0.8011,00:00:02,10,10,0.2000,0.8743,0.8583,0.8662,423,42,381,0,423,0,42,0,381,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,416,0.0543,1.6855,9.4545,9.0435,5.2658,0.4091,0.4886,0.0341,-7,-0.0009,0.3831,-0.1591,-8.5815,-0.3000,-0.3182,0.3523,-0.1023,369,47,54,7186,0.8723,0.9935,0.0065,0.1277,0.8870,0.8723,0.8796,0.8658,0.7851,374,381,0,0,0,0,0,0
