Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5667,0.2626,00:00:01,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,3.8333,0,0.9231,0.0769,30,0.1923,NaN,4.6154,0.8718,2.0556,-0.5385,0.7692,-0.2308,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
2,0.5944,0.2803,00:00:03,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,3.8333,0,0.9231,0.0769,30,0.1923,NaN,4.6154,0.8718,2.0556,-0.5385,0.7692,-0.2308,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
3,0.5500,0.2500,00:00:03,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,4.1818,0,0.8462,0.1538,30,0.1923,NaN,4.6154,0.8718,2.4040,-0.5385,0.6923,-0.1538,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
4,0.4000,0.1019,00:00:04,10,10,0.1000,0.2778,0.6667,0.3922,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,37,0.2372,NaN,5.6923,2.8462,3.3636,0,0.8462,0.1538,21,0.1346,NaN,3.2308,0.1795,1.5859,-0.5385,0.6923,-0.1538,11,26,5,114,0.6875,0.8143,0.1857,0.3125,0.2973,0.6875,0.4151,0.5018,0.2619,36,15,0,0,0,0,0,0
5,0.2556,0.1944,00:00:04,10,10,0.1000,0.2778,0.6667,0.3922,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,37,0.2372,NaN,5.6923,2.8462,3.3636,0,0.8462,0.1538,21,0.1346,NaN,3.2308,0.1795,1.5859,-0.5385,0.6923,-0.1538,11,26,5,114,0.6875,0.8143,0.1857,0.3125,0.2973,0.6875,0.4151,0.5018,0.2619,36,15,0,0,0,0,0,0
6,0.4222,0.2026,00:00:03,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,3.8333,0,0.9231,0.0769,30,0.1923,NaN,4.6154,0.8718,2.0556,-0.5385,0.7692,-0.2308,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
7,0.4000,0.1019,00:00:04,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,4.1818,0,0.8462,0.1538,30,0.1923,NaN,4.6154,0.8718,2.4040,-0.5385,0.6923,-0.1538,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
8,0.5944,0.2778,00:00:04,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,4.1818,0,0.8462,0.1538,30,0.1923,NaN,4.6154,0.8718,2.4040,-0.5385,0.6923,-0.1538,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
9,0.4000,0.1019,00:00:04,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,3.8333,0,0.9231,0.0769,30,0.1923,NaN,4.6154,0.8718,2.0556,-0.5385,0.7692,-0.2308,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
10,0.5500,0.2500,00:00:01,10,10,0.1000,0.3333,1,0.5000,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,46,0.2949,NaN,7.0769,3.5385,3.8333,0,0.9231,0.0769,30,0.1923,NaN,4.6154,0.8718,2.0556,-0.5385,0.7692,-0.2308,16,30,0,110,1,0.7857,0.2143,0,0.3478,1,0.5161,0.7857,0.3478,45,15,0,0,0,0,0,0
11,0.5340,0.3645,00:00:00,10,20,0.1000,0.5000,0.0769,0.1333,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,5,0.0321,1.2308,0.7692,1.6667,1.6667,0.2308,0,0.2308,-11,-0.0705,-0.3077,-1.6923,-1,-0.1111,-0.3077,-0.1538,-0.0769,4,1,12,139,0.2500,0.9929,0.0071,0.7500,0.8000,0.2500,0.3810,0.2429,0.2353,2,13,0,0,0,0,0,0
12,0.3787,0.2633,00:00:00,10,20,0.1500,0.2000,0.0769,0.1111,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,8,0.0513,1.5000,1.2308,1.3333,2.6667,0.1538,0.0769,0.3846,-8,-0.0513,-0.0385,-1.2308,-1.3333,0.8889,-0.3846,-0.0769,0.0769,4,4,12,136,0.2500,0.9714,0.0286,0.7500,0.5000,0.2500,0.3333,0.2214,0.2000,5,13,0,0,0,0,0,0
13,0.6183,0.3774,00:00:01,10,20,0.5500,1,0.0769,0.1429,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.1538,0.6154,2,1.3333,0.2308,0,0.1538,-12,-0.0769,-0.3846,-1.8462,-0.6667,-0.4444,-0.3077,-0.1538,-0.1538,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,1,13,0,0,0,0,0,0
14,0.5399,0.3121,00:00:00,10,20,0.1000,0.4211,0.6154,0.5000,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,22,0.1410,2.4712,3.3846,2,2.4444,0.0769,0.6154,0.2308,6,0.0385,0.9327,0.9231,-0.6667,0.6667,-0.4615,0.4615,-0.0769,11,11,5,129,0.6875,0.9214,0.0786,0.3125,0.5000,0.6875,0.5789,0.6089,0.4074,19,13,0,0,0,0,0,0
15,0.5695,0.3382,00:00:00,10,20,0.1000,0.3077,0.3077,0.3077,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1,2.4615,1.3333,5.3333,0,0.2308,0.6923,0,0,-0.5385,0,-1.3333,3.5556,-0.5385,0.0769,0.3846,7,9,9,131,0.4375,0.9357,0.0643,0.5625,0.4375,0.4375,0.4375,0.3732,0.2800,13,13,0,0,0,0,0,0
16,0.5873,0.3395,00:00:00,10,20,0.8500,0.1667,0.0769,0.1053,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,9,0.0577,1.5769,1.3846,1.2857,3,0.1538,0.0769,0.4615,-7,-0.0449,0.0385,-1.0769,-1.3810,1.2222,-0.3846,-0.0769,0.1538,4,5,12,135,0.2500,0.9643,0.0357,0.7500,0.4444,0.2500,0.3200,0.2143,0.1905,6,13,0,0,0,0,0,0
17,0.6967,0.5679,00:00:00,10,20,0.5000,0.8333,0.3846,0.5263,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,9,0.0577,1.1538,1.3846,4.5000,1.1250,0.6154,0,0.1538,-7,-0.0449,-0.3846,-1.0769,1.8333,-0.6528,0.0769,-0.1538,-0.1538,8,1,8,139,0.5000,0.9929,0.0071,0.5000,0.8889,0.5000,0.6400,0.4929,0.4706,6,13,0,0,0,0,0,0
18,0.7012,0.5385,00:00:00,10,20,0.3500,0.6667,0.6154,0.6400,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.6593,2.3077,1.8750,1.8750,0.3077,0.3077,0.3077,-1,-0.0064,0.1209,-0.1538,-0.7917,0.0972,-0.2308,0.1538,0,11,4,5,136,0.6875,0.9714,0.0286,0.3125,0.7333,0.6875,0.7097,0.6589,0.5500,12,13,0,0,0,0,0,0
19,0.5784,0.5128,00:00:00,10,20,0.5000,0.8333,0.3846,0.5263,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,9,0.0577,1.1538,1.3846,4.5000,1.1250,0.6154,0,0.1538,-7,-0.0449,-0.3846,-1.0769,1.8333,-0.6528,0.0769,-0.1538,-0.1538,8,1,8,139,0.5000,0.9929,0.0071,0.5000,0.8889,0.5000,0.6400,0.4929,0.4706,6,13,0,0,0,0,0,0
20,0.6494,0.3501,00:00:00,10,20,0.5000,0.5714,0.6154,0.5926,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.7788,2.6154,1.8889,1.8889,0.2308,0.4615,0.2308,1,0.0064,0.2404,0.1538,-0.7778,0.1111,-0.3077,0.3077,-0.0769,11,6,5,134,0.6875,0.9571,0.0429,0.3125,0.6471,0.6875,0.6667,0.6446,0.5000,14,13,0,0,0,0,0,0
21,0.4462,0.2827,00:00:00,10,30,0.1000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,6,0.0385,1,0.9231,1.2000,2,0.0769,0.1538,0.2308,-10,-0.0641,-0.5385,-1.5385,-1.4667,0.2222,-0.4615,0,-0.0769,4,2,12,138,0.2500,0.9857,0.0143,0.7500,0.6667,0.2500,0.3636,0.2357,0.2222,2,12,0,0,0,0,0,0
22,0.3576,0.2363,00:00:00,10,30,0.1000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,5,0.0321,1.3462,0.7692,1.2500,1.6667,0.1538,0.0769,0.2308,-11,-0.0705,-0.1923,-1.6923,-1.4167,-0.1111,-0.3846,-0.0769,-0.0769,4,1,12,139,0.2500,0.9929,0.0071,0.7500,0.8000,0.2500,0.3810,0.2429,0.2353,1,12,0,0,0,0,0,0
23,0.4427,0.3053,00:00:00,10,30,0.1000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.2308,0.6154,1.3333,1.3333,0.2308,0,0.2308,-12,-0.0769,-0.3077,-1.8462,-1.3333,-0.4444,-0.3077,-0.1538,-0.0769,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,12,0,0,0,0,0,0
