Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8639,0.5555,00:00:01,10,10,0.1500,0.7524,0.7908,0.7711,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,227,0.0737,1,8.1071,4.1273,4.3654,0,0.9286,0.0536,10,0.0032,-0.7010,0.3571,-2.6540,0.4199,-0.4286,0.3750,0.0357,176,51,41,2812,0.8111,0.9822,0.0178,0.1889,0.7753,0.8111,0.7928,0.7932,0.6567,206,196,0,0,0,0,0,0
2,0.8652,0.8590,00:00:06,10,10,0.1000,0.7452,0.7908,0.7673,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,229,0.0744,1,8.1786,4.1636,4.4038,0,0.9286,0.0536,12,0.0039,-0.7010,0.4286,-2.6176,0.4584,-0.4286,0.3750,0.0357,176,53,41,2810,0.8111,0.9815,0.0185,0.1889,0.7686,0.8111,0.7892,0.7925,0.6519,208,196,0,0,0,0,0,0
3,0.8648,0.6853,00:00:06,10,10,0.1000,0.7488,0.7908,0.7692,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,228,0.0740,1,8.1429,4.1455,4.3846,0,0.9286,0.0536,11,0.0036,-0.7010,0.3929,-2.6358,0.4392,-0.4286,0.3750,0.0357,176,52,41,2811,0.8111,0.9818,0.0182,0.1889,0.7719,0.8111,0.7910,0.7929,0.6543,207,196,0,0,0,0,0,0
4,0.8631,0.7566,00:00:06,10,10,0.1000,0.7561,0.7908,0.7731,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,226,0.0734,1,8.0714,4.1852,4.3462,0.0179,0.9107,0.0536,9,0.0029,-0.7010,0.3214,-2.5961,0.4007,-0.4107,0.3571,0.0357,176,50,41,2813,0.8111,0.9825,0.0175,0.1889,0.7788,0.8111,0.7946,0.7936,0.6592,205,196,0,0,0,0,0,0
5,0.8633,0.7477,00:00:06,10,10,0.1000,0.7561,0.7908,0.7731,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,226,0.0734,1,8.0714,4.1091,4.3462,0,0.9286,0.0536,9,0.0029,-0.7010,0.3214,-2.6722,0.4007,-0.4286,0.3750,0.0357,176,50,41,2813,0.8111,0.9825,0.0175,0.1889,0.7788,0.8111,0.7946,0.7936,0.6592,205,196,0,0,0,0,0,0
6,0.8681,0.7139,00:00:06,10,10,0.1500,0.7789,0.7908,0.7848,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1,7.8571,4,4.2308,0,0.9286,0.0536,3,0.0010,-0.7010,0.1071,-2.7812,0.2853,-0.4286,0.3750,0.0357,176,44,41,2819,0.8111,0.9846,0.0154,0.1889,0.8000,0.8111,0.8055,0.7957,0.6743,199,196,0,0,0,0,0,0
7,0.8680,0.7678,00:00:06,10,10,0.1000,0.7673,0.7908,0.7789,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,223,0.0724,1,7.9643,4.1296,4.2885,0.0179,0.9107,0.0536,6,0.0019,-0.7010,0.2143,-2.6516,0.3430,-0.4107,0.3571,0.0357,176,47,41,2816,0.8111,0.9836,0.0164,0.1889,0.7892,0.8111,0.8000,0.7946,0.6667,202,196,0,0,0,0,0,0
8,0.8466,0.7288,00:00:06,10,10,0.1000,0.7381,0.7908,0.7635,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,231,0.0750,1,8.2500,4.2000,4.4423,0,0.9286,0.0536,14,0.0045,-0.7010,0.5000,-2.5812,0.4969,-0.4286,0.3750,0.0357,176,55,41,2808,0.8111,0.9808,0.0192,0.1889,0.7619,0.8111,0.7857,0.7918,0.6471,210,196,0,0,0,0,0,0
9,0.8651,0.7660,00:00:06,10,10,0.1000,0.7598,0.7908,0.7750,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,225,0.0731,1,8.0357,4.1667,4.3269,0.0179,0.9107,0.0536,8,0.0026,-0.7010,0.2857,-2.6146,0.3815,-0.4107,0.3571,0.0357,176,49,41,2814,0.8111,0.9829,0.0171,0.1889,0.7822,0.8111,0.7964,0.7939,0.6617,204,196,0,0,0,0,0,0
10,0.8926,0.7520,00:00:01,10,10,0.2500,0.7711,0.7908,0.7809,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,222,0.0721,1,7.9286,4.1111,4.2692,0.0179,0.9107,0.0536,5,0.0016,-0.7010,0.1786,-2.6701,0.3238,-0.4107,0.3571,0.0357,176,46,41,2817,0.8111,0.9839,0.0161,0.1889,0.7928,0.8111,0.8018,0.7950,0.6692,201,196,0,0,0,0,0,0
