Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8159,0.6324,00:00:14,10,10,0.1500,0.6204,0.7421,0.6758,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2991,0.2739,1,56.9714,28.7596,28.4857,0.0095,0.9905,0,449,0.0411,-0.8213,8.5524,-10.9591,2.8089,-0.3810,0.4381,-0.0571,1952,1039,590,7339,0.7679,0.8760,0.1240,0.2321,0.6526,0.7679,0.7056,0.6439,0.5451,2737,2288,0,0,0,0,0,0
2,0.7962,0.6421,00:01:10,10,10,0.1500,0.5963,0.6687,0.6304,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2820,0.2582,NaN,53.7143,26.8571,26.8571,0,1,0,278,0.0255,NaN,5.2952,-12.8616,1.1804,-0.3905,0.4476,-0.0571,1784,1036,758,7342,0.7018,0.8763,0.1237,0.2982,0.6326,0.7018,0.6654,0.5782,0.4986,2566,2288,0,0,0,0,0,0
3,0.8052,0.6360,00:01:11,10,10,0.2500,0.6227,0.6176,0.6201,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2523,0.2310,NaN,48.0571,24.0286,24.0286,0,1,0,-19,-0.0017,NaN,-0.3619,-15.6902,-1.6482,-0.3905,0.4476,-0.0571,1667,856,875,7522,0.6558,0.8978,0.1022,0.3442,0.6607,0.6558,0.6582,0.5536,0.4906,2269,2288,0,0,0,0,0,0
4,0.7998,0.6440,00:01:11,10,10,0.1500,0.6085,0.6670,0.6364,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2762,0.2529,17.6030,52.6095,26.8155,26.3048,0.0190,0.9810,0,220,0.0201,15.7817,4.1905,-12.9032,0.6280,-0.3714,0.4286,-0.0571,1780,982,762,7396,0.7002,0.8828,0.1172,0.2998,0.6445,0.7002,0.6712,0.5830,0.5051,2508,2288,0,0,0,0,0,0
5,0.8005,0.6006,00:01:10,10,10,0.1000,0.5961,0.6385,0.6166,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2705,0.2477,NaN,51.5238,25.7619,25.7619,0,1,0,163,0.0149,NaN,3.1048,-13.9568,0.0851,-0.3905,0.4476,-0.0571,1715,990,827,7388,0.6747,0.8818,0.1182,0.3253,0.6340,0.6747,0.6537,0.5565,0.4856,2451,2288,0,0,0,0,0,0
6,0.8072,0.6220,00:01:11,10,10,0.1000,0.6012,0.7413,0.6639,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3075,0.2816,NaN,58.5714,29.2857,29.2857,0,1,0,533,0.0488,NaN,10.1524,-10.4330,3.6089,-0.3905,0.4476,-0.0571,1950,1125,592,7253,0.7671,0.8657,0.1343,0.2329,0.6341,0.7671,0.6943,0.6328,0.5318,2821,2288,0,0,0,0,0,0
7,0.8043,0.6257,00:01:10,10,10,0.1000,0.6103,0.6604,0.6343,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2730,0.2500,1,52,26.2500,26,0.0095,0.9905,0,188,0.0172,-0.8213,3.5810,-13.4688,0.3232,-0.3810,0.4381,-0.0571,1765,965,777,7413,0.6943,0.8848,0.1152,0.3057,0.6465,0.6943,0.6696,0.5792,0.5033,2476,2288,0,0,0,0,0,0
8,0.7938,0.6100,00:01:10,10,10,0.1000,0.6040,0.5726,0.5878,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2423,0.2219,24.3087,46.1524,23.7549,23.0762,0.0286,0.9714,0,-119,-0.0109,22.4874,-2.2667,-15.9638,-2.6006,-0.3619,0.4190,-0.0571,1564,859,978,7519,0.6153,0.8975,0.1025,0.3847,0.6455,0.6153,0.6300,0.5127,0.4599,2169,2288,0,0,0,0,0,0
9,0.8126,0.5926,00:01:10,10,10,0.1000,0.6053,0.6897,0.6447,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2861,0.2620,NaN,54.4952,27.2476,27.2476,0,1,0,319,0.0292,NaN,6.0762,-12.4711,1.5709,-0.3905,0.4476,-0.0571,1832,1029,710,7349,0.7207,0.8772,0.1228,0.2793,0.6403,0.7207,0.6781,0.5979,0.5130,2607,2288,0,0,0,0,0,0
10,0.8172,0.6370,00:00:14,10,10,0.1000,0.6015,0.6853,0.6407,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2861,0.2620,NaN,54.4952,27.2476,27.2476,0,1,0,319,0.0292,NaN,6.0762,-12.4711,1.5709,-0.3905,0.4476,-0.0571,1822,1039,720,7339,0.7168,0.8760,0.1240,0.2832,0.6368,0.7168,0.6744,0.5927,0.5088,2607,2288,0,0,0,0,0,0
