Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6027,0.4515,00:00:06,10,10,0.1000,0.4419,0.5594,0.4937,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1450,0.1087,NaN,25,12.5000,12.5000,0,1,0,280,0.0210,NaN,4.8276,1.7661,1.6667,-0.0603,0.1293,-0.0690,706,744,464,11426,0.6034,0.9389,0.0611,0.3966,0.4869,0.6034,0.5389,0.5423,0.3689,1333,1053,0,0,0,0,0,0
2,0.6367,0.4770,00:00:31,10,10,0.2000,0.5514,0.5147,0.5324,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1100,0.0825,17.5439,18.9655,9.6491,9.4828,0.0172,0.9828,0,-70,-0.0052,14.3800,-1.2069,-1.0848,-1.3506,-0.0431,0.1121,-0.0690,659,441,511,11729,0.5632,0.9638,0.0362,0.4368,0.5991,0.5632,0.5806,0.5270,0.4091,983,1053,0,0,0,0,0,0
3,0.5985,0.4853,00:00:31,10,10,0.1000,0.4671,0.5594,0.5091,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1378,0.1033,NaN,23.7586,11.8793,11.8793,0,1,0,208,0.0156,NaN,3.5862,1.1454,1.0460,-0.0603,0.1293,-0.0690,706,672,464,11498,0.6034,0.9448,0.0552,0.3966,0.5123,0.6034,0.5542,0.5482,0.3833,1261,1053,0,0,0,0,0,0
4,0.5934,0.4387,00:00:31,10,10,0.1000,0.4495,0.5280,0.4856,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1354,0.1015,NaN,23.3448,11.6724,11.6724,0,1,0,184,0.0138,NaN,3.1724,0.9385,0.8391,-0.0603,0.1293,-0.0690,673,681,497,11489,0.5752,0.9440,0.0560,0.4248,0.4970,0.5752,0.5333,0.5193,0.3636,1237,1053,0,0,0,0,0,0
5,0.6211,0.4579,00:00:31,10,10,0.1000,0.4634,0.5651,0.5092,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1401,0.1050,NaN,24.1552,12.0776,12.0776,0,1,0,231,0.0173,NaN,3.9828,1.3436,1.2443,-0.0603,0.1293,-0.0690,712,689,458,11481,0.6085,0.9434,0.0566,0.3915,0.5082,0.6085,0.5539,0.5519,0.3830,1284,1053,0,0,0,0,0,0
6,0.6125,0.4615,00:00:31,10,10,0.2000,0.5014,0.4967,0.4990,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1160,0.0870,14.0582,20,10.1754,10,0.0172,0.9828,0,-10,-0.0007,10.8944,-0.1724,-0.5585,-0.8333,-0.0431,0.1121,-0.0690,640,520,530,11650,0.5470,0.9573,0.0427,0.4530,0.5517,0.5470,0.5494,0.5043,0.3787,1043,1053,0,0,0,0,0,0
7,0.6068,0.4763,00:00:31,10,10,0.1000,0.4524,0.5726,0.5054,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1450,0.1087,NaN,25,12.5000,12.5000,0,1,0,280,0.0210,NaN,4.8276,1.7661,1.6667,-0.0603,0.1293,-0.0690,720,730,450,11440,0.6154,0.9400,0.0600,0.3846,0.4966,0.6154,0.5496,0.5554,0.3789,1333,1053,0,0,0,0,0,0
8,0.6268,0.4730,00:00:31,10,10,0.1000,0.4589,0.6049,0.5219,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1505,0.1128,NaN,25.9483,12.9741,12.9741,0,1,0,335,0.0251,NaN,5.7759,2.2402,2.1408,-0.0603,0.1293,-0.0690,754,751,416,11419,0.6444,0.9383,0.0617,0.3556,0.5010,0.6444,0.5637,0.5827,0.3925,1388,1053,0,0,0,0,0,0
9,0.6027,0.4651,00:00:31,10,10,0.1000,0.4717,0.5309,0.4996,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1302,0.0976,40.8081,22.4483,11.3217,11.2241,0.0086,0.9914,0,132,0.0099,37.6443,2.2759,0.5878,0.3908,-0.0517,0.1207,-0.0690,676,626,494,11544,0.5778,0.9486,0.0514,0.4222,0.5192,0.5778,0.5469,0.5263,0.3764,1185,1053,0,0,0,0,0,0
10,0.5850,0.4410,00:00:04,10,10,0.1000,0.4333,0.5432,0.4821,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1437,0.1077,NaN,24.7759,12.3879,12.3879,0,1,0,267,0.0200,NaN,4.6034,1.6540,1.5546,-0.0603,0.1293,-0.0690,689,748,481,11422,0.5889,0.9385,0.0615,0.4111,0.4795,0.5889,0.5286,0.5274,0.3592,1320,1053,0,0,0,0,0,0
