Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6777,0.4846,00:00:13,10,10,0.2000,0.5576,0.5292,0.5430,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1853,0.1158,37.4598,29.1811,15.4417,14.8240,0.0551,0.9291,0.0157,-89,-0.0056,33.8039,-1.4016,-0.7417,-2.3618,0,0.0945,-0.0945,1119,734,823,13326,0.5762,0.9478,0.0522,0.4238,0.6039,0.5762,0.5897,0.5240,0.4182,1659,1748,0,0,0,0,0,0
2,0.6515,0.4727,00:01:02,10,10,0.1500,0.5282,0.5097,0.5188,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1881,0.1175,21.3312,29.6220,16.3565,14.8110,0.0945,0.9055,0,-61,-0.0038,17.6754,-0.9606,0.1732,-2.3748,0.0394,0.0709,-0.1102,1085,796,857,13264,0.5587,0.9434,0.0566,0.4413,0.5768,0.5587,0.5676,0.5021,0.3963,1687,1748,0,0,0,0,0,0
3,0.6650,0.4903,00:01:02,10,10,0.1000,0.4970,0.5681,0.5302,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2192,0.1370,NaN,34.5197,17.2598,17.2598,0,1,0,250,0.0156,NaN,3.9370,1.0765,0.0740,-0.0551,0.1654,-0.1102,1187,1005,755,13055,0.6112,0.9285,0.0715,0.3888,0.5415,0.6112,0.5743,0.5397,0.4028,1998,1748,0,0,0,0,0,0
4,0.6597,0.5137,00:01:02,10,10,0.1500,0.5451,0.4737,0.5069,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1713,0.1070,12.1546,26.9764,14.7672,13.4882,0.0866,0.9134,0,-229,-0.0143,8.4988,-3.6063,-1.4161,-3.6977,0.0315,0.0787,-0.1102,1022,691,920,13369,0.5263,0.9509,0.0491,0.4737,0.5966,0.5263,0.5592,0.4771,0.3882,1519,1748,0,0,0,0,0,0
5,0.6301,0.4609,00:01:02,10,10,0.1000,0.4815,0.4840,0.4827,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1951,0.1219,NaN,30.7244,15.3622,15.3622,0,1,0,9,0.0006,NaN,0.1417,-0.8211,-1.8236,-0.0551,0.1654,-0.1102,1040,911,902,13149,0.5355,0.9352,0.0648,0.4645,0.5331,0.5355,0.5343,0.4707,0.3645,1757,1748,0,0,0,0,0,0
6,0.6555,0.4987,00:01:02,10,10,0.1000,0.5179,0.4971,0.5073,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1872,0.1170,96.1313,29.4803,15.0968,14.7402,0.0236,0.9764,0,-70,-0.0044,92.4754,-1.1024,-1.0866,-2.4457,-0.0315,0.1417,-0.1102,1063,809,879,13251,0.5474,0.9425,0.0575,0.4526,0.5678,0.5474,0.5574,0.4898,0.3864,1678,1748,0,0,0,0,0,0
7,0.6661,0.5073,00:01:02,10,10,0.1500,0.5094,0.5601,0.5335,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2116,0.1322,53.7922,33.3228,17.0645,16.6614,0.0236,0.9764,0,174,0.0109,50.1364,2.7402,0.8812,-0.5244,-0.0315,0.1417,-0.1102,1173,943,769,13117,0.6040,0.9329,0.0671,0.3960,0.5543,0.6040,0.5781,0.5369,0.4066,1922,1748,0,0,0,0,0,0
8,0.6847,0.5325,00:01:02,10,10,0.1000,0.5152,0.6116,0.5592,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2269,0.1418,NaN,35.7323,17.8661,17.8661,0,1,0,327,0.0204,NaN,5.1496,1.6828,0.6803,-0.0551,0.1654,-0.1102,1263,1006,679,13054,0.6504,0.9284,0.0716,0.3496,0.5566,0.6504,0.5999,0.5788,0.4284,2075,1748,0,0,0,0,0,0
9,0.7117,0.5523,00:01:02,10,10,0.1000,0.5237,0.6121,0.5645,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2237,0.1398,1,35.2283,17.7540,17.6142,0.0079,0.9921,0,295,0.0184,-2.6558,4.6457,1.5706,0.4283,-0.0472,0.1575,-0.1102,1264,973,678,13087,0.6509,0.9308,0.0692,0.3491,0.5650,0.6509,0.6049,0.5817,0.4336,2043,1748,0,0,0,0,0,0
10,0.6462,0.4780,00:00:09,10,10,0.1000,0.5344,0.4748,0.5029,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1747,0.1092,115.3937,27.5118,14.2033,14.0887,0.0315,0.9449,0.0236,-195,-0.0122,111.7378,-3.0709,-1.9801,-3.0971,-0.0236,0.1102,-0.0866,1024,723,918,13337,0.5273,0.9486,0.0514,0.4727,0.5861,0.5273,0.5552,0.4759,0.3842,1553,1748,0,0,0,0,0,0
