Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7991,0.6936,00:00:00,10,10,0.2500,0.7321,0.7593,0.7455,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.8057,5.1667,3.8750,2.6957,0.3333,0.6250,0.0417,2,0.0036,0.1003,0.1667,-0.4107,0.0870,-0.0833,0.0833,0,47,15,13,477,0.7833,0.9695,0.0305,0.2167,0.7581,0.7833,0.7705,0.7528,0.6267,56,54,0,0,0,0,0,0
2,0.7593,0.4974,00:00:02,10,10,0.2000,0.6508,0.7593,0.7009,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,69,0.1250,1,5.7500,3.6316,2.8750,0.2083,0.7917,0,9,0.0163,-0.7054,0.7500,-0.6541,0.2663,-0.2083,0.2500,-0.0417,47,22,13,470,0.7833,0.9553,0.0447,0.2167,0.6812,0.7833,0.7287,0.7386,0.5732,63,54,0,0,0,0,0,0
3,0.7556,0.3942,00:00:02,10,10,0.2500,0.7115,0.6852,0.6981,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1,4.8333,3.0526,2.5217,0.2083,0.7500,0.0417,-2,-0.0036,-0.7054,-0.1667,-1.2331,-0.0870,-0.2083,0.2083,0,43,15,17,477,0.7167,0.9695,0.0305,0.2833,0.7414,0.7167,0.7288,0.6862,0.5733,52,54,0,0,0,0,0,0
4,0.6935,0.4378,00:00:02,10,10,0.2000,0.5694,0.7593,0.6508,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,78,0.1413,4.7684,6.5000,3.7143,3.2500,0.1250,0.8750,0,18,0.0326,3.0630,1.5000,-0.5714,0.6413,-0.2917,0.3333,-0.0417,47,31,13,461,0.7833,0.9370,0.0630,0.2167,0.6026,0.7833,0.6812,0.7203,0.5165,72,54,0,0,0,0,0,0
5,0.7579,0.5749,00:00:02,10,10,0.2000,0.6029,0.7593,0.6721,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,74,0.1341,2.2117,6.1667,3.8947,3.2174,0.2083,0.7500,0.0417,14,0.0254,0.5063,1.1667,-0.3910,0.6087,-0.2083,0.2083,0,47,27,13,465,0.7833,0.9451,0.0549,0.2167,0.6351,0.7833,0.7015,0.7285,0.5402,68,54,0,0,0,0,0,0
6,0.4371,0.3409,00:00:02,10,10,0.2000,0.3922,0.3704,0.3810,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,3.2974,4.7500,3,2.4783,0.2083,0.7500,0.0417,-3,-0.0054,1.5921,-0.2500,-1.2857,-0.1304,-0.2083,0.2083,0,26,31,34,461,0.4333,0.9370,0.0630,0.5667,0.4561,0.4333,0.4444,0.3703,0.2857,51,54,0,0,0,0,0,0
7,0.8017,0.6243,00:00:02,10,10,0.2000,0.6833,0.7593,0.7193,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,66,0.1196,4.3906,5.5000,3.3000,2.8696,0.1667,0.7917,0.0417,6,0.0109,2.6853,0.5000,-0.9857,0.2609,-0.2500,0.2500,0,47,19,13,473,0.7833,0.9614,0.0386,0.2167,0.7121,0.7833,0.7460,0.7447,0.5949,60,54,0,0,0,0,0,0
8,0.7834,0.4070,00:00:02,10,10,0.2000,0.6949,0.7593,0.7257,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,1.9866,5.4167,3.6111,2.8261,0.2500,0.7083,0.0417,5,0.0091,0.2812,0.4167,-0.6746,0.2174,-0.1667,0.1667,0,47,18,13,474,0.7833,0.9634,0.0366,0.2167,0.7231,0.7833,0.7520,0.7467,0.6026,59,54,0,0,0,0,0,0
9,0.5119,0.2402,00:00:02,10,10,0.3500,0.5588,0.3519,0.4318,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.8692,3.3333,2.8571,1.8182,0.3750,0.5417,0.0417,-20,-0.0362,0.1639,-1.6667,-1.4286,-0.7905,-0.0417,0,0,25,15,35,477,0.4167,0.9695,0.0305,0.5833,0.6250,0.4167,0.5000,0.3862,0.3333,34,54,0,0,0,0,0,0
10,0.7513,0.5508,00:00:00,10,10,0.2500,0.6964,0.7222,0.7091,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,2.3155,5.1667,3.2632,2.5833,0.2083,0.7917,0,2,0.0036,0.6102,0.1667,-1.0226,-0.0254,-0.2083,0.2500,-0.0417,45,17,15,475,0.7500,0.9654,0.0346,0.2500,0.7258,0.7500,0.7377,0.7154,0.5844,56,54,0,0,0,0,0,0
11,0.6686,0.4656,00:00:00,10,20,0.4000,0.8000,0.5000,0.6154,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,42,0.0761,1.8292,3.5000,2.6250,2,0.2500,0.6250,0.0417,-18,-0.0326,0.1239,-1.5000,-1.6607,-0.6087,-0.1667,0.0833,0,36,6,24,486,0.6000,0.9878,0.0122,0.4000,0.8571,0.6000,0.7059,0.5878,0.5455,30,48,0,0,0,0,0,0
12,0.4878,0.3480,00:00:01,10,20,0.3000,0.8947,0.3542,0.5075,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,31,0.0562,1.4735,2.5833,3.4444,1.5500,0.4583,0.3750,0,-29,-0.0525,-0.2319,-2.4167,-0.8413,-1.0587,0.0417,-0.1667,-0.0417,29,2,31,490,0.4833,0.9959,0.0041,0.5167,0.9355,0.4833,0.6374,0.4793,0.4677,19,48,0,0,0,0,0,0
13,0.6691,0.5028,00:00:01,10,20,0.2500,0.6512,0.5833,0.6154,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,55,0.0996,2.1632,4.5833,3.0556,2.3913,0.2083,0.7500,0,-5,-0.0091,0.4578,-0.4167,-1.2302,-0.2174,-0.2083,0.2083,-0.0417,40,15,20,477,0.6667,0.9695,0.0305,0.3333,0.7273,0.6667,0.6957,0.6362,0.5333,43,48,0,0,0,0,0,0
