Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6442,0.3947,00:00:00,10,10,0.1000,0.5333,0.3077,0.3902,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,17,0.0810,1,2.2667,1.7000,8.5000,0,0.1333,0.5333,-11,-0.0524,-0.9267,-1.4667,-1.1000,3.8333,-0.3333,0.0667,-0.0667,10,7,18,175,0.3571,0.9615,0.0385,0.6429,0.5882,0.3571,0.4444,0.3187,0.2857,15,26,0,0,0,0,0,0
2,0.3920,0.2567,00:00:03,10,10,0.1000,0.2500,0.0769,0.1176,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,10,0.0476,1.0667,1.3333,10,1,0.6667,0,0.0667,-18,-0.0857,-0.8600,-2.4000,7.2000,-3.6667,0.3333,-0.0667,-0.5333,4,6,24,176,0.1429,0.9670,0.0330,0.8571,0.4000,0.1429,0.2105,0.1099,0.1176,8,26,0,0,0,0,0,0
3,0.4734,0.2271,00:00:03,10,10,0.1000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,4,0.0190,1,0.5333,1.3333,2,0,0.1333,0.0667,-24,-0.1143,-0.9267,-3.2000,-1.4667,-2.6667,-0.3333,0.0667,-0.5333,2,2,26,180,0.0714,0.9890,0.0110,0.9286,0.5000,0.0714,0.1250,0.0604,0.0667,2,26,0,0,0,0,0,0
4,0.4453,0.2593,00:00:03,10,10,0.1000,0.2000,0.0769,0.1111,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,12,0.0571,1,1.6000,4,1.2000,0.5333,0.1333,0.0667,-16,-0.0762,-0.9267,-2.1333,1.2000,-3.4667,0.2000,0.0667,-0.5333,4,8,24,174,0.1429,0.9560,0.0440,0.8571,0.3333,0.1429,0.2000,0.0989,0.1111,10,26,0,0,0,0,0,0
5,0.6228,0.3600,00:00:03,10,10,0.1000,0.2000,0.0769,0.1111,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,12,0.0571,1,1.6000,4,1.2000,0.5333,0.1333,0.0667,-16,-0.0762,-0.9267,-2.1333,1.2000,-3.4667,0.2000,0.0667,-0.5333,4,8,24,174,0.1429,0.9560,0.0440,0.8571,0.3333,0.1429,0.2000,0.0989,0.1111,10,26,0,0,0,0,0,0
6,0.6228,0.3580,00:00:03,10,10,0.1000,0.4167,0.3846,0.4000,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1,3.4667,2.6000,2.6000,0.2000,0.4667,0.2000,-2,-0.0095,-0.9267,-0.2667,-0.2000,-2.0667,-0.1333,0.4000,-0.4000,12,14,16,168,0.4286,0.9231,0.0769,0.5714,0.4615,0.4286,0.4444,0.3516,0.2857,24,26,0,0,0,0,0,0
7,0.5533,0.3490,00:00:03,10,10,0.1000,0.2222,0.0769,0.1143,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,11,0.0524,1.1400,1.4667,5.5000,1.1000,0.6000,0.0667,0.0667,-17,-0.0810,-0.7867,-2.2667,2.7000,-3.5667,0.2667,0,-0.5333,4,7,24,175,0.1429,0.9615,0.0385,0.8571,0.3636,0.1429,0.2051,0.1044,0.1143,9,26,0,0,0,0,0,0
8,0.5022,0.3139,00:00:03,10,10,0.1000,0.4545,0.3846,0.4167,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1,3.2000,2.4000,2.6667,0.2000,0.4000,0.2667,-4,-0.0190,-0.9267,-0.5333,-0.4000,-2,-0.1333,0.3333,-0.3333,12,12,16,170,0.4286,0.9341,0.0659,0.5714,0.5000,0.4286,0.4615,0.3626,0.3000,22,26,0,0,0,0,0,0
9,0.5828,0.2835,00:00:03,10,10,0.1000,0.5000,0.3077,0.3810,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1,2.4000,1.8000,9,0,0.1333,0.5333,-10,-0.0476,-0.9267,-1.3333,-1,4.3333,-0.3333,0.0667,-0.0667,10,8,18,174,0.3571,0.9560,0.0440,0.6429,0.5556,0.3571,0.4348,0.3132,0.2778,16,26,0,0,0,0,0,0
10,0.5769,0.2821,00:00:01,10,10,0.1000,0.5000,0.3077,0.3810,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1,2.4000,1.8000,9,0,0.1333,0.5333,-10,-0.0476,-0.9267,-1.3333,-1,4.3333,-0.3333,0.0667,-0.0667,10,8,18,174,0.3571,0.9560,0.0440,0.6429,0.5556,0.3571,0.4348,0.3132,0.2778,16,26,0,0,0,0,0,0
