Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6451,0.5843,00:00:02,10,10,0.2000,0.4962,0.5952,0.5412,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,433,0.2776,8.6028,21.6500,11.1026,10.8250,0.0250,0.9750,0,66,0.0423,6.7046,3.3000,-3.5774,0.3393,-0.3500,0.4750,-0.1250,233,200,134,993,0.6349,0.8324,0.1676,0.3651,0.5381,0.6349,0.5825,0.4672,0.4109,397,331,0,0,0,0,0,0
2,0.6741,0.5643,00:00:10,10,10,0.1500,0.5147,0.6344,0.5683,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,444,0.2846,NaN,22.2000,11.1000,11.1000,0,1,0,77,0.0494,NaN,3.8500,-3.5800,0.6143,-0.3750,0.5000,-0.1250,246,198,121,995,0.6703,0.8340,0.1660,0.3297,0.5541,0.6703,0.6067,0.5043,0.4354,408,331,0,0,0,0,0,0
3,0.6885,0.6102,00:00:10,10,10,0.5000,0.6923,0.5438,0.6091,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,296,0.1897,1.7138,14.8000,14.8000,7.4000,0.5000,0.5000,0,-71,-0.0455,-0.1845,-3.5500,0.1200,-3.0857,0.1250,0,-0.1250,216,80,151,1113,0.5886,0.9329,0.0671,0.4114,0.7297,0.5886,0.6516,0.5215,0.4832,260,331,0,0,0,0,0,0
4,0.6951,0.5957,00:00:11,10,10,0.2000,0.5387,0.6526,0.5902,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,437,0.2801,1,21.8500,11.5000,10.9250,0.0500,0.9500,0,70,0.0449,-0.8983,3.5000,-3.1800,0.4393,-0.3250,0.4500,-0.1250,252,185,115,1008,0.6866,0.8449,0.1551,0.3134,0.5767,0.6866,0.6269,0.5316,0.4565,401,331,0,0,0,0,0,0
5,0.6843,0.6125,00:00:10,10,10,0.8000,0.6481,0.5619,0.6019,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,323,0.2071,1,16.1500,8.2821,8.0750,0.0250,0.9750,0,-44,-0.0282,-0.8983,-2.2000,-6.3979,-2.4107,-0.3500,0.4750,-0.1250,222,101,145,1092,0.6049,0.9153,0.0847,0.3951,0.6873,0.6049,0.6435,0.5202,0.4744,287,331,0,0,0,0,0,0
6,0.6272,0.4599,00:00:10,10,10,0.3000,0.5260,0.5498,0.5377,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,382,0.2449,NaN,19.1000,9.5500,9.5500,0,1,0,15,0.0096,NaN,0.7500,-5.1300,-0.9357,-0.3750,0.5000,-0.1250,218,164,149,1029,0.5940,0.8625,0.1375,0.4060,0.5707,0.5940,0.5821,0.4565,0.4105,346,331,0,0,0,0,0,0
7,0.6056,0.5291,00:00:10,10,10,0.1500,0.4853,0.5468,0.5142,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,409,0.2622,NaN,20.4500,10.2250,10.2250,0,1,0,42,0.0269,NaN,2.1000,-4.4550,-0.2607,-0.3750,0.5000,-0.1250,217,192,150,1001,0.5913,0.8391,0.1609,0.4087,0.5306,0.5913,0.5593,0.4303,0.3882,373,331,0,0,0,0,0,0
8,0.6801,0.5740,00:00:11,10,10,0.4000,0.5644,0.6224,0.5920,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,401,0.2571,27.7884,20.0500,10.5526,10.0250,0.0500,0.9500,0,34,0.0218,25.8901,1.7000,-4.1274,-0.4607,-0.3250,0.4500,-0.1250,242,159,125,1034,0.6594,0.8667,0.1333,0.3406,0.6035,0.6594,0.6302,0.5261,0.4601,365,331,0,0,0,0,0,0
9,0.6047,0.4959,00:00:10,10,10,0.3500,0.6098,0.4532,0.5199,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,282,0.1808,9.0700,14.1000,8.0571,7.0500,0.1250,0.8750,0,-85,-0.0545,7.1718,-4.2500,-6.6229,-3.4357,-0.2500,0.3750,-0.1250,186,96,181,1097,0.5068,0.9195,0.0805,0.4932,0.6596,0.5068,0.5732,0.4263,0.4017,246,331,0,0,0,0,0,0
10,0.6143,0.5146,00:00:02,10,10,0.1000,0.4487,0.6073,0.5160,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,484,0.3103,NaN,24.2000,12.1000,12.1000,0,1,0,117,0.0750,NaN,5.8500,-2.5800,1.6143,-0.3750,0.5000,-0.1250,237,247,130,946,0.6458,0.7930,0.2070,0.3542,0.4897,0.6458,0.5570,0.4387,0.3860,448,331,0,0,0,0,0,0
11,0.7334,0.6061,00:00:01,10,20,0.1000,0.6341,0.5306,0.5778,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,319,0.2045,11.2665,15.9500,8.3947,9.3824,0.0500,0.8000,0.1500,-48,-0.0308,9.3682,-2.4000,-6.2853,-1.1034,-0.3250,0.3000,0.0250,229,90,138,1103,0.6240,0.9246,0.0754,0.3760,0.7179,0.6240,0.6676,0.5485,0.5011,246,294,0,0,0,0,0,0
12,0.7439,0.5557,00:00:08,10,20,0.1000,0.5730,0.5476,0.5600,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,354,0.2269,1,17.7000,9.8333,8.8500,0.1000,0.9000,0,-13,-0.0083,-0.8983,-0.6500,-4.8467,-1.6357,-0.2750,0.4000,-0.1250,234,120,133,1073,0.6376,0.8994,0.1006,0.3624,0.6610,0.6376,0.6491,0.5370,0.4805,281,294,0,0,0,0,0,0
13,0.7624,0.5307,00:00:08,10,20,0.1000,0.6475,0.5374,0.5874,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,317,0.2032,8.3701,15.8500,8.8056,8.5676,0.1000,0.8250,0.0750,-50,-0.0321,6.4719,-2.5000,-5.8744,-1.9181,-0.2750,0.3250,-0.0500,231,86,136,1107,0.6294,0.9279,0.0721,0.3706,0.7287,0.6294,0.6754,0.5573,0.5099,244,294,0,0,0,0,0,0
14,0.7540,0.6410,00:00:09,10,20,0.1000,0.6429,0.5816,0.6107,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,339,0.2173,3.9690,16.9500,8.9211,9.4167,0.0500,0.8500,0.1000,-28,-0.0179,2.0708,-1.4000,-5.7589,-1.0690,-0.3250,0.3500,-0.0250,244,95,123,1098,0.6649,0.9204,0.0796,0.3351,0.7198,0.6649,0.6912,0.5852,0.5281,266,294,0,0,0,0,0,0
15,0.7667,0.4843,00:00:08,10,20,0.4500,0.7037,0.5816,0.6369,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,316,0.2026,2.5201,15.8000,9.2941,9.5758,0.1500,0.6750,0.1750,-51,-0.0327,0.6219,-2.5500,-5.3859,-0.9100,-0.2250,0.1750,0.0500,244,72,123,1121,0.6649,0.9396,0.0604,0.3351,0.7722,0.6649,0.7145,0.6045,0.5558,243,294,0,0,0,0,0,0
16,0.7890,0.7019,00:00:09,10,20,0.1000,0.7849,0.4966,0.6083,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,259,0.1660,2.3482,12.9500,8.3548,10.3600,0.1500,0.4750,0.3000,-108,-0.0692,0.4499,-5.4000,-6.3252,-0.1257,-0.2250,-0.0250,0.1750,219,40,148,1153,0.5967,0.9665,0.0335,0.4033,0.8456,0.5967,0.6997,0.5632,0.5381,186,294,0,0,0,0,0,0
17,0.8156,0.5072,00:00:08,10,20,0.1000,0.6549,0.6327,0.6436,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,357,0.2288,4.7641,17.8500,9.3947,9.3947,0.0500,0.9000,0.0500,-10,-0.0064,2.8658,-0.5000,-5.2853,-1.0910,-0.3250,0.4000,-0.0750,259,98,108,1095,0.7057,0.9179,0.0821,0.2943,0.7255,0.7057,0.7155,0.6236,0.5570,284,294,0,0,0,0,0,0
18,0.7983,0.4536,00:00:09,10,20,0.1000,0.6364,0.6905,0.6623,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,392,0.2513,13.8788,19.6000,10.8889,9.8000,0.1000,0.9000,0,25,0.0160,11.9806,1.2500,-3.7911,-0.6857,-0.2750,0.4000,-0.1250,276,116,91,1077,0.7520,0.9028,0.0972,0.2480,0.7041,0.7520,0.7273,0.6548,0.5714,319,294,0,0,0,0,0,0
19,0.7972,0.6808,00:00:09,10,20,0.2500,0.7056,0.5544,0.6210,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,304,0.1949,1,15.2000,8.4444,8.4444,0.1000,0.8000,0.1000,-63,-0.0404,-0.8983,-3.1500,-6.2356,-2.0413,-0.2750,0.3000,-0.0250,236,68,131,1125,0.6431,0.9430,0.0570,0.3569,0.7763,0.6431,0.7034,0.5861,0.5425,231,294,0,0,0,0,0,0
20,0.8044,0.7147,00:00:02,10,20,0.1500,0.7500,0.5714,0.6486,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,297,0.1904,3.8229,14.8500,10.2414,7.6154,0.2750,0.7000,0.0250,-70,-0.0449,1.9246,-3.5000,-4.4386,-2.8703,-0.1000,0.2000,-0.1000,241,56,126,1137,0.6567,0.9531,0.0469,0.3433,0.8114,0.6567,0.7259,0.6097,0.5697,224,294,0,0,0,0,0,0
21,0.7905,0.5147,00:00:02,10,30,0.1000,0.6970,0.6265,0.6598,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,341,0.2186,4.0533,17.0500,10.6562,9.2162,0.2000,0.7250,0.0750,-26,-0.0167,2.1550,-1.3000,-4.0237,-1.2695,-0.1750,0.2250,-0.0500,271,70,96,1123,0.7384,0.9413,0.0587,0.2616,0.7947,0.7384,0.7655,0.6797,0.6201,231,257,0,0,0,0,0,0
22,0.7686,0.7547,00:00:09,10,30,0.1500,0.7167,0.6693,0.6922,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,350,0.2244,2.2727,17.5000,12.5000,9.7222,0.2750,0.6250,0.0750,-17,-0.0109,0.3745,-0.8500,-2.1800,-0.7635,-0.1000,0.1250,-0.0500,282,68,85,1125,0.7684,0.9430,0.0570,0.2316,0.8057,0.7684,0.7866,0.7114,0.6483,240,257,0,0,0,0,0,0
23,0.7987,0.4381,00:00:09,10,30,0.1500,0.7591,0.6498,0.7002,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,330,0.2115,2.0969,16.5000,12.2222,8.9189,0.3250,0.6000,0.0750,-37,-0.0237,0.1986,-1.8500,-2.4578,-1.5668,-0.0500,0.1000,-0.0500,277,53,90,1140,0.7548,0.9556,0.0444,0.2452,0.8394,0.7548,0.7948,0.7103,0.6595,220,257,0,0,0,0,0,0
24,0.7930,0.4667,00:00:09,10,30,0.3500,0.7700,0.5992,0.6740,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,310,0.1987,2.4012,15.5000,11.0714,8.6111,0.3000,0.6000,0.1000,-57,-0.0365,0.5030,-2.8500,-3.6086,-1.8746,-0.0750,0.1000,-0.0250,264,46,103,1147,0.7193,0.9614,0.0386,0.2807,0.8516,0.7193,0.7799,0.6808,0.6392,200,257,0,0,0,0,0,0
25,0.7585,0.3931,00:00:09,10,30,0.6000,0.8500,0.5953,0.7002,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,290,0.1859,2.5013,14.5000,10.7407,9.0625,0.3000,0.5000,0.1750,-77,-0.0494,0.6031,-3.8500,-3.9393,-1.4232,-0.0750,0,0.0500,263,27,104,1166,0.7166,0.9774,0.0226,0.2834,0.9069,0.7166,0.8006,0.6940,0.6675,180,257,0,0,0,0,0,0
26,0.7687,0.6983,00:00:09,10,30,0.1500,0.6894,0.6304,0.6585,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,345,0.2212,3.0369,17.2500,11.1290,8.6250,0.2250,0.7750,0,-22,-0.0141,1.1386,-1.1000,-3.5510,-1.8607,-0.1500,0.2750,-0.1250,272,73,95,1120,0.7411,0.9388,0.0612,0.2589,0.7884,0.7411,0.7640,0.6800,0.6182,235,257,0,0,0,0,0,0
27,0.7835,0.4112,00:00:09,10,30,0.1000,0.7778,0.6537,0.7104,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,326,0.2090,2.2620,16.3000,10.8667,9.0556,0.2500,0.6500,0.1000,-41,-0.0263,0.3637,-2.0500,-3.8133,-1.4302,-0.1250,0.1500,-0.0250,278,48,89,1145,0.7575,0.9598,0.0402,0.2425,0.8528,0.7575,0.8023,0.7173,0.6699,216,257,0,0,0,0,0,0
28,0.7859,0.3799,00:00:09,10,30,0.5500,0.7980,0.6148,0.6945,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,308,0.1974,1.7383,15.4000,14,9.3333,0.4500,0.3750,0.1750,-59,-0.0378,-0.1599,-2.9500,-0.6800,-1.1524,0.0750,-0.1250,0.0500,268,40,99,1153,0.7302,0.9665,0.0335,0.2698,0.8701,0.7302,0.7941,0.6967,0.6585,198,257,0,0,0,0,0,0
29,0.8451,0.5748,00:00:09,10,30,0.7000,0.7723,0.6070,0.6797,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,312,0.2000,2.1154,15.6000,10.4000,8.9143,0.2500,0.6250,0.1250,-55,-0.0353,0.2171,-2.7500,-4.2800,-1.5714,-0.1250,0.1250,0,266,46,101,1147,0.7248,0.9614,0.0386,0.2752,0.8526,0.7248,0.7835,0.6862,0.6441,202,257,0,0,0,0,0,0
30,0.7769,0.4560,00:00:02,10,30,0.1000,0.6773,0.6615,0.6693,367,110,257,0,367,0,110,0,257,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,361,0.2314,3.6753,18.0500,11.6452,9.0250,0.2250,0.7750,0,-6,-0.0038,1.7771,-0.3000,-3.0348,-1.4607,-0.1500,0.2750,-0.1250,280,81,87,1112,0.7629,0.9321,0.0679,0.2371,0.7756,0.7629,0.7692,0.6950,0.6250,251,257,0,0,0,0,0,0
31,0.8630,0.6590,00:00:04,10,40,0.1000,0.7098,0.7195,0.7146,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,370,0.2372,2.2685,18.5000,13.2143,9.2500,0.3000,0.7000,0,3,0.0019,0.3702,0.1500,-1.4657,-1.2357,-0.0750,0.2000,-0.1250,305,65,62,1128,0.8311,0.9455,0.0545,0.1689,0.8243,0.8311,0.8277,0.7766,0.7060,224,221,0,0,0,0,0,0
32,0.8637,0.6334,00:00:10,10,40,0.2000,0.7333,0.7964,0.7636,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,386,0.2474,2.9564,19.3000,13.3103,10.4324,0.2750,0.6500,0.0750,19,0.0122,1.0581,0.9500,-1.3697,-0.0533,-0.1000,0.1500,-0.0500,322,64,45,1129,0.8774,0.9464,0.0536,0.1226,0.8342,0.8774,0.8552,0.8237,0.7471,240,221,0,0,0,0,0,0
