Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8156,0.5612,00:00:04,10,10,0.8000,0.8625,0.6813,0.7613,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,514,0.0530,2.2660,10.3838,8.5667,6.1928,0.3131,0.5253,0.0808,-120,-0.0124,0.6158,-2.4242,-4.1133,-2.1493,-0.1818,0.2525,-0.1515,452,62,182,9006,0.7129,0.9932,0.0068,0.2871,0.8794,0.7129,0.7875,0.7061,0.6494,451,571,0,0,0,0,0,0
2,0.7961,0.6956,00:00:17,10,10,0.7000,0.8875,0.6077,0.7214,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,454,0.0468,1.3852,9.1717,13.7576,5.8205,0.5455,0.2424,0.0909,-180,-0.0186,-0.2650,-3.6364,1.0776,-2.5216,0.0505,-0.0303,-0.1414,410,44,224,9024,0.6467,0.9951,0.0049,0.3533,0.9031,0.6467,0.7537,0.6418,0.6047,391,571,0,0,0,0,0,0
3,0.7782,0.7561,00:00:17,10,10,0.5500,0.8487,0.6287,0.7223,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,486,0.0501,1.7707,9.8182,11.5714,5.9268,0.4848,0.3434,0.0808,-148,-0.0153,0.1206,-2.9899,-1.1086,-2.4153,-0.0101,0.0707,-0.1515,422,64,212,9004,0.6656,0.9929,0.0071,0.3344,0.8683,0.6656,0.7536,0.6586,0.6046,423,571,0,0,0,0,0,0
4,0.7877,0.5589,00:00:17,10,10,0.4500,0.7983,0.6515,0.7175,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,529,0.0545,2.0947,10.6869,6.9605,6.2235,0.2121,0.6465,0.1212,-105,-0.0108,0.4445,-2.1212,-5.7195,-2.1186,-0.2828,0.3737,-0.1111,435,94,199,8974,0.6861,0.9896,0.0104,0.3139,0.8223,0.6861,0.7481,0.6758,0.5975,466,571,0,0,0,0,0,0
5,0.7856,0.7274,00:00:17,10,10,0.2000,0.8058,0.6760,0.7352,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,542,0.0559,2.0479,10.9495,7.2267,6.0899,0.2424,0.6566,0.1010,-92,-0.0095,0.3977,-1.8586,-5.4533,-2.2522,-0.2525,0.3838,-0.1313,449,93,185,8975,0.7082,0.9897,0.0103,0.2918,0.8284,0.7082,0.7636,0.6979,0.6176,479,571,0,0,0,0,0,0
6,0.8136,0.8070,00:00:16,10,10,0.1000,0.7624,0.7250,0.7433,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,606,0.0625,2.4539,12.2424,7.3012,6.7333,0.1616,0.7475,0.0909,-28,-0.0029,0.8037,-0.5657,-5.3788,-1.6088,-0.3333,0.4747,-0.1414,477,129,157,8939,0.7524,0.9858,0.0142,0.2476,0.7871,0.7524,0.7694,0.7381,0.6252,543,571,0,0,0,0,0,0
7,0.7608,0.6781,00:00:16,10,10,0.1000,0.6924,0.6900,0.6912,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,632,0.0651,1,12.7677,6.5833,6.9451,0.0303,0.8889,0.0808,-2,-0.0002,-0.6502,-0.0404,-6.0967,-1.3971,-0.4646,0.6162,-0.1515,457,175,177,8893,0.7208,0.9807,0.0193,0.2792,0.7231,0.7208,0.7220,0.7015,0.5649,569,571,0,0,0,0,0,0
8,0.8371,0.6174,00:00:17,10,10,0.3500,0.8358,0.7040,0.7643,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,544,0.0561,1,10.9899,10.6667,6.5542,0.4141,0.4242,0.0909,-90,-0.0093,-0.6502,-1.8182,-2.0133,-1.7879,-0.0808,0.1515,-0.1414,465,79,169,8989,0.7334,0.9913,0.0087,0.2666,0.8548,0.7334,0.7895,0.7247,0.6522,481,571,0,0,0,0,0,0
9,0.7850,0.7418,00:00:16,10,10,0.2000,0.6956,0.7163,0.7058,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,3.5246,13.1515,7.1538,6.9255,0.0808,0.8687,0.0505,17,0.0018,1.8745,0.3434,-5.5262,-1.4166,-0.4141,0.5960,-0.1818,472,179,162,8889,0.7445,0.9803,0.0197,0.2555,0.7250,0.7445,0.7346,0.7247,0.5806,588,571,0,0,0,0,0,0
10,0.7803,0.5200,00:00:02,10,10,0.6500,0.7689,0.6235,0.6886,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,526,0.0542,2.7507,10.6263,6.4938,6.4938,0.1616,0.6566,0.1616,-108,-0.0111,1.1006,-2.1818,-6.1862,-1.8483,-0.3333,0.3838,-0.0707,419,107,215,8961,0.6609,0.9882,0.0118,0.3391,0.7966,0.6609,0.7224,0.6491,0.5655,463,571,0,0,0,0,0,0
11,0.8508,0.2718,00:00:04,10,20,0.6000,0.9545,0.7441,0.8363,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,522,0.0538,1.8050,10.5455,9.8491,7.5652,0.4141,0.2828,0.2525,-112,-0.0115,0.1548,-2.2626,-2.8309,-0.7769,-0.0808,0.0101,0.0202,504,18,130,9050,0.7950,0.9980,0.0020,0.2050,0.9655,0.7950,0.8720,0.7930,0.7730,396,508,0,0,0,0,0,0
12,0.8250,0.2845,00:00:15,10,20,0.3500,0.9352,0.7382,0.8251,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,527,0.0543,1.7324,10.6465,10.5400,6.9342,0.4444,0.3232,0.1818,-107,-0.0110,0.0822,-2.1616,-2.1400,-1.4079,-0.0505,0.0505,-0.0505,501,26,133,9042,0.7902,0.9971,0.0029,0.2098,0.9507,0.7902,0.8630,0.7874,0.7591,401,508,0,0,0,0,0,0
13,0.8507,0.3133,00:00:15,10,20,0.5500,0.9594,0.7441,0.8381,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,520,0.0536,1.7610,10.5051,10.1961,7.6471,0.4242,0.2626,0.2525,-114,-0.0118,0.1108,-2.3030,-2.4839,-0.6950,-0.0707,-0.0101,0.0202,504,16,130,9052,0.7950,0.9982,0.0018,0.2050,0.9692,0.7950,0.8735,0.7932,0.7754,394,508,0,0,0,0,0,0
14,0.8592,0.3369,00:00:15,10,20,0.8000,0.9555,0.7185,0.8202,634,126,508,0,634,0,126,0,508,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,508,0.0524,1.7138,10.2626,10.3673,7.0556,0.4545,0.2727,0.2222,-126,-0.0130,0.0637,-2.5455,-2.3127,-1.2865,-0.0404,0,-0.0101,491,17,143,9051,0.7744,0.9981,0.0019,0.2256,0.9665,0.7744,0.8599,0.7726,0.7542,382,508,0,0,0,0,0,0
