Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7322,0.5633,00:00:09,10,10,0.1500,0.6292,0.6328,0.6310,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1362,0.1247,2.0384,25.9429,20.9538,12.9714,0.3810,0.6190,0,7,0.0006,0.3081,0.1333,-2.4082,-0.9976,-0.0667,0.1429,-0.0762,907,455,448,9110,0.6694,0.9524,0.0476,0.3306,0.6659,0.6694,0.6676,0.6218,0.5011,1227,1220,0,0,0,0,0,0
2,0.7000,0.5786,00:00:37,10,10,0.1000,0.6345,0.6303,0.6324,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1347,0.1234,2.4323,25.6571,17.2692,12.8286,0.2571,0.7429,0,-8,-0.0007,0.7020,-0.1524,-6.0928,-1.1405,-0.1905,0.2667,-0.0762,904,443,451,9122,0.6672,0.9537,0.0463,0.3328,0.6711,0.6672,0.6691,0.6208,0.5028,1212,1220,0,0,0,0,0,0
3,0.6930,0.5470,00:00:38,10,10,0.1000,0.6315,0.5885,0.6092,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1272,0.1165,5.0063,24.2286,14.7907,12.2308,0.1810,0.8095,0.0095,-83,-0.0076,3.2759,-1.5810,-8.5714,-1.7383,-0.2667,0.3333,-0.0667,853,419,502,9146,0.6295,0.9562,0.0438,0.3705,0.6706,0.6295,0.6494,0.5857,0.4808,1137,1220,0,0,0,0,0,0
4,0.7083,0.5802,00:00:38,10,10,0.1000,0.6151,0.6025,0.6087,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1330,0.1218,3.8630,25.3333,18.7324,12.6667,0.3238,0.6762,0,-25,-0.0023,2.1327,-0.4762,-4.6297,-1.3024,-0.1238,0.2000,-0.0762,870,460,485,9105,0.6421,0.9519,0.0481,0.3579,0.6541,0.6421,0.6480,0.5940,0.4793,1195,1220,0,0,0,0,0,0
5,0.7091,0.5711,00:00:37,10,10,0.1500,0.6287,0.5705,0.5982,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1242,0.1137,3.1698,23.6571,15.3333,11.8286,0.2286,0.7714,0,-113,-0.0103,1.4395,-2.1524,-8.0287,-2.1405,-0.2190,0.2952,-0.0762,831,411,524,9154,0.6133,0.9570,0.0430,0.3867,0.6691,0.6133,0.6400,0.5703,0.4706,1107,1220,0,0,0,0,0,0
6,0.6942,0.5867,00:00:37,10,10,0.2500,0.6596,0.5369,0.5920,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1128,0.1033,4.4678,21.4857,17.3538,10.7429,0.3810,0.6190,0,-227,-0.0208,2.7375,-4.3238,-6.0082,-3.2262,-0.0667,0.1429,-0.0762,790,338,565,9227,0.5830,0.9647,0.0353,0.4170,0.7004,0.5830,0.6363,0.5477,0.4666,993,1220,0,0,0,0,0,0
7,0.7668,0.6517,00:00:38,10,10,0.1500,0.6801,0.6762,0.6782,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1348,0.1234,1,25.6762,20.4242,12.8381,0.3714,0.6286,0,-7,-0.0006,-0.7303,-0.1333,-2.9378,-1.1310,-0.0762,0.1524,-0.0762,960,388,395,9177,0.7085,0.9594,0.0406,0.2915,0.7122,0.7085,0.7103,0.6679,0.5508,1213,1220,0,0,0,0,0,0
8,0.6904,0.5578,00:00:38,10,10,0.1000,0.6203,0.6107,0.6154,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1336,0.1223,6.0541,25.4476,16.0964,12.8462,0.2095,0.7810,0.0095,-19,-0.0017,4.3238,-0.3619,-7.2657,-1.1229,-0.2381,0.3048,-0.0667,880,456,475,9109,0.6494,0.9523,0.0477,0.3506,0.6587,0.6494,0.6540,0.6018,0.4859,1201,1220,0,0,0,0,0,0
9,0.6543,0.5108,00:00:38,10,10,0.1000,0.6028,0.5336,0.5661,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1215,0.1113,8.3245,23.1429,12.7895,11.6827,0.0952,0.8952,0.0095,-140,-0.0128,6.5942,-2.6667,-10.5726,-2.2864,-0.3524,0.4190,-0.0667,786,429,569,9136,0.5801,0.9551,0.0449,0.4199,0.6469,0.5801,0.6117,0.5352,0.4406,1080,1220,0,0,0,0,0,0
10,0.6915,0.5848,00:00:07,10,10,0.1500,0.6423,0.5918,0.6160,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1259,0.1153,2.5887,23.9810,17.4861,11.9905,0.3143,0.6857,0,-96,-0.0088,0.8584,-1.8286,-5.8760,-1.9786,-0.1333,0.2095,-0.0762,857,402,498,9163,0.6325,0.9580,0.0420,0.3675,0.6807,0.6325,0.6557,0.5904,0.4878,1124,1220,0,0,0,0,0,0
