Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7104,0.6654,00:00:01,10,10,0.3500,0.8837,0.4841,0.6255,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,103,0.0520,1.3190,4.5778,10.3000,3.1212,0.5778,0.1556,0.0667,-71,-0.0359,-0.6175,-3.1556,3.0500,-1.9964,0.1111,-0.1333,-0.1778,93,10,81,1796,0.5345,0.9945,0.0055,0.4655,0.9029,0.5345,0.6715,0.5289,0.5054,86,157,0,0,0,0,0,0
2,0.8375,0.7457,00:00:04,10,10,0.3000,0.7929,0.7070,0.7475,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,157,0.0793,1,6.9778,12.0769,4.3611,0.5556,0.2444,0.0444,-17,-0.0086,-0.9365,-0.7556,4.8269,-0.7565,0.0889,-0.0444,-0.2000,128,29,46,1777,0.7356,0.9839,0.0161,0.2644,0.8153,0.7356,0.7734,0.7196,0.6305,140,157,0,0,0,0,0,0
3,0.7631,0.6757,00:00:04,10,10,0.7000,0.8667,0.5796,0.6947,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,122,0.0616,1.2859,5.4222,13.5556,3.8125,0.5778,0.1333,0.0667,-52,-0.0263,-0.6506,-2.3111,6.3056,-1.3051,0.1111,-0.1556,-0.1778,108,14,66,1792,0.6207,0.9922,0.0078,0.3793,0.8852,0.6207,0.7297,0.6129,0.5745,105,157,0,0,0,0,0,0
4,0.7550,0.6232,00:00:04,10,10,0.3500,0.8318,0.5669,0.6742,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,124,0.0626,1.2845,5.5111,13.7778,3.4444,0.6222,0.1778,0.0222,-50,-0.0253,-0.6520,-2.2222,6.5278,-1.6732,0.1556,-0.1111,-0.2222,106,18,68,1788,0.6092,0.9900,0.0100,0.3908,0.8548,0.6092,0.7114,0.5992,0.5521,107,157,0,0,0,0,0,0
5,0.7664,0.6735,00:00:04,10,10,0.2000,0.6209,0.7197,0.6667,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,199,0.1005,3.0828,8.8444,5.6857,5.3784,0.1333,0.6889,0.0889,25,0.0126,1.1463,1.1111,-1.5643,0.2607,-0.3333,0.4000,-0.1556,130,69,44,1737,0.7471,0.9618,0.0382,0.2529,0.6533,0.7471,0.6971,0.7089,0.5350,182,157,0,0,0,0,0,0
6,0.7285,0.6179,00:00:04,10,10,0.2500,0.6786,0.6051,0.6397,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,157,0.0793,1,6.9778,4.6176,4.3611,0.1556,0.6444,0.1111,-17,-0.0086,-0.9365,-0.7556,-2.6324,-0.7565,-0.3111,0.3556,-0.1333,112,45,62,1761,0.6437,0.9751,0.0249,0.3563,0.7134,0.6437,0.6767,0.6188,0.5114,140,157,0,0,0,0,0,0
7,0.7172,0.6109,00:00:04,10,10,0.2000,0.7023,0.5860,0.6389,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,148,0.0747,1,6.5778,4.7742,4.2286,0.2000,0.5778,0.1111,-26,-0.0131,-0.9365,-1.1556,-2.4758,-0.8891,-0.2667,0.2889,-0.1333,109,39,65,1767,0.6264,0.9784,0.0216,0.3736,0.7365,0.6264,0.6770,0.6048,0.5117,131,157,0,0,0,0,0,0
8,0.6968,0.6149,00:00:04,10,10,0.2500,0.6074,0.6306,0.6188,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,180,0.0909,1,8,5,5,0.1111,0.6889,0.1111,6,0.0030,-0.9365,0.2667,-2.2500,-0.1176,-0.3556,0.4000,-0.1333,116,64,58,1742,0.6667,0.9646,0.0354,0.3333,0.6444,0.6667,0.6554,0.6312,0.4874,163,157,0,0,0,0,0,0
9,0.7072,0.6912,00:00:04,10,10,0.3500,0.8632,0.5223,0.6508,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,112,0.0566,1.2815,4.9778,12.4444,3.2000,0.6222,0.1556,0.0444,-62,-0.0313,-0.6550,-2.7556,5.1944,-1.9176,0.1556,-0.1333,-0.2000,99,13,75,1793,0.5690,0.9928,0.0072,0.4310,0.8839,0.5690,0.6923,0.5618,0.5294,95,157,0,0,0,0,0,0
10,0.8123,0.6971,00:00:00,10,10,0.1000,0.5644,0.8089,0.6649,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,242,0.1222,1,10.7556,6.7222,6.5405,0.1111,0.7111,0.0889,68,0.0343,-0.9365,3.0222,-0.5278,1.4229,-0.3556,0.4222,-0.1556,144,98,30,1708,0.8276,0.9457,0.0543,0.1724,0.5950,0.8276,0.6923,0.7733,0.5294,225,157,0,0,0,0,0,0
