Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2242,0.2025,00:00:01,10,10,0.2000,0.3525,1,0.5212,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,253,0.1622,NaN,12.6500,6.3250,6.6579,0,0.9500,0.0500,158,0.1013,NaN,7.9000,-0.0083,4.0903,-0.6250,0.6500,-0.0250,95,158,0,1307,1,0.8922,0.1078,0,0.3755,1,0.5460,0.8922,0.3755,244,86,0,0,0,0,0,0
2,0.7956,0.2902,00:00:03,10,10,0.3500,0.6729,0.8372,0.7461,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,116,0.0744,4.3442,5.8000,3.4118,3.2222,0.1500,0.7500,0.1000,21,0.0135,2.8544,1.0500,-2.9216,0.6547,-0.4750,0.4500,0.0250,81,35,14,1430,0.8526,0.9761,0.0239,0.1474,0.6983,0.8526,0.7678,0.8287,0.6231,107,86,0,0,0,0,0,0
3,0.2563,0.2078,00:00:03,10,10,0.1000,0.3333,1,0.5000,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,267,0.1712,NaN,13.3500,6.6750,6.8462,0,0.9750,0.0250,172,0.1103,NaN,8.6000,0.3417,4.2786,-0.6250,0.6750,-0.0500,95,172,0,1293,1,0.8826,0.1174,0,0.3558,1,0.5249,0.8826,0.3558,258,86,0,0,0,0,0,0
4,0.2536,0.2053,00:00:03,10,10,0.3000,0.3554,1,0.5244,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,251,0.1609,NaN,12.5500,6.2750,6.4359,0,0.9750,0.0250,156,0.1000,NaN,7.8000,-0.0583,3.8683,-0.6250,0.6750,-0.0500,95,156,0,1309,1,0.8935,0.1065,0,0.3785,1,0.5491,0.8935,0.3785,242,86,0,0,0,0,0,0
5,0.1953,0.1935,00:00:03,10,10,0.2000,0.3468,1,0.5150,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,257,0.1647,NaN,12.8500,6.4250,6.4250,0,1,0,162,0.1038,NaN,8.1000,0.0917,3.8574,-0.6250,0.7000,-0.0750,95,162,0,1303,1,0.8894,0.1106,0,0.3696,1,0.5398,0.8894,0.3696,248,86,0,0,0,0,0,0
6,0.8349,0.6412,00:00:03,10,10,0.3500,0.6050,0.8372,0.7024,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,128,0.0821,1,6.4000,3.3684,3.5556,0.0500,0.8500,0.1000,33,0.0212,-0.4897,1.6500,-2.9649,0.9880,-0.5750,0.5500,0.0250,81,47,14,1418,0.8526,0.9679,0.0321,0.1474,0.6328,0.8526,0.7265,0.8205,0.5704,119,86,0,0,0,0,0,0
7,0.2642,0.2065,00:00:04,10,10,0.1000,0.3333,1,0.5000,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,267,0.1712,NaN,13.3500,6.6750,6.8462,0,0.9750,0.0250,172,0.1103,NaN,8.6000,0.3417,4.2786,-0.6250,0.6750,-0.0500,95,172,0,1293,1,0.8826,0.1174,0,0.3558,1,0.5249,0.8826,0.3558,258,86,0,0,0,0,0,0
8,0.8109,0.3084,00:00:03,10,10,0.3500,0.7059,0.8372,0.7660,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,111,0.0712,3.9282,5.5500,3.2647,3.0833,0.1500,0.7500,0.1000,16,0.0103,2.4384,0.8000,-3.0686,0.5158,-0.4750,0.4500,0.0250,81,30,14,1435,0.8526,0.9795,0.0205,0.1474,0.7297,0.8526,0.7864,0.8322,0.6480,102,86,0,0,0,0,0,0
9,0.2519,0.2905,00:00:03,10,10,0.1000,0.3454,1,0.5134,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,258,0.1654,NaN,12.9000,6.4500,6.9730,0,0.9250,0.0750,163,0.1045,NaN,8.1500,0.1167,4.4054,-0.6250,0.6250,0,95,163,0,1302,1,0.8887,0.1113,0,0.3682,1,0.5382,0.8887,0.3682,249,86,0,0,0,0,0,0
10,0.8157,0.7131,00:00:01,10,10,0.3500,0.6514,0.8256,0.7282,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,118,0.0756,1,5.9000,3.3714,3.2778,0.1250,0.7750,0.1000,23,0.0147,-0.4897,1.1500,-2.9619,0.7102,-0.5000,0.4750,0.0250,80,38,15,1427,0.8421,0.9741,0.0259,0.1579,0.6780,0.8421,0.7512,0.8162,0.6015,109,86,0,0,0,0,0,0
