Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6285,0.5991,00:00:02,10,10,0.1500,0.5744,0.5710,0.5727,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1,8.4773,4.6049,5.7385,0.0341,0.7045,0.2159,-2,-0.0003,-0.5007,-0.0455,-5.2635,0.4568,-0.5341,0.4659,0.0227,230,143,145,7138,0.6133,0.9804,0.0196,0.3867,0.6166,0.6133,0.6150,0.5937,0.4440,336,338,0,0,0,0,0,0
2,0.6668,0.6112,00:00:09,10,10,0.1500,0.5601,0.6065,0.5824,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,403,0.0526,17.3862,9.1591,4.8554,5.8406,0.0455,0.7386,0.2045,28,0.0037,15.8855,0.6364,-5.0130,0.5589,-0.5227,0.5000,0.0114,242,161,133,7120,0.6453,0.9779,0.0221,0.3547,0.6005,0.6453,0.6221,0.6232,0.4515,366,338,0,0,0,0,0,0
3,0.7030,0.6844,00:00:09,10,10,0.2000,0.6380,0.6361,0.6370,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1,8.5000,4.5610,5.6667,0.0568,0.6932,0.2386,-1,-0.0001,-0.5007,-0.0227,-5.3074,0.3850,-0.5114,0.4545,0.0455,252,122,123,7159,0.6720,0.9832,0.0168,0.3280,0.6738,0.6720,0.6729,0.6552,0.5070,337,338,0,0,0,0,0,0
4,0.6961,0.6445,00:00:09,10,10,0.1500,0.5904,0.6568,0.6218,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,413,0.0539,10.4162,9.3864,5.0366,6.1642,0.0568,0.7045,0.2273,38,0.0050,8.9155,0.8636,-4.8318,0.8825,-0.5114,0.4659,0.0341,259,154,116,7127,0.6907,0.9788,0.0212,0.3093,0.6271,0.6907,0.6574,0.6695,0.4896,376,338,0,0,0,0,0,0
5,0.6689,0.6242,00:00:09,10,10,0.2500,0.6407,0.5592,0.5972,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,332,0.0434,6.6461,7.5455,4.3684,5.1875,0.0795,0.6477,0.2159,-43,-0.0056,5.1454,-0.9773,-5.5000,-0.0942,-0.4886,0.4091,0.0227,226,106,149,7175,0.6027,0.9854,0.0146,0.3973,0.6807,0.6027,0.6393,0.5881,0.4699,295,338,0,0,0,0,0,0
6,0.6218,0.5951,00:00:09,10,10,0.1500,0.6054,0.5355,0.5683,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,336,0.0439,4.6325,7.6364,4.4211,5.0149,0.0909,0.6705,0.1932,-39,-0.0051,3.1319,-0.8864,-5.4474,-0.2668,-0.4773,0.4318,0,218,118,157,7163,0.5813,0.9838,0.0162,0.4187,0.6488,0.5813,0.6132,0.5651,0.4422,299,338,0,0,0,0,0,0
7,0.6274,0.6311,00:00:10,10,10,0.2000,0.6436,0.5237,0.5775,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,312,0.0408,4.0946,7.0909,4.2162,5.0323,0.0795,0.6250,0.2159,-63,-0.0082,2.5939,-1.4318,-5.6522,-0.2494,-0.4886,0.3864,0.0227,214,98,161,7183,0.5707,0.9865,0.0135,0.4293,0.6859,0.5707,0.6230,0.5572,0.4524,275,338,0,0,0,0,0,0
8,0.6319,0.6238,00:00:10,10,10,0.1500,0.5745,0.5592,0.5667,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,366,0.0478,1,8.3182,4.6329,5.3824,0.0455,0.7273,0.1705,-9,-0.0012,-0.5007,-0.2045,-5.2355,0.1007,-0.5227,0.4886,-0.0227,226,140,149,7141,0.6027,0.9808,0.0192,0.3973,0.6175,0.6027,0.6100,0.5834,0.4388,329,338,0,0,0,0,0,0
9,0.6800,0.6174,00:00:09,10,10,0.3500,0.5854,0.6183,0.6014,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,394,0.0515,1,8.9545,4.6905,6.4590,0.0114,0.6818,0.2727,19,0.0025,-0.5007,0.4318,-5.1779,1.1773,-0.5568,0.4432,0.0795,246,148,129,7133,0.6560,0.9797,0.0203,0.3440,0.6244,0.6560,0.6398,0.6357,0.4704,357,338,0,0,0,0,0,0
10,0.6659,0.6335,00:00:01,10,10,0.1500,0.5870,0.5888,0.5879,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1,8.5455,4.5301,5.8750,0.0568,0.6705,0.2727,1,0.0001,-0.5007,0.0227,-5.3383,0.5933,-0.5114,0.4318,0.0795,236,140,139,7141,0.6293,0.9808,0.0192,0.3707,0.6277,0.6293,0.6285,0.6101,0.4583,339,338,0,0,0,0,0,0
11,0.8318,0.5769,00:00:01,10,20,0.3500,0.9495,0.6900,0.7992,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,293,0.0383,1.3566,6.6591,10.4643,4.4394,0.5682,0.1818,0.1364,-82,-0.0107,-0.1440,-1.8636,0.5959,-0.8423,0,-0.0568,-0.0568,282,11,93,7270,0.7520,0.9985,0.0015,0.2480,0.9625,0.7520,0.8443,0.7505,0.7306,218,300,0,0,0,0,0,0
12,0.8803,0.5475,00:00:11,10,20,0.1000,0.8650,0.7900,0.8258,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,349,0.0456,1.6160,7.9318,8.1163,4.2048,0.4886,0.4545,0.0341,-26,-0.0034,0.1153,-0.5909,-1.7521,-1.0769,-0.0795,0.2159,-0.1591,312,37,63,7244,0.8320,0.9949,0.0051,0.1680,0.8940,0.8320,0.8619,0.8269,0.7573,274,300,0,0,0,0,0,0
