Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4216,0.2003,00:00:00,10,10,0.1000,0.2308,0.3409,0.2752,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,69,0.2018,1,7.2632,3.8333,4.0588,0,0.8947,0.0526,21,0.0614,-0.7773,2.2105,-0.1667,-1.9412,-0.3684,0.8421,-0.5263,19,50,29,244,0.3958,0.8299,0.1701,0.6042,0.2754,0.3958,0.3248,0.2258,0.1939,65,44,0,0,0,0,0,0
2,0.3716,0.1853,00:00:02,10,10,0.1000,0.2419,0.3409,0.2830,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,66,0.1930,1,6.9474,3.6667,3.8824,0,0.8947,0.0526,18,0.0526,-0.7773,1.8947,-0.3333,-2.1176,-0.3684,0.8421,-0.5263,19,47,29,247,0.3958,0.8401,0.1599,0.6042,0.2879,0.3958,0.3333,0.2360,0.2000,62,44,0,0,0,0,0,0
3,0.4093,0.1987,00:00:01,10,10,0.1000,0.2273,0.3409,0.2727,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,70,0.2047,1,7.3684,3.8889,4.1176,0,0.8947,0.0526,22,0.0643,-0.7773,2.3158,-0.1111,-1.8824,-0.3684,0.8421,-0.5263,19,51,29,243,0.3958,0.8265,0.1735,0.6042,0.2714,0.3958,0.3220,0.2224,0.1919,66,44,0,0,0,0,0,0
4,0.4352,0.2054,00:00:02,10,10,0.1000,0.2419,0.3409,0.2830,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,66,0.1930,1,6.9474,3.6667,3.8824,0,0.8947,0.0526,18,0.0526,-0.7773,1.8947,-0.3333,-2.1176,-0.3684,0.8421,-0.5263,19,47,29,247,0.3958,0.8401,0.1599,0.6042,0.2879,0.3958,0.3333,0.2360,0.2000,62,44,0,0,0,0,0,0
5,0.4252,0.2026,00:00:02,10,10,0.1000,0.2344,0.3409,0.2778,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,68,0.1988,1,7.1579,3.7778,4,0,0.8947,0.0526,20,0.0585,-0.7773,2.1053,-0.2222,-2,-0.3684,0.8421,-0.5263,19,49,29,245,0.3958,0.8333,0.1667,0.6042,0.2794,0.3958,0.3276,0.2292,0.1959,64,44,0,0,0,0,0,0
6,0.3796,0.2293,00:00:02,10,10,0.1000,0.2143,0.3409,0.2632,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,74,0.2164,1,7.7895,4.1111,4.3529,0,0.8947,0.0526,26,0.0760,-0.7773,2.7368,0.1111,-1.6471,-0.3684,0.8421,-0.5263,19,55,29,239,0.3958,0.8129,0.1871,0.6042,0.2568,0.3958,0.3115,0.2088,0.1845,70,44,0,0,0,0,0,0
7,0.3609,0.2249,00:00:02,10,10,0.1000,0.2381,0.3409,0.2804,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,67,0.1959,1,7.0526,3.7222,3.9412,0,0.8947,0.0526,19,0.0556,-0.7773,2,-0.2778,-2.0588,-0.3684,0.8421,-0.5263,19,48,29,246,0.3958,0.8367,0.1633,0.6042,0.2836,0.3958,0.3304,0.2326,0.1979,63,44,0,0,0,0,0,0
8,0.3363,0.1781,00:00:02,10,10,0.1000,0.2206,0.3409,0.2679,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,72,0.2105,1,7.5789,4,4.2353,0,0.8947,0.0526,24,0.0702,-0.7773,2.5263,0,-1.7647,-0.3684,0.8421,-0.5263,19,53,29,241,0.3958,0.8197,0.1803,0.6042,0.2639,0.3958,0.3167,0.2156,0.1881,68,44,0,0,0,0,0,0
9,0.4029,0.1972,00:00:02,10,10,0.1000,0.2239,0.3409,0.2703,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,71,0.2076,1,7.4737,3.9444,4.1765,0,0.8947,0.0526,23,0.0673,-0.7773,2.4211,-0.0556,-1.8235,-0.3684,0.8421,-0.5263,19,52,29,242,0.3958,0.8231,0.1769,0.6042,0.2676,0.3958,0.3193,0.2190,0.1900,67,44,0,0,0,0,0,0
10,0.3658,0.2266,00:00:01,10,10,0.1000,0.2419,0.3409,0.2830,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,66,0.1930,1,6.9474,3.6667,3.8824,0,0.8947,0.0526,18,0.0526,-0.7773,1.8947,-0.3333,-2.1176,-0.3684,0.8421,-0.5263,19,47,29,247,0.3958,0.8401,0.1599,0.6042,0.2879,0.3958,0.3333,0.2360,0.2000,62,44,0,0,0,0,0,0
