Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5773,0.4681,00:00:02,10,10,0.1000,0.5096,0.4169,0.4586,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,296,0.2638,NaN,17.4118,8.7059,8.7059,0,1,0,-58,-0.0517,NaN,-3.4118,-2.0214,-2.3566,-0.0294,0.0882,-0.0588,168,128,186,640,0.4746,0.8333,0.1667,0.5254,0.5676,0.4746,0.5169,0.3079,0.3485,261,319,0,0,0,0,0,0
2,0.6299,0.4462,00:00:09,10,10,0.1000,0.4722,0.6113,0.5328,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,448,0.3993,NaN,26.3529,13.1765,13.1765,0,1,0,94,0.0838,NaN,5.5294,2.4492,2.1140,-0.0294,0.0882,-0.0588,230,218,124,550,0.6497,0.7161,0.2839,0.3503,0.5134,0.6497,0.5736,0.3659,0.4021,413,319,0,0,0,0,0,0
3,0.6430,0.4804,00:00:10,10,10,0.1500,0.5468,0.5862,0.5658,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,377,0.3360,NaN,22.1765,11.0882,11.0882,0,1,0,23,0.0205,NaN,1.3529,0.3610,0.0257,-0.0294,0.0882,-0.0588,222,155,132,613,0.6271,0.7982,0.2018,0.3729,0.5889,0.6271,0.6074,0.4253,0.4361,342,319,0,0,0,0,0,0
4,0.5498,0.4284,00:00:10,10,10,0.1000,0.4833,0.4075,0.4422,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,304,0.2709,NaN,17.8824,8.9412,8.9412,0,1,0,-50,-0.0446,NaN,-2.9412,-1.7861,-2.1213,-0.0294,0.0882,-0.0588,165,139,189,629,0.4661,0.8190,0.1810,0.5339,0.5428,0.4661,0.5015,0.2851,0.3347,269,319,0,0,0,0,0,0
5,0.5868,0.4712,00:00:10,10,10,0.1500,0.5458,0.4483,0.4923,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,297,0.2647,NaN,17.4706,8.7353,8.7353,0,1,0,-57,-0.0508,NaN,-3.3529,-1.9920,-2.3272,-0.0294,0.0882,-0.0588,178,119,176,649,0.5028,0.8451,0.1549,0.4972,0.5993,0.5028,0.5469,0.3479,0.3763,262,319,0,0,0,0,0,0
6,0.5990,0.4813,00:00:10,10,10,0.1000,0.4771,0.4890,0.4830,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,362,0.3226,NaN,21.2941,10.6471,10.6471,0,1,0,8,0.0071,NaN,0.4706,-0.0802,-0.4154,-0.0294,0.0882,-0.0588,191,171,163,597,0.5395,0.7773,0.2227,0.4605,0.5276,0.5395,0.5335,0.3169,0.3638,327,319,0,0,0,0,0,0
7,0.5550,0.4056,00:00:10,10,10,0.2000,0.4901,0.4639,0.4767,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,337,0.3004,NaN,19.8235,9.9118,9.9118,0,1,0,-17,-0.0152,NaN,-1,-0.8155,-1.1507,-0.0294,0.0882,-0.0588,183,154,171,614,0.5169,0.7995,0.2005,0.4831,0.5430,0.5169,0.5297,0.3164,0.3602,302,319,0,0,0,0,0,0
8,0.5773,0.4839,00:00:10,10,10,0.2000,0.5255,0.4514,0.4857,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,309,0.2754,NaN,18.1765,9.0882,9.0882,0,1,0,-45,-0.0401,NaN,-2.6471,-1.6390,-1.9743,-0.0294,0.0882,-0.0588,179,130,175,638,0.5056,0.8307,0.1693,0.4944,0.5793,0.5056,0.5400,0.3364,0.3698,274,319,0,0,0,0,0,0
9,0.6052,0.4446,00:00:10,10,10,0.1000,0.5016,0.4796,0.4904,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,340,0.3030,NaN,20,10,10,0,1,0,-14,-0.0125,NaN,-0.8235,-0.7273,-1.0625,-0.0294,0.0882,-0.0588,188,152,166,616,0.5311,0.8021,0.1979,0.4689,0.5529,0.5311,0.5418,0.3332,0.3715,305,319,0,0,0,0,0,0
10,0.5631,0.4442,00:00:01,10,10,0.1000,0.5000,0.4075,0.4491,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,295,0.2629,NaN,17.3529,8.6765,8.6765,0,1,0,-59,-0.0526,NaN,-3.4706,-2.0508,-2.3860,-0.0294,0.0882,-0.0588,165,130,189,638,0.4661,0.8307,0.1693,0.5339,0.5593,0.4661,0.5085,0.2968,0.3409,260,319,0,0,0,0,0,0
