Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5913,0.4029,00:00:05,10,10,0.1000,0.4427,0.5329,0.4836,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1019,0.1244,NaN,22.3956,11.1978,11.1978,0,1,0,158,0.0193,NaN,3.4725,1.0684,1.0684,-0.0659,0.1319,-0.0659,499,520,362,6809,0.5796,0.9290,0.0710,0.4204,0.4897,0.5796,0.5309,0.5086,0.3613,933,775,0,0,0,0,0,0
2,0.5907,0.4747,00:00:23,10,10,0.1000,0.4729,0.5174,0.4941,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,934,0.1140,1,20.5275,10.3778,10.2637,0.0110,0.9890,0,73,0.0089,-2.3931,1.6044,0.2484,0.1343,-0.0549,0.1209,-0.0659,487,447,374,6882,0.5656,0.9390,0.0610,0.4344,0.5214,0.5656,0.5426,0.5046,0.3723,848,775,0,0,0,0,0,0
3,0.5416,0.4318,00:00:23,10,10,0.1000,0.4377,0.4619,0.4495,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,904,0.1104,1,19.8681,10.1573,9.9341,0.0220,0.9780,0,43,0.0053,-2.3931,0.9451,0.0279,-0.1953,-0.0440,0.1099,-0.0659,444,460,417,6869,0.5157,0.9372,0.0628,0.4843,0.4912,0.5157,0.5031,0.4529,0.3361,818,775,0,0,0,0,0,0
4,0.5974,0.4416,00:00:24,10,10,0.1000,0.4622,0.5290,0.4934,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,973,0.1188,56.3697,21.3846,10.9326,10.6923,0.0220,0.9780,0,112,0.0137,52.9766,2.4615,0.8032,0.5629,-0.0440,0.1099,-0.0659,496,477,365,6852,0.5761,0.9349,0.0651,0.4239,0.5098,0.5761,0.5409,0.5110,0.3707,887,775,0,0,0,0,0,0
5,0.5863,0.4583,00:00:24,10,10,0.1000,0.4424,0.5252,0.4802,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1006,0.1228,NaN,22.1099,11.0549,11.0549,0,1,0,145,0.0177,NaN,3.1868,0.9255,0.9255,-0.0659,0.1319,-0.0659,493,513,368,6816,0.5726,0.9300,0.0700,0.4274,0.4901,0.5726,0.5281,0.5026,0.3588,920,775,0,0,0,0,0,0
6,0.5510,0.4439,00:00:23,10,10,0.1000,0.4393,0.4671,0.4528,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,910,0.1111,1,20,10.2247,10.1111,0.0220,0.9670,0.0110,49,0.0060,-2.3931,1.0769,0.0953,-0.0183,-0.0440,0.0989,-0.0549,448,462,413,6867,0.5203,0.9370,0.0630,0.4797,0.4923,0.5203,0.5059,0.4573,0.3386,824,775,0,0,0,0,0,0
7,0.6047,0.4799,00:00:24,10,10,0.1000,0.4530,0.5716,0.5054,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1064,0.1299,NaN,23.3846,11.6923,11.6923,0,1,0,203,0.0248,NaN,4.4615,1.5629,1.5629,-0.0659,0.1319,-0.0659,529,535,332,6794,0.6144,0.9270,0.0730,0.3856,0.4972,0.6144,0.5496,0.5414,0.3789,978,775,0,0,0,0,0,0
8,0.5722,0.4600,00:00:23,10,10,0.1000,0.4446,0.5071,0.4738,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,970,0.1184,NaN,21.3187,10.6593,10.6593,0,1,0,109,0.0133,NaN,2.3956,0.5299,0.5299,-0.0659,0.1319,-0.0659,479,491,382,6838,0.5563,0.9330,0.0670,0.4437,0.4938,0.5563,0.5232,0.4893,0.3543,884,775,0,0,0,0,0,0
9,0.5651,0.4382,00:00:23,10,10,0.1000,0.4232,0.5368,0.4733,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1069,0.1305,NaN,23.4945,11.7473,11.7473,0,1,0,208,0.0254,NaN,4.5714,1.6178,1.6178,-0.0659,0.1319,-0.0659,502,567,359,6762,0.5830,0.9226,0.0774,0.4170,0.4696,0.5830,0.5202,0.5057,0.3515,983,775,0,0,0,0,0,0
10,0.6037,0.4717,00:00:04,10,10,0.1000,0.4588,0.5600,0.5044,861,86,775,0,861,0,86,0,775,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,1032,0.1260,NaN,22.6813,11.3407,11.3407,0,1,0,171,0.0209,NaN,3.7582,1.2112,1.2112,-0.0659,0.1319,-0.0659,520,512,341,6817,0.6039,0.9301,0.0699,0.3961,0.5039,0.6039,0.5494,0.5341,0.3787,946,775,0,0,0,0,0,0
