Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3038,0.1576,00:00:01,10,10,0.1000,0.2083,0.4167,0.2778,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,50,0.3788,NaN,8.3333,4.1667,4.1667,0,1,0,24,0.1818,NaN,4,0.4524,0.4524,-0.4167,0.8333,-0.4167,12,38,14,68,0.4615,0.6415,0.3585,0.5385,0.2400,0.4615,0.3158,0.1030,0.1875,48,24,0,0,0,0,0,0
2,0.3576,0.1659,00:00:06,10,10,0.1000,0.2273,0.4167,0.2941,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,46,0.3485,NaN,7.6667,3.8333,3.8333,0,1,0,20,0.1515,NaN,3.3333,0.1190,0.1190,-0.4167,0.8333,-0.4167,12,34,14,72,0.4615,0.6792,0.3208,0.5385,0.2609,0.4615,0.3333,0.1408,0.2000,44,24,0,0,0,0,0,0
3,0.2986,0.1590,00:00:05,10,10,0.1000,0.2000,0.4167,0.2703,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,52,0.3939,NaN,8.6667,4.3333,4.3333,0,1,0,26,0.1970,NaN,4.3333,0.6190,0.6190,-0.4167,0.8333,-0.4167,12,40,14,66,0.4615,0.6226,0.3774,0.5385,0.2308,0.4615,0.3077,0.0842,0.1818,50,24,0,0,0,0,0,0
4,0.3229,0.1599,00:00:05,10,10,0.1000,0.3333,1,0.5000,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,74,0.5606,NaN,12.3333,6.1667,6.1667,0,1,0,48,0.3636,NaN,8,2.4524,2.4524,-0.4167,0.8333,-0.4167,26,48,0,58,1,0.5472,0.4528,0,0.3514,1,0.5200,0.5472,0.3514,72,24,0,0,0,0,0,0
5,0.3507,0.1623,00:00:05,10,10,0.1000,0.2128,0.4167,0.2817,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,49,0.3712,NaN,8.1667,4.0833,4.0833,0,1,0,23,0.1742,NaN,3.8333,0.3690,0.3690,-0.4167,0.8333,-0.4167,12,37,14,69,0.4615,0.6509,0.3491,0.5385,0.2449,0.4615,0.3200,0.1125,0.1905,47,24,0,0,0,0,0,0
6,0.3472,0.1620,00:00:05,10,10,0.1000,0.2083,0.4167,0.2778,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,50,0.3788,NaN,8.3333,4.1667,4.1667,0,1,0,24,0.1818,NaN,4,0.4524,0.4524,-0.4167,0.8333,-0.4167,12,38,14,68,0.4615,0.6415,0.3585,0.5385,0.2400,0.4615,0.3158,0.1030,0.1875,48,24,0,0,0,0,0,0
7,0.6918,0.5819,00:00:05,10,10,0.1000,0.3333,1,0.5000,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,74,0.5606,NaN,12.3333,6.1667,6.1667,0,1,0,48,0.3636,NaN,8,2.4524,2.4524,-0.4167,0.8333,-0.4167,26,48,0,58,1,0.5472,0.4528,0,0.3514,1,0.5200,0.5472,0.3514,72,24,0,0,0,0,0,0
8,0.3333,0.1622,00:00:06,10,10,0.1000,0.3333,1,0.5000,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,74,0.5606,NaN,12.3333,6.1667,6.1667,0,1,0,48,0.3636,NaN,8,2.4524,2.4524,-0.4167,0.8333,-0.4167,26,48,0,58,1,0.5472,0.4528,0,0.3514,1,0.5200,0.5472,0.3514,72,24,0,0,0,0,0,0
9,0.3064,0.1556,00:00:05,10,10,0.1000,0.2000,0.4167,0.2703,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,52,0.3939,NaN,8.6667,4.3333,4.3333,0,1,0,26,0.1970,NaN,4.3333,0.6190,0.6190,-0.4167,0.8333,-0.4167,12,40,14,66,0.4615,0.6226,0.3774,0.5385,0.2308,0.4615,0.3077,0.0842,0.1818,50,24,0,0,0,0,0,0
10,0.3420,0.1624,00:00:01,10,10,0.1000,0.3333,1,0.5000,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,74,0.5606,NaN,12.3333,6.1667,6.1667,0,1,0,48,0.3636,NaN,8,2.4524,2.4524,-0.4167,0.8333,-0.4167,26,48,0,58,1,0.5472,0.4528,0,0.3514,1,0.5200,0.5472,0.3514,72,24,0,0,0,0,0,0
11,0.4802,0.3065,00:00:00,10,20,0.4000,0.5333,0.3810,0.4444,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.5635,3.3333,3.3333,1.8182,0.5000,0.4167,0.0833,-6,-0.0455,-0.1087,-1,-0.3810,-1.8961,0.0833,0.2500,-0.3333,13,7,13,99,0.5000,0.9340,0.0660,0.5000,0.6500,0.5000,0.5652,0.4340,0.3939,15,21,0,0,0,0,0,0
12,0.5714,0.5187,00:00:00,10,20,0.2000,0.8889,0.3810,0.5333,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,14,0.1061,1.7639,2.3333,2,3.5000,0.2500,0.0833,0.5000,-12,-0.0909,0.0917,-2,-1.7143,-0.2143,-0.1667,-0.0833,0.0833,13,1,13,105,0.5000,0.9906,0.0094,0.5000,0.9286,0.5000,0.6500,0.4906,0.4815,9,21,0,0,0,0,0,0
13,0.5351,0.3891,00:00:01,10,20,0.1500,0.5000,0.3810,0.4324,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,2.2778,3.5000,2.1000,3.5000,0.1667,0.3333,0.5000,-5,-0.0379,0.6056,-0.8333,-1.6143,-0.2143,-0.2500,0.1667,0.0833,13,8,13,98,0.5000,0.9245,0.0755,0.5000,0.6190,0.5000,0.5532,0.4245,0.3824,16,21,0,0,0,0,0,0
14,0.3209,0.3011,00:00:01,10,20,0.1000,0.1622,0.2857,0.2069,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,42,0.3182,NaN,7,3.5000,3.5000,0,1,0,16,0.1212,NaN,2.6667,-0.2143,-0.2143,-0.4167,0.8333,-0.4167,11,31,15,75,0.4231,0.7075,0.2925,0.5769,0.2619,0.4231,0.3235,0.1306,0.1930,37,21,0,0,0,0,0,0
