Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5448,0.2469,00:00:00,10,10,0.1000,0.3307,0.7778,0.4641,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,133,0.3500,1,13.3000,7.3889,7.8235,0,0.8500,0.0500,73,0.1921,-0.6300,7.3000,1.3889,2.3690,-0.5000,0.8000,-0.4000,48,85,12,235,0.8000,0.7344,0.2656,0.2000,0.3609,0.8000,0.4974,0.5344,0.3310,127,54,0,0,0,0,0,0
2,0.6048,0.5373,00:00:03,10,10,0.1000,0.3453,0.8889,0.4974,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,145,0.3816,NaN,14.5000,7.2500,8.5294,0,0.8500,0.1500,85,0.2237,NaN,8.5000,1.2500,3.0749,-0.5000,0.8000,-0.3000,54,91,6,229,0.9000,0.7156,0.2844,0.1000,0.3724,0.9000,0.5268,0.6156,0.3576,139,54,0,0,0,0,0,0
3,0.6180,0.2801,00:00:02,10,10,0.3000,0.4627,0.5741,0.5124,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,73,0.1921,1,7.3000,4.0556,4.2941,0,0.8500,0.0500,13,0.0342,-0.6300,1.3000,-1.9444,-1.1604,-0.5000,0.8000,-0.4000,37,36,23,284,0.6167,0.8875,0.1125,0.3833,0.5068,0.6167,0.5564,0.5042,0.3854,67,54,0,0,0,0,0,0
4,0.5615,0.2554,00:00:03,10,10,0.1000,0.3360,0.7778,0.4693,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,131,0.3447,1,13.1000,7.2778,7.7059,0,0.8500,0.0500,71,0.1868,-0.6300,7.1000,1.2778,2.2513,-0.5000,0.8000,-0.4000,48,83,12,237,0.8000,0.7406,0.2594,0.2000,0.3664,0.8000,0.5026,0.5406,0.3357,125,54,0,0,0,0,0,0
5,0.5574,0.3262,00:00:03,10,10,0.1000,0.3360,0.7778,0.4693,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,131,0.3447,1,13.1000,7.2778,7.7059,0,0.8500,0.0500,71,0.1868,-0.6300,7.1000,1.2778,2.2513,-0.5000,0.8000,-0.4000,48,83,12,237,0.8000,0.7406,0.2594,0.2000,0.3664,0.8000,0.5026,0.5406,0.3357,125,54,0,0,0,0,0,0
6,0.6020,0.4276,00:00:03,10,10,0.3500,0.4688,0.5556,0.5085,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,70,0.1842,NaN,7,3.5000,4.1176,0,0.8500,0.1500,10,0.0263,NaN,1,-2.5000,-1.3369,-0.5000,0.8000,-0.3000,36,34,24,286,0.6000,0.8938,0.1062,0.4000,0.5143,0.6000,0.5538,0.4937,0.3830,64,54,0,0,0,0,0,0
7,0.5486,0.2445,00:00:03,10,10,0.1000,0.3333,0.8889,0.4848,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,150,0.3947,1,15,8.3333,8.8235,0,0.8500,0.0500,90,0.2368,-0.6300,9,2.3333,3.3690,-0.5000,0.8000,-0.4000,54,96,6,224,0.9000,0.7000,0.3000,0.1000,0.3600,0.9000,0.5143,0.6000,0.3462,144,54,0,0,0,0,0,0
8,0.6046,0.3641,00:00:03,10,10,0.4000,0.4337,0.6667,0.5255,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,89,0.2342,NaN,8.9000,4.4500,5.2353,0,0.8500,0.1500,29,0.0763,NaN,2.9000,-1.5500,-0.2193,-0.5000,0.8000,-0.3000,42,47,18,273,0.7000,0.8531,0.1469,0.3000,0.4719,0.7000,0.5638,0.5531,0.3925,83,54,0,0,0,0,0,0
9,0.6209,0.5019,00:00:03,10,10,0.3000,0.4839,0.5556,0.5172,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,68,0.1789,NaN,6.8000,3.4000,4.2500,0,0.8000,0.2000,8,0.0211,NaN,0.8000,-2.6000,-1.2045,-0.5000,0.7500,-0.2500,36,32,24,288,0.6000,0.9000,0.1000,0.4000,0.5294,0.6000,0.5625,0.5000,0.3913,62,54,0,0,0,0,0,0
10,0.6240,0.2787,00:00:01,10,10,0.2000,0.4286,0.6667,0.5217,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,90,0.2368,NaN,9,4.5000,5.2941,0,0.8500,0.1500,30,0.0789,NaN,3,-1.5000,-0.1604,-0.5000,0.8000,-0.3000,42,48,18,272,0.7000,0.8500,0.1500,0.3000,0.4667,0.7000,0.5600,0.5500,0.3889,84,54,0,0,0,0,0,0
11,0.5235,0.3620,00:00:00,10,20,0.1000,0.3243,0.5000,0.3934,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,86,0.2263,1,8.6000,4.5263,5.0588,0,0.8500,0.1000,26,0.0684,-0.6300,2.6000,-1.4737,-0.3957,-0.5000,0.8000,-0.3500,36,50,24,270,0.6000,0.8438,0.1562,0.4000,0.4186,0.6000,0.4932,0.4438,0.3273,74,48,0,0,0,0,0,0
12,0.3757,0.2720,00:00:02,10,20,0.8000,0.3929,0.2292,0.2895,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,40,0.1053,2.6377,4,2.3529,5,0.0500,0.3500,0.5000,-20,-0.0526,1.0077,-2,-3.6471,-0.4545,-0.4500,0.3000,0.0500,23,17,37,303,0.3833,0.9469,0.0531,0.6167,0.5750,0.3833,0.4600,0.3302,0.2987,28,48,0,0,0,0,0,0
13,0.3985,0.2596,00:00:02,10,20,0.1000,0.2041,0.2083,0.2062,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1,6.1000,3.2105,3.8125,0,0.8000,0.1500,1,0.0026,-0.6300,0.1000,-2.7895,-1.6420,-0.5000,0.7500,-0.3000,22,39,38,281,0.3667,0.8781,0.1219,0.6333,0.3607,0.3667,0.3636,0.2448,0.2222,49,48,0,0,0,0,0,0
14,0.4472,0.2937,00:00:02,10,20,0.1000,0.2373,0.2917,0.2617,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,71,0.1868,1,7.1000,3.7368,4.1765,0,0.8500,0.1000,11,0.0289,-0.6300,1.1000,-2.2632,-1.2781,-0.5000,0.8000,-0.3500,26,45,34,275,0.4333,0.8594,0.1406,0.5667,0.3662,0.4333,0.3969,0.2927,0.2476,59,48,0,0,0,0,0,0
