Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8097,0.7798,00:00:02,10,10,0.1500,0.6835,0.7918,0.7337,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,432,0.0318,2.4543,7.3846,4.5000,4.6452,0.1538,0.6410,0.1795,54,0.0040,-0.0490,0.9231,0.7941,-3.2298,0.0256,0.3590,-0.4103,307,125,71,13069,0.8122,0.9905,0.0095,0.1878,0.7106,0.8122,0.7580,0.8027,0.6103,395,341,0,0,0,0,0,0
2,0.7574,0.7090,00:00:11,10,10,0.2000,0.6373,0.7419,0.6856,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,434,0.0320,2.4192,7.4188,4.6170,4.3838,0.1709,0.6752,0.1282,56,0.0041,-0.0841,0.9573,0.9111,-3.4912,0.0427,0.3932,-0.4615,290,144,88,13050,0.7672,0.9891,0.0109,0.2328,0.6682,0.7672,0.7143,0.7563,0.5556,397,341,0,0,0,0,0,0
3,0.8746,0.8453,00:00:11,10,10,0.2000,0.7867,0.8328,0.8091,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,398,0.0293,3.0491,6.8034,3.8641,4.9750,0.0769,0.6068,0.2735,20,0.0015,0.5458,0.3419,0.1582,-2.9000,-0.0513,0.3248,-0.3162,321,77,57,13117,0.8492,0.9942,0.0058,0.1508,0.8065,0.8492,0.8273,0.8434,0.7055,361,341,0,0,0,0,0,0
4,0.9047,0.8816,00:00:11,10,10,0.2000,0.7879,0.8387,0.8125,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,400,0.0295,3.3345,6.8376,3.7736,4.7059,0.0769,0.6496,0.2564,22,0.0016,0.8312,0.3761,0.0677,-3.1691,-0.0513,0.3675,-0.3333,323,77,55,13117,0.8545,0.9942,0.0058,0.1455,0.8075,0.8545,0.8303,0.8487,0.7099,363,341,0,0,0,0,0,0
5,0.8846,0.8254,00:00:11,10,10,0.1500,0.7167,0.8680,0.7851,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,450,0.0332,1,7.6923,4.3269,5.1136,0.0684,0.6838,0.2051,72,0.0053,-1.5033,1.2308,0.6210,-2.7614,-0.0598,0.4017,-0.3846,333,117,45,13077,0.8810,0.9911,0.0089,0.1190,0.7400,0.8810,0.8043,0.8721,0.6727,413,341,0,0,0,0,0,0
6,0.8805,0.8063,00:00:11,10,10,0.2500,0.7035,0.8768,0.7807,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,462,0.0340,1,7.8974,4.3178,4.8125,0.0427,0.7778,0.1368,84,0.0062,-1.5033,1.4359,0.6119,-3.0625,-0.0855,0.4957,-0.4530,336,126,42,13068,0.8889,0.9905,0.0095,0.1111,0.7273,0.8889,0.8000,0.8793,0.6667,425,341,0,0,0,0,0,0
7,0.8692,0.8538,00:00:11,10,10,0.1500,0.7042,0.8446,0.7680,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,446,0.0329,2.9851,7.6239,4.3725,4.5510,0.0855,0.7521,0.1197,68,0.0050,0.4818,1.1624,0.6667,-3.3240,-0.0427,0.4701,-0.4701,325,121,53,13073,0.8598,0.9908,0.0092,0.1402,0.7287,0.8598,0.7888,0.8506,0.6513,409,341,0,0,0,0,0,0
8,0.8961,0.8525,00:00:11,10,10,0.1500,0.7102,0.8768,0.7848,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,458,0.0337,2.9261,7.8291,4.4466,4.8211,0.0855,0.7265,0.1538,80,0.0059,0.4228,1.3675,0.7407,-3.0539,-0.0427,0.4444,-0.4359,336,122,42,13072,0.8889,0.9908,0.0092,0.1111,0.7336,0.8889,0.8038,0.8796,0.6720,421,341,0,0,0,0,0,0
9,0.8654,0.8118,00:00:11,10,10,0.1500,0.6830,0.8592,0.7610,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,466,0.0343,3.8448,7.9658,4.1607,4.8542,0.0256,0.7949,0.1624,88,0.0065,1.3415,1.5043,0.4548,-3.0208,-0.1026,0.5128,-0.4274,330,136,48,13058,0.8730,0.9897,0.0103,0.1270,0.7082,0.8730,0.7820,0.8627,0.6420,429,341,0,0,0,0,0,0
10,0.7888,0.7692,00:00:02,10,10,0.2000,0.7522,0.7478,0.7500,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.3334,6.4274,4,4.0430,0.1709,0.6239,0.1795,-2,-0.0001,-0.1699,-0.0342,0.2941,-3.8320,0.0427,0.3419,-0.4103,292,84,86,13110,0.7725,0.9936,0.0064,0.2275,0.7766,0.7725,0.7745,0.7661,0.6320,339,341,0,0,0,0,0,0
