Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6363,0.4337,00:00:02,10,10,0.1000,0.7500,0.2500,0.3750,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,10,0.0758,1.7917,1.6667,1.1111,5,0.0833,0.0833,0.6667,-16,-0.1212,-0.2799,-2.6667,-1.7778,2.4000,-0.1667,-0.5000,0.5000,8,2,18,104,0.3077,0.9811,0.0189,0.6923,0.8000,0.3077,0.4444,0.2888,0.2857,8,24,0,0,0,0,0,0
2,0.5278,0.3266,00:00:06,10,10,0.1000,0.5455,0.2500,0.3429,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,13,0.0985,2.0833,2.1667,1.1818,4.3333,0.0833,0.1667,0.7500,-13,-0.0985,0.0118,-2.1667,-1.7071,1.7333,-0.1667,-0.4167,0.5833,8,5,18,101,0.3077,0.9528,0.0472,0.6923,0.6154,0.3077,0.4103,0.2605,0.2581,11,24,0,0,0,0,0,0
3,0.5807,0.3987,00:00:05,10,10,0.1000,0.6667,0.2500,0.3636,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.9167,1.8333,1.2222,3.6667,0.0833,0.1667,0.5833,-15,-0.1136,-0.1549,-2.5000,-1.6667,1.0667,-0.1667,-0.4167,0.4167,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,9,24,0,0,0,0,0,0
4,0.6189,0.3948,00:00:06,10,10,0.1000,0.7500,0.2500,0.3750,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,10,0.0758,1.8333,1.6667,1,10,0.0833,0,0.8333,-16,-0.1212,-0.2382,-2.6667,-1.8889,7.4000,-0.1667,-0.5833,0.6667,8,2,18,104,0.3077,0.9811,0.0189,0.6923,0.8000,0.3077,0.4444,0.2888,0.2857,8,24,0,0,0,0,0,0
5,0.5269,0.3474,00:00:06,10,10,0.1000,0.6667,0.2500,0.3636,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.8750,1.8333,1.1000,5.5000,0.0833,0.0833,0.7500,-15,-0.1136,-0.1965,-2.5000,-1.7889,2.9000,-0.1667,-0.5000,0.5833,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,9,24,0,0,0,0,0,0
6,0.5729,0.2968,00:00:06,10,10,0.1000,0.6667,0.2500,0.3636,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.8750,1.8333,1.1000,5.5000,0.0833,0.0833,0.7500,-15,-0.1136,-0.1965,-2.5000,-1.7889,2.9000,-0.1667,-0.5000,0.5833,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,9,24,0,0,0,0,0,0
7,0.5373,0.2696,00:00:06,10,10,0.1000,0.6667,0.2500,0.3636,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.9167,1.8333,1.2222,3.6667,0.0833,0.1667,0.5833,-15,-0.1136,-0.1549,-2.5000,-1.6667,1.0667,-0.1667,-0.4167,0.4167,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,9,24,0,0,0,0,0,0
8,0.5720,0.3710,00:00:06,10,10,0.1000,0.6667,0.2500,0.3636,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.8750,1.8333,1.1000,5.5000,0.0833,0.0833,0.7500,-15,-0.1136,-0.1965,-2.5000,-1.7889,2.9000,-0.1667,-0.5000,0.5833,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,9,24,0,0,0,0,0,0
9,0.6536,0.4825,00:00:06,10,10,0.1000,1,0.2500,0.4000,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,8,0.0606,1.6667,1.3333,1,8,0.0833,0,0.6667,-18,-0.1364,-0.4049,-3,-1.8889,5.4000,-0.1667,-0.5833,0.5000,8,0,18,106,0.3077,1,0,0.6923,1,0.3077,0.4706,0.3077,0.3077,6,24,0,0,0,0,0,0
10,0.6458,0.4803,00:00:01,10,10,0.1000,1,0.2500,0.4000,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,8,0.0606,1.6667,1.3333,1,8,0.0833,0,0.6667,-18,-0.1364,-0.4049,-3,-1.8889,5.4000,-0.1667,-0.5833,0.5000,8,0,18,106,0.3077,1,0,0.6923,1,0.3077,0.4706,0.3077,0.3077,6,24,0,0,0,0,0,0
11,0.5323,0.3424,00:00:00,10,20,0.1000,0.3143,0.5238,0.3929,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,40,0.3030,NaN,6.6667,3.3333,3.3333,0,1,0,14,0.1061,NaN,2.3333,0.4444,0.7333,-0.2500,0.4167,-0.1667,16,24,10,82,0.6154,0.7736,0.2264,0.3846,0.4000,0.6154,0.4848,0.3890,0.3200,35,21,0,0,0,0,0,0
12,0.7154,0.3727,00:00:00,10,20,0.1500,0.5185,0.6667,0.5833,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,32,0.2424,2.1852,5.3333,3.2000,2.6667,0.1667,0.8333,0,6,0.0455,0.1137,1,0.3111,0.0667,-0.0833,0.2500,-0.1667,19,13,7,93,0.7308,0.8774,0.1226,0.2692,0.5938,0.7308,0.6552,0.6081,0.4872,27,21,0,0,0,0,0,0
13,0.5408,0.3553,00:00:00,10,20,0.6500,0.4583,0.5238,0.4889,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,29,0.2197,5.6448,4.8333,2.6364,2.9000,0.0833,0.7500,0.1667,3,0.0227,3.5733,0.5000,-0.2525,0.3000,-0.1667,0.1667,0,16,13,10,93,0.6154,0.8774,0.1226,0.3846,0.5517,0.6154,0.5818,0.4927,0.4103,24,21,0,0,0,0,0,0
14,0.4966,0.3379,00:00:01,10,20,0.1500,0.5000,0.2857,0.3636,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,17,0.1288,1.6562,2.8333,2.8333,2.1250,0.3333,0.3333,0.1667,-9,-0.0682,-0.4153,-1.5000,-0.0556,-0.4750,0.0833,-0.2500,0,11,6,15,100,0.4231,0.9434,0.0566,0.5769,0.6471,0.4231,0.5116,0.3665,0.3438,12,21,0,0,0,0,0,0
15,0.4235,0.2872,00:00:01,10,20,0.1000,0.2353,0.3810,0.2909,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,39,0.2955,NaN,6.5000,3.2500,3.2500,0,1,0,13,0.0985,NaN,2.1667,0.3611,0.6500,-0.2500,0.4167,-0.1667,13,26,13,80,0.5000,0.7547,0.2453,0.5000,0.3333,0.5000,0.4000,0.2547,0.2500,34,21,0,0,0,0,0,0
16,0.4904,0.3142,00:00:01,10,20,0.1000,0.3469,0.8095,0.4857,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,54,0.4091,NaN,9,4.5000,4.5000,0,1,0,28,0.2121,NaN,4.6667,1.6111,1.9000,-0.2500,0.4167,-0.1667,22,32,4,74,0.8462,0.6981,0.3019,0.1538,0.4074,0.8462,0.5500,0.5443,0.3793,49,21,0,0,0,0,0,0
17,0.3656,0.2499,00:00:00,10,20,0.1000,0.2222,0.3810,0.2807,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,41,0.3106,NaN,6.8333,3.4167,3.4167,0,1,0,15,0.1136,NaN,2.5000,0.5278,0.8167,-0.2500,0.4167,-0.1667,13,28,13,78,0.5000,0.7358,0.2642,0.5000,0.3171,0.5000,0.3881,0.2358,0.2407,36,21,0,0,0,0,0,0
18,0.6037,0.3682,00:00:00,10,20,0.1500,0.4800,0.5714,0.5217,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,30,0.2273,2.0187,5,3,3.3333,0.1667,0.5833,0.2500,4,0.0303,-0.0528,0.6667,0.1111,0.7333,-0.0833,0,0.0833,17,13,9,93,0.6538,0.8774,0.1226,0.3462,0.5667,0.6538,0.6071,0.5312,0.4359,25,21,0,0,0,0,0,0
19,0.4082,0.2787,00:00:01,10,20,0.1000,0.2619,0.5238,0.3492,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,47,0.3561,NaN,7.8333,3.9167,3.9167,0,1,0,21,0.1591,NaN,3.5000,1.0278,1.3167,-0.2500,0.4167,-0.1667,16,31,10,75,0.6154,0.7075,0.2925,0.3846,0.3404,0.6154,0.4384,0.3229,0.2807,42,21,0,0,0,0,0,0
20,0.4127,0.2978,00:00:00,10,20,0.6000,0.6250,0.2381,0.3448,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,13,0.0985,1.7431,2.1667,1.8571,1.8571,0.3333,0.2500,0.3333,-13,-0.0985,-0.3285,-2.1667,-1.0317,-0.7429,0.0833,-0.3333,0.1667,10,3,16,103,0.3846,0.9717,0.0283,0.6154,0.7692,0.3846,0.5128,0.3563,0.3448,8,21,0,0,0,0,0,0
21,0.2902,0.2934,00:00:00,10,30,0.5000,1,0.1053,0.1905,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,9,0.0682,1.5278,1.5000,1.8000,1.8000,0.2500,0.1667,0.2500,-17,-0.1288,-0.5438,-2.8333,-1.0889,-0.8000,0,-0.4167,0.0833,9,0,17,106,0.3462,1,0,0.6538,1,0.3462,0.5143,0.3462,0.3462,2,19,0,0,0,0,0,0
22,0.4127,0.3105,00:00:01,10,30,0.5000,0.4286,0.1579,0.2308,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,14,0.1061,1.8264,2.3333,2,2,0.2500,0.3333,0.2500,-12,-0.0909,-0.2451,-2,-0.8889,-0.6000,0,-0.2500,0.0833,10,4,16,102,0.3846,0.9623,0.0377,0.6154,0.7143,0.3846,0.5000,0.3469,0.3333,7,19,0,0,0,0,0,0
23,0.5422,0.3340,00:00:01,10,30,0.3500,0.3333,0.1053,0.1600,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,13,0.0985,1.7986,2.1667,2.1667,1.8571,0.1667,0.4167,0.0833,-13,-0.0985,-0.2729,-2.1667,-0.7222,-0.7429,-0.0833,-0.1667,-0.0833,9,4,17,102,0.3462,0.9623,0.0377,0.6538,0.6923,0.3462,0.4615,0.3084,0.3000,6,19,0,0,0,0,0,0
24,0.3788,0.2613,00:00:01,10,30,0.5000,0.2500,0.0526,0.0870,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.5000,1.8333,1.8333,2.7500,0.3333,0,0.5000,-15,-0.1136,-0.5715,-2.5000,-1.0556,0.1500,0.0833,-0.5833,0.3333,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.2794,0.2759,4,19,0,0,0,0,0,0
25,0.2916,0.2531,00:00:01,10,30,0.1000,0.4286,0.1579,0.2308,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,14,0.1061,1.9306,2.3333,1.5556,2.3333,0.1667,0.3333,0.4167,-12,-0.0909,-0.1410,-2,-1.3333,-0.2667,-0.0833,-0.2500,0.2500,10,4,16,102,0.3846,0.9623,0.0377,0.6154,0.7143,0.3846,0.5000,0.3469,0.3333,7,19,0,0,0,0,0,0
26,0.5450,0.3214,00:00:01,10,30,0.1000,0.2143,0.1579,0.1818,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,2.0635,3.5000,2.3333,2.3333,0.1667,0.5833,0.1667,-5,-0.0379,-0.0080,-0.8333,-0.5556,-0.2667,-0.0833,0,0,10,11,16,95,0.3846,0.8962,0.1038,0.6154,0.4762,0.3846,0.4255,0.2808,0.2703,14,19,0,0,0,0,0,0
27,0.3698,0.2727,00:00:01,10,30,0.3500,0.3333,0.1579,0.2143,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,16,0.1212,1.8611,2.6667,2,2.6667,0.1667,0.3333,0.3333,-10,-0.0758,-0.2104,-1.6667,-0.8889,0.0667,-0.0833,-0.2500,0.1667,10,6,16,100,0.3846,0.9434,0.0566,0.6154,0.6250,0.3846,0.4762,0.3280,0.3125,9,19,0,0,0,0,0,0
28,0.7084,0.4355,00:00:01,10,30,0.2500,0.5000,0.1053,0.1739,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,11,0.0833,1.7222,1.8333,1.5714,2.7500,0.1667,0.1667,0.4167,-15,-0.1136,-0.3493,-2.5000,-1.3175,0.1500,-0.0833,-0.4167,0.2500,9,2,17,104,0.3462,0.9811,0.0189,0.6538,0.8182,0.3462,0.4865,0.3273,0.3214,4,19,0,0,0,0,0,0
