Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4699,0.1077,00:00:01,10,10,0.1000,0.3333,1,0.5000,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,56,0.5091,NaN,10.1818,5.0909,5.0909,0,1,0,36,0.3273,NaN,6.5455,3.0909,2.5909,-0.0909,0.3636,-0.2727,20,36,0,54,1,0.6000,0.4000,0,0.3571,1,0.5263,0.6000,0.3571,54,18,0,0,0,0,0,0
2,0.5779,0.1227,00:00:06,10,10,0.1000,0.3333,1,0.5000,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,56,0.5091,NaN,10.1818,5.0909,5.0909,0,1,0,36,0.3273,NaN,6.5455,3.0909,2.5909,-0.0909,0.3636,-0.2727,20,36,0,54,1,0.6000,0.4000,0,0.3571,1,0.5263,0.6000,0.3571,54,18,0,0,0,0,0,0
3,0.5046,0.1126,00:00:06,10,10,0.1000,0.3333,0.6667,0.4444,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,38,0.3455,NaN,6.9091,3.4545,3.4545,0,1,0,18,0.1636,NaN,3.2727,1.4545,0.9545,-0.0909,0.3636,-0.2727,14,24,6,66,0.7000,0.7333,0.2667,0.3000,0.3684,0.7000,0.4828,0.4333,0.3182,36,18,0,0,0,0,0,0
4,0.4823,0.1088,00:00:06,10,10,0.1000,0.3243,0.6667,0.4364,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,39,0.3545,NaN,7.0909,3.5455,3.5455,0,1,0,19,0.1727,NaN,3.4545,1.5455,1.0455,-0.0909,0.3636,-0.2727,14,25,6,65,0.7000,0.7222,0.2778,0.3000,0.3590,0.7000,0.4746,0.4222,0.3111,37,18,0,0,0,0,0,0
5,0.4954,0.1100,00:00:06,10,10,0.1000,0.3333,0.6667,0.4444,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,38,0.3455,NaN,6.9091,3.4545,3.4545,0,1,0,18,0.1636,NaN,3.2727,1.4545,0.9545,-0.0909,0.3636,-0.2727,14,24,6,66,0.7000,0.7333,0.2667,0.3000,0.3684,0.7000,0.4828,0.4333,0.3182,36,18,0,0,0,0,0,0
6,0.4653,0.1090,00:00:06,10,10,0.1000,0.3077,0.6667,0.4211,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,41,0.3727,NaN,7.4545,3.7273,3.7273,0,1,0,21,0.1909,NaN,3.8182,1.7273,1.2273,-0.0909,0.3636,-0.2727,14,27,6,63,0.7000,0.7000,0.3000,0.3000,0.3415,0.7000,0.4590,0.4000,0.2979,39,18,0,0,0,0,0,0
7,0.4514,0.1055,00:00:06,10,10,0.1000,0.3077,0.6667,0.4211,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,41,0.3727,NaN,7.4545,3.7273,3.7273,0,1,0,21,0.1909,NaN,3.8182,1.7273,1.2273,-0.0909,0.3636,-0.2727,14,27,6,63,0.7000,0.7000,0.3000,0.3000,0.3415,0.7000,0.4590,0.4000,0.2979,39,18,0,0,0,0,0,0
8,0.4406,0.2177,00:00:06,10,10,0.1000,0.3333,1,0.5000,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,56,0.5091,NaN,10.1818,5.0909,5.0909,0,1,0,36,0.3273,NaN,6.5455,3.0909,2.5909,-0.0909,0.3636,-0.2727,20,36,0,54,1,0.6000,0.4000,0,0.3571,1,0.5263,0.6000,0.3571,54,18,0,0,0,0,0,0
9,0.4360,0.1060,00:00:06,10,10,0.1000,0.2927,0.6667,0.4068,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,43,0.3909,NaN,7.8182,3.9091,3.9091,0,1,0,23,0.2091,NaN,4.1818,1.9091,1.4091,-0.0909,0.3636,-0.2727,14,29,6,61,0.7000,0.6778,0.3222,0.3000,0.3256,0.7000,0.4444,0.3778,0.2857,41,18,0,0,0,0,0,0
10,0.4298,0.1044,00:00:01,10,10,0.1000,0.2927,0.6667,0.4068,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,43,0.3909,NaN,7.8182,3.9091,3.9091,0,1,0,23,0.2091,NaN,4.1818,1.9091,1.4091,-0.0909,0.3636,-0.2727,14,29,6,61,0.7000,0.6778,0.3222,0.3000,0.3256,0.7000,0.4444,0.3778,0.2857,41,18,0,0,0,0,0,0
11,0.4248,0.2345,00:00:00,10,20,0.1000,0.1667,0.1875,0.1765,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,5.3636,4,2.2000,2.2000,0.0909,0.8182,0.0909,2,0.0182,2.3202,0.3636,0.2000,-0.3000,0,0.1818,-0.1818,7,15,13,75,0.3500,0.8333,0.1667,0.6500,0.3182,0.3500,0.3333,0.1833,0.2000,18,16,0,0,0,0,0,0
12,0.3809,0.2212,00:00:00,10,20,0.1000,0.1667,0.1875,0.1765,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,NaN,4,2,2,0,1,0,2,0.0182,NaN,0.3636,0,-0.5000,-0.0909,0.3636,-0.2727,7,15,13,75,0.3500,0.8333,0.1667,0.6500,0.3182,0.3500,0.3333,0.1833,0.2000,18,16,0,0,0,0,0,0
13,0.3535,0.2092,00:00:00,10,20,0.1000,0.1579,0.1875,0.1714,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,23,0.2091,11.6623,4.1818,2.3000,2.0909,0.0909,0.9091,0,3,0.0273,8.6189,0.5455,0.3000,-0.4091,0,0.2727,-0.2727,7,16,13,74,0.3500,0.8222,0.1778,0.6500,0.3043,0.3500,0.3256,0.1722,0.1944,19,16,0,0,0,0,0,0
