Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6628,0.5192,00:00:11,10,10,0.1500,0.5875,0.4957,0.5377,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1552,0.1069,13.5488,25.6529,13.0420,12.9333,0.0165,0.9752,0.0083,-254,-0.0175,10.1271,-4.1983,-2.6623,-2.5026,-0.0331,0.0579,-0.0248,986,566,820,12148,0.5460,0.9555,0.0445,0.4540,0.6353,0.5460,0.5873,0.5014,0.4157,1372,1626,0,0,0,0,0,0
2,0.6635,0.4885,00:00:49,10,10,0.1000,0.5830,0.4945,0.5351,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1559,0.1074,5.6636,25.7686,16.5851,12.8843,0.2231,0.7769,0,-247,-0.0170,2.2419,-4.0826,0.8808,-2.5516,0.1736,-0.1405,-0.0331,984,575,822,12139,0.5449,0.9548,0.0452,0.4551,0.6312,0.5449,0.5848,0.4996,0.4133,1379,1626,0,0,0,0,0,0
3,0.6820,0.5438,00:00:50,10,10,0.2500,0.6326,0.5031,0.5605,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1473,0.1014,1,24.3471,15.5053,12.2750,0.2066,0.7851,0,-333,-0.0229,-2.4217,-5.5041,-0.1991,-3.1609,0.1570,-0.1322,-0.0331,998,475,808,12239,0.5526,0.9626,0.0374,0.4474,0.6775,0.5526,0.6087,0.5152,0.4375,1293,1626,0,0,0,0,0,0
4,0.6695,0.5244,00:00:49,10,10,0.2000,0.5854,0.5018,0.5404,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1574,0.1084,5.0776,26.0165,16.0612,13.0083,0.1901,0.8099,0,-232,-0.0160,1.6559,-3.8347,0.3569,-2.4276,0.1405,-0.1074,-0.0331,996,578,810,12136,0.5515,0.9545,0.0455,0.4485,0.6328,0.5515,0.5893,0.5060,0.4178,1394,1626,0,0,0,0,0,0
5,0.6823,0.5630,00:00:49,10,10,0.3000,0.6597,0.5043,0.5716,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1423,0.0980,20.6987,23.5207,12.5929,12.0593,0.0579,0.9174,0.0165,-383,-0.0264,17.2770,-6.3306,-3.1114,-3.3766,0.0083,0,-0.0165,1000,423,806,12291,0.5537,0.9667,0.0333,0.4463,0.7027,0.5537,0.6194,0.5204,0.4486,1243,1626,0,0,0,0,0,0
6,0.6600,0.5178,00:00:49,10,10,0.1000,0.5483,0.4926,0.5190,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1641,0.1130,NaN,27.1240,13.5620,13.5620,0,1,0,-165,-0.0114,NaN,-2.7273,-2.1424,-1.8739,-0.0496,0.0826,-0.0331,981,660,825,12054,0.5432,0.9481,0.0519,0.4568,0.5978,0.5432,0.5692,0.4913,0.3978,1461,1626,0,0,0,0,0,0
7,0.6610,0.5027,00:00:49,10,10,0.2000,0.5820,0.5018,0.5390,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1582,0.1090,1,26.1488,13.2941,13.0744,0.0165,0.9835,0,-224,-0.0154,-2.4217,-3.7025,-2.4102,-2.3615,-0.0331,0.0661,-0.0331,996,586,810,12128,0.5515,0.9539,0.0461,0.4485,0.6296,0.5515,0.5880,0.5054,0.4164,1402,1626,0,0,0,0,0,0
8,0.6440,0.5048,00:00:49,10,10,0.2000,0.5818,0.4723,0.5214,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1500,0.1033,7.4109,24.7934,12.8205,12.5000,0.0331,0.9587,0.0083,-306,-0.0211,3.9892,-5.0579,-2.8838,-2.9359,-0.0165,0.0413,-0.0248,948,552,858,12162,0.5249,0.9566,0.0434,0.4751,0.6320,0.5249,0.5735,0.4815,0.4020,1320,1626,0,0,0,0,0,0
9,0.6467,0.5126,00:00:49,10,10,0.2000,0.5647,0.4699,0.5129,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1533,0.1056,1,25.3388,12.7750,12.6694,0.0083,0.9917,0,-273,-0.0188,-2.4217,-4.5124,-2.9293,-2.7665,-0.0413,0.0744,-0.0331,944,589,862,12125,0.5227,0.9537,0.0463,0.4773,0.6158,0.5227,0.5654,0.4764,0.3942,1353,1626,0,0,0,0,0,0
10,0.6587,0.5036,00:00:08,10,10,0.2000,0.5979,0.4902,0.5387,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1513,0.1042,11.9538,25.0083,13.1565,12.6083,0.0496,0.9421,0.0083,-293,-0.0202,8.5321,-4.8430,-2.5478,-2.8276,0,0.0248,-0.0248,977,536,829,12178,0.5410,0.9578,0.0422,0.4590,0.6457,0.5410,0.5887,0.4988,0.4172,1333,1626,0,0,0,0,0,0
