Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5916,0.4607,00:00:00,10,10,0.1000,0.7500,0.1967,0.3117,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,22,0.0524,1,2.0952,2.7500,4.4000,0.0476,0.1905,0.1905,-45,-0.1071,-0.6524,-4.2857,-3.3409,-1.1833,-0.4286,0.0952,-0.2381,18,4,49,349,0.2687,0.9887,0.0113,0.7313,0.8182,0.2687,0.4045,0.2573,0.2535,16,61,0,0,0,0,0,0
2,0.4985,0.3765,00:00:02,10,10,0.1000,0.7500,0.1967,0.3117,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,22,0.0524,1,2.0952,2.7500,4.4000,0.0476,0.1905,0.1905,-45,-0.1071,-0.6524,-4.2857,-3.3409,-1.1833,-0.4286,0.0952,-0.2381,18,4,49,349,0.2687,0.9887,0.0113,0.7313,0.8182,0.2687,0.4045,0.2573,0.2535,16,61,0,0,0,0,0,0
3,0.6361,0.5089,00:00:02,10,10,0.1000,0.8571,0.1967,0.3200,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,20,0.0476,1.3714,1.9048,3.3333,4,0.1429,0.0952,0.1905,-47,-0.1119,-0.2810,-4.4762,-2.7576,-1.5833,-0.3333,0,-0.2381,18,2,49,351,0.2687,0.9943,0.0057,0.7313,0.9000,0.2687,0.4138,0.2630,0.2609,14,61,0,0,0,0,0,0
4,0.5761,0.4701,00:00:02,10,10,0.1000,0.8000,0.1967,0.3158,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,21,0.0500,1,2,3,4.2000,0.0952,0.1429,0.1905,-46,-0.1095,-0.6524,-4.3810,-3.0909,-1.3833,-0.3810,0.0476,-0.2381,18,3,49,350,0.2687,0.9915,0.0085,0.7313,0.8571,0.2687,0.4091,0.2602,0.2571,15,61,0,0,0,0,0,0
5,0.6372,0.4576,00:00:02,10,10,0.1000,1,0.1967,0.3288,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,18,0.0429,1.1905,1.7143,4.5000,3.6000,0.2381,0,0.1905,-49,-0.1167,-0.4619,-4.6667,-1.5909,-1.9833,-0.2381,-0.0952,-0.2381,18,0,49,353,0.2687,1,0,0.7313,1,0.2687,0.4235,0.2687,0.2687,12,61,0,0,0,0,0,0
6,0.5794,0.4362,00:00:02,10,10,0.1000,0.7500,0.1967,0.3117,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,22,0.0524,1,2.0952,2.7500,4.4000,0.0476,0.1905,0.1905,-45,-0.1071,-0.6524,-4.2857,-3.3409,-1.1833,-0.4286,0.0952,-0.2381,18,4,49,349,0.2687,0.9887,0.0113,0.7313,0.8182,0.2687,0.4045,0.2573,0.2535,16,61,0,0,0,0,0,0
7,0.5747,0.5257,00:00:02,10,10,0.1000,0.5714,0.3934,0.4660,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,48,0.1143,2.3346,4.5714,3,3,0.1905,0.5714,0.1905,-19,-0.0452,0.6822,-1.8095,-3.0909,-2.5833,-0.2857,0.4762,-0.2381,30,18,37,335,0.4478,0.9490,0.0510,0.5522,0.6250,0.4478,0.5217,0.3968,0.3529,42,61,0,0,0,0,0,0
8,0.6324,0.4649,00:00:02,10,10,0.1000,1,0.1967,0.3288,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,18,0.0429,1.1905,1.7143,4.5000,3.6000,0.2381,0,0.1905,-49,-0.1167,-0.4619,-4.6667,-1.5909,-1.9833,-0.2381,-0.0952,-0.2381,18,0,49,353,0.2687,1,0,0.7313,1,0.2687,0.4235,0.2687,0.2687,12,61,0,0,0,0,0,0
9,0.6223,0.4851,00:00:02,10,10,0.1000,0.7500,0.1967,0.3117,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,22,0.0524,1,2.0952,2.7500,4.4000,0.0476,0.1905,0.1905,-45,-0.1071,-0.6524,-4.2857,-3.3409,-1.1833,-0.4286,0.0952,-0.2381,18,4,49,349,0.2687,0.9887,0.0113,0.7313,0.8182,0.2687,0.4045,0.2573,0.2535,16,61,0,0,0,0,0,0
10,0.6337,0.4752,00:00:00,10,10,0.1000,0.7500,0.1967,0.3117,67,6,61,0,67,0,6,0,61,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,22,0.0524,1,2.0952,2.7500,4.4000,0.0476,0.1905,0.1905,-45,-0.1071,-0.6524,-4.2857,-3.3409,-1.1833,-0.4286,0.0952,-0.2381,18,4,49,349,0.2687,0.9887,0.0113,0.7313,0.8182,0.2687,0.4045,0.2573,0.2535,16,61,0,0,0,0,0,0
11,0.6581,0.4833,00:00:00,10,20,0.3000,0.6383,0.5556,0.5941,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,60,0.1429,2.4814,5.7143,3.7500,5,0.0476,0.5238,0.2381,-7,-0.0167,0.8290,-0.6667,-2.3409,-0.5833,-0.4286,0.4286,-0.1905,43,17,24,336,0.6418,0.9518,0.0482,0.3582,0.7167,0.6418,0.6772,0.5936,0.5119,47,54,0,0,0,0,0,0
12,0.7403,0.6521,00:00:02,10,20,0.5000,0.8710,0.5000,0.6353,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,44,0.1048,1.3225,4.1905,7.3333,3.3846,0.4286,0.1905,0.0952,-23,-0.0548,-0.3299,-2.1905,1.2424,-2.1987,-0.0476,0.0952,-0.3333,40,4,27,349,0.5970,0.9887,0.0113,0.4030,0.9091,0.5970,0.7207,0.5857,0.5634,31,54,0,0,0,0,0,0
13,0.6933,0.6507,00:00:02,10,20,0.1500,0.6591,0.5370,0.5918,67,13,54,0,67,0,13,0,54,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,57,0.1357,1.7677,5.4286,4.3846,3.5625,0.3333,0.4286,0.1905,-10,-0.0238,0.1153,-0.9524,-1.7063,-2.0208,-0.1429,0.3333,-0.2381,42,15,25,338,0.6269,0.9575,0.0425,0.3731,0.7368,0.6269,0.6774,0.5844,0.5122,44,54,0,0,0,0,0,0
