Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8096,0.7272,00:00:12,10,10,0.4500,0.7944,0.6196,0.6962,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1628,0.1358,1.8823,29.6000,28.5614,15.2150,0.4636,0.5091,0.0091,-402,-0.0335,0.2809,-7.3091,-12.8672,-4.1184,-0.0909,0.1091,-0.0364,1335,293,695,9667,0.6576,0.9706,0.0294,0.3424,0.8200,0.6576,0.7299,0.6282,0.5747,1425,1827,0,0,0,0,0,0
2,0.8020,0.6630,00:00:55,10,10,0.1000,0.6884,0.6929,0.6907,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2042,0.1703,7.0301,37.1273,19.6346,18.5636,0.0545,0.9455,0,12,0.0010,5.4287,0.2182,-21.7940,-0.7697,-0.5000,0.5455,-0.0455,1469,573,561,9387,0.7236,0.9425,0.0575,0.2764,0.7194,0.7236,0.7215,0.6661,0.5643,1839,1827,0,0,0,0,0,0
3,0.8177,0.7257,00:00:55,10,10,0.5000,0.7874,0.6710,0.7246,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1760,0.1468,1.8248,32,31.4286,16.6038,0.4818,0.4818,0.0273,-270,-0.0225,0.2233,-4.9091,-10,-2.7296,-0.0727,0.0818,-0.0182,1429,331,601,9629,0.7039,0.9668,0.0332,0.2961,0.8119,0.7039,0.7541,0.6707,0.6053,1557,1827,0,0,0,0,0,0
4,0.8357,0.6678,00:00:55,10,10,0.1000,0.6948,0.7263,0.7102,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2113,0.1762,8.4313,38.4182,20.9208,19.2091,0.0818,0.9182,0,83,0.0069,6.8298,1.5091,-20.5078,-0.1242,-0.4727,0.5182,-0.0455,1530,583,500,9377,0.7537,0.9415,0.0585,0.2463,0.7241,0.7537,0.7386,0.6952,0.5855,1910,1827,0,0,0,0,0,0
5,0.8100,0.6475,00:00:55,10,10,0.3000,0.7336,0.6661,0.6982,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1862,0.1553,2.3762,33.8545,24.1818,17.0826,0.3000,0.6909,0.0091,-168,-0.0140,0.7748,-3.0545,-17.2468,-2.2508,-0.2545,0.2909,-0.0364,1420,442,610,9518,0.6995,0.9556,0.0444,0.3005,0.7626,0.6995,0.7297,0.6551,0.5744,1659,1827,0,0,0,0,0,0
6,0.8254,0.7626,00:00:54,10,10,0.3500,0.7826,0.6836,0.7298,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1799,0.1500,1.7571,32.7091,31.0172,16.6574,0.4636,0.5182,0.0091,-231,-0.0193,0.1556,-4.2000,-10.4113,-2.6759,-0.0909,0.1182,-0.0364,1452,347,578,9613,0.7153,0.9652,0.0348,0.2847,0.8071,0.7153,0.7584,0.6804,0.6109,1596,1827,0,0,0,0,0,0
7,0.8288,0.7423,00:00:55,10,10,0.1000,0.7150,0.7099,0.7124,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2017,0.1682,25.1079,36.6727,20.1700,18.3364,0.0909,0.9091,0,-13,-0.0011,23.5065,-0.2364,-21.2586,-0.9970,-0.4636,0.5091,-0.0455,1500,517,530,9443,0.7389,0.9481,0.0519,0.2611,0.7437,0.7389,0.7413,0.6870,0.5889,1814,1827,0,0,0,0,0,0
8,0.8293,0.7429,00:00:55,10,10,0.3500,0.7612,0.6716,0.7136,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1815,0.1514,1.9530,33,25.9286,16.8056,0.3545,0.6273,0.0091,-215,-0.0179,0.3515,-3.9091,-15.5000,-2.5278,-0.2000,0.2273,-0.0364,1430,385,600,9575,0.7044,0.9613,0.0387,0.2956,0.7879,0.7044,0.7438,0.6658,0.5921,1612,1827,0,0,0,0,0,0
9,0.8111,0.7053,00:00:55,10,10,0.1500,0.7173,0.6957,0.7063,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1975,0.1647,12.3889,35.9091,20.1531,17.9545,0.1091,0.8909,0,-55,-0.0046,10.7874,-1,-21.2755,-1.3788,-0.4455,0.4909,-0.0455,1474,501,556,9459,0.7261,0.9497,0.0503,0.2739,0.7463,0.7261,0.7361,0.6758,0.5824,1772,1827,0,0,0,0,0,0
10,0.8193,0.6708,00:00:09,10,10,0.3000,0.7771,0.6623,0.7151,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1760,0.1468,1.8596,32,30.3448,16.6038,0.4364,0.5273,0,-270,-0.0225,0.2581,-4.9091,-11.0837,-2.7296,-0.1182,0.1273,-0.0455,1413,347,617,9613,0.6961,0.9652,0.0348,0.3039,0.8028,0.6961,0.7456,0.6612,0.5944,1557,1827,0,0,0,0,0,0
11,0.8883,0.7052,00:00:12,10,20,0.3500,0.7059,0.8424,0.7681,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2344,0.1955,14.1647,42.6182,24.6737,21.3091,0.1364,0.8636,0,314,0.0262,12.5633,5.7091,-16.7549,1.9758,-0.4182,0.4636,-0.0455,1774,570,256,9390,0.8739,0.9428,0.0572,0.1261,0.7568,0.8739,0.8112,0.8167,0.6823,1938,1624,0,0,0,0,0,0
12,0.8824,0.7125,00:00:51,10,20,0.4000,0.7060,0.8220,0.7596,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2297,0.1916,2.7859,41.7636,27.0235,20.8818,0.2273,0.7727,0,267,0.0223,1.1844,4.8545,-14.4050,1.5485,-0.3273,0.3727,-0.0455,1741,556,289,9404,0.8576,0.9442,0.0558,0.1424,0.7579,0.8576,0.8047,0.8018,0.6732,1891,1624,0,0,0,0,0,0
13,0.8789,0.7014,00:00:51,10,20,0.2500,0.6885,0.8097,0.7442,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2316,0.1932,1,42.1091,23.8763,21.0545,0.1182,0.8818,0,286,0.0239,-0.6015,5.2000,-17.5523,1.7212,-0.4364,0.4818,-0.0455,1721,595,309,9365,0.8478,0.9403,0.0597,0.1522,0.7431,0.8478,0.7920,0.7880,0.6556,1910,1624,0,0,0,0,0,0
14,0.8949,0.7390,00:00:51,10,20,0.2000,0.7030,0.8467,0.7682,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2362,0.1970,3.1653,42.9455,26.8409,21.4727,0.2000,0.8000,0,332,0.0277,1.5638,6.0364,-14.5877,2.1394,-0.3545,0.4000,-0.0455,1781,581,249,9379,0.8773,0.9417,0.0583,0.1227,0.7540,0.8773,0.8110,0.8190,0.6821,1956,1624,0,0,0,0,0,0
15,0.8825,0.6940,00:00:51,10,20,0.4000,0.6931,0.8220,0.7521,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2332,0.1945,2.9654,42.4000,26.5000,21.2000,0.2000,0.8000,0,302,0.0252,1.3640,5.4909,-14.9286,1.8667,-0.3545,0.4000,-0.0455,1741,591,289,9369,0.8576,0.9407,0.0593,0.1424,0.7466,0.8576,0.7983,0.7983,0.6643,1926,1624,0,0,0,0,0,0
16,0.8814,0.6969,00:00:50,10,20,0.2500,0.6872,0.8399,0.7559,2030,406,1624,0,2030,0,406,0,1624,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2391,0.1994,3.2206,43.4727,26.5667,21.7364,0.1818,0.8182,0,361,0.0301,1.6191,6.5636,-14.8619,2.4030,-0.3727,0.4182,-0.0455,1770,621,260,9339,0.8719,0.9377,0.0623,0.1281,0.7403,0.8719,0.8007,0.8096,0.6677,1985,1624,0,0,0,0,0,0
