Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8262,0.8213,00:00:01,10,10,0.1000,0.8211,0.7324,0.7742,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,213,0.0835,3.3772,8.3529,4.7333,4.5319,0.0980,0.8235,0.0588,-23,-0.0090,1.8215,-0.9020,-5.9939,-0.2844,-0.4706,0.4314,0.0196,179,34,57,2280,0.7585,0.9853,0.0147,0.2415,0.8404,0.7585,0.7973,0.7438,0.6630,190,213,0,0,0,0,0,0
2,0.7424,0.7559,00:00:06,10,10,0.1000,0.8204,0.6432,0.7211,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,190,0.0745,2.4857,7.4510,4.3182,4.2222,0.1176,0.7647,0.0980,-46,-0.0180,0.9300,-1.8039,-6.4091,-0.5941,-0.4510,0.3725,0.0588,160,30,76,2284,0.6780,0.9870,0.0130,0.3220,0.8421,0.6780,0.7512,0.6650,0.6015,167,213,0,0,0,0,0,0
3,0.8371,0.6757,00:00:06,10,10,0.1000,0.7923,0.7700,0.7810,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,2.4602,9.0196,5.2273,4.8936,0.1176,0.8039,0.0588,-6,-0.0024,0.9045,-0.2353,-5.5000,0.0773,-0.4510,0.4118,0.0196,187,43,49,2271,0.7924,0.9814,0.0186,0.2076,0.8130,0.7924,0.8026,0.7738,0.6703,207,213,0,0,0,0,0,0
4,0.8295,0.6690,00:00:06,10,10,0.2500,0.8274,0.7653,0.7951,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,220,0.0863,2.1636,8.6275,5,4.6809,0.1176,0.8039,0.0588,-16,-0.0063,0.6079,-0.6275,-5.7273,-0.1355,-0.4510,0.4118,0.0196,186,34,50,2280,0.7881,0.9853,0.0147,0.2119,0.8455,0.7881,0.8158,0.7734,0.6889,197,213,0,0,0,0,0,0
5,0.8197,0.8377,00:00:06,10,10,0.1000,0.8895,0.7183,0.7948,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,195,0.0765,2.6661,7.6471,5.1316,4.1489,0.2353,0.6863,0.0588,-41,-0.0161,1.1104,-1.6078,-5.5957,-0.6674,-0.3333,0.2941,0.0196,176,19,60,2295,0.7458,0.9918,0.0082,0.2542,0.9026,0.7458,0.8167,0.7376,0.6902,172,213,0,0,0,0,0,0
6,0.8286,0.8437,00:00:06,10,10,0.2500,0.9059,0.7230,0.8042,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,193,0.0757,2.3478,7.5686,5.5143,4.1064,0.2941,0.6275,0.0588,-43,-0.0169,0.7921,-1.6863,-5.2130,-0.7099,-0.2745,0.2353,0.0196,177,16,59,2298,0.7500,0.9931,0.0069,0.2500,0.9171,0.7500,0.8252,0.7431,0.7024,170,213,0,0,0,0,0,0
7,0.7460,0.7633,00:00:06,10,10,0.1000,0.8750,0.5915,0.7059,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,167,0.0655,2.0169,6.5490,4.6389,3.7111,0.2745,0.6078,0.0980,-69,-0.0271,0.4612,-2.7059,-6.0884,-1.1052,-0.2941,0.2157,0.0588,149,18,87,2296,0.6314,0.9922,0.0078,0.3686,0.8922,0.6314,0.7395,0.6236,0.5866,144,213,0,0,0,0,0,0
8,0.7794,0.8122,00:00:06,10,10,0.1000,0.9091,0.6573,0.7629,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,177,0.0694,1.9258,6.9412,5.0571,3.7660,0.2941,0.6275,0.0588,-59,-0.0231,0.3701,-2.3137,-5.6701,-1.0504,-0.2745,0.2353,0.0196,163,14,73,2300,0.6907,0.9939,0.0061,0.3093,0.9209,0.6907,0.7893,0.6846,0.6520,154,213,0,0,0,0,0,0
9,0.8156,0.8335,00:00:06,10,10,0.2500,0.8974,0.6573,0.7588,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,179,0.0702,1.9534,7.0196,5.1143,3.8085,0.2941,0.6275,0.0588,-57,-0.0224,0.3977,-2.2353,-5.6130,-1.0078,-0.2745,0.2353,0.0196,163,16,73,2298,0.6907,0.9931,0.0069,0.3093,0.9106,0.6907,0.7855,0.6838,0.6468,156,213,0,0,0,0,0,0
10,0.8299,0.6110,00:00:01,10,10,0.1000,0.8474,0.7559,0.7990,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,213,0.0835,2.0730,8.3529,5.0714,4.5319,0.1569,0.7647,0.0588,-23,-0.0090,0.5173,-0.9020,-5.6558,-0.2844,-0.4118,0.3725,0.0196,184,29,52,2285,0.7797,0.9875,0.0125,0.2203,0.8638,0.7797,0.8196,0.7671,0.6943,190,213,0,0,0,0,0,0
11,0.9205,0.5829,00:00:01,10,20,0.1000,0.8587,0.8360,0.8472,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,231,0.0906,2.9394,9.0588,5.2500,4.7143,0.1373,0.8235,0.0392,-5,-0.0020,1.3837,-0.1961,-5.4773,-0.1020,-0.4314,0.4314,0,205,26,31,2288,0.8686,0.9888,0.0112,0.1314,0.8874,0.8686,0.8779,0.8574,0.7824,184,189,0,0,0,0,0,0
12,0.8927,0.7079,00:00:06,10,20,0.2000,0.9592,0.7460,0.8393,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,194,0.0761,1.6286,7.6078,8.8182,3.9592,0.5490,0.4118,0.0196,-42,-0.0165,0.0729,-1.6471,-1.9091,-0.8571,-0.0196,0.0196,-0.0196,188,6,48,2308,0.7966,0.9974,0.0026,0.2034,0.9691,0.7966,0.8744,0.7940,0.7769,147,189,0,0,0,0,0,0
13,0.9561,0.6328,00:00:06,10,20,0.2000,0.9935,0.8042,0.8889,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,200,0.0784,1.4886,7.8431,11.1111,4.0816,0.6275,0.3333,0.0196,-36,-0.0141,-0.0671,-1.4118,0.3838,-0.7347,0.0588,-0.0588,-0.0196,199,1,37,2313,0.8432,0.9996,0.0004,0.1568,0.9950,0.8432,0.9128,0.8428,0.8397,153,189,0,0,0,0,0,0
14,0.8987,0.6428,00:00:06,10,20,0.1000,1,0.7302,0.8440,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,185,0.0725,1.4301,7.2549,10.8824,3.7755,0.6471,0.3137,0.0196,-51,-0.0200,-0.1256,-2,0.1551,-1.0408,0.0784,-0.0784,-0.0196,185,0,51,2314,0.7839,1,0,0.2161,1,0.7839,0.8789,0.7839,0.7839,138,189,0,0,0,0,0,0
15,0.9243,0.6347,00:00:06,10,20,0.2500,0.9925,0.7037,0.8235,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,181,0.0710,1.5074,7.0980,10.0556,3.6939,0.6275,0.3333,0.0196,-55,-0.0216,-0.0483,-2.1569,-0.6717,-1.1224,0.0588,-0.0588,-0.0196,180,1,56,2313,0.7627,0.9996,0.0004,0.2373,0.9945,0.7627,0.8633,0.7623,0.7595,134,189,0,0,0,0,0,0
16,0.9182,0.6936,00:00:06,10,20,0.5000,0.9198,0.7884,0.8490,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,209,0.0820,1.9081,8.1961,5.9714,4.2653,0.3137,0.6471,0.0392,-27,-0.0106,0.3524,-1.0588,-4.7558,-0.5510,-0.2549,0.2549,0,196,13,40,2301,0.8305,0.9944,0.0056,0.1695,0.9378,0.8305,0.8809,0.8249,0.7871,162,189,0,0,0,0,0,0
17,0.9044,0.6744,00:00:06,10,20,0.1500,0.9929,0.7407,0.8485,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,188,0.0737,1.5022,7.3725,10.4444,3.8367,0.6275,0.3333,0.0196,-48,-0.0188,-0.0535,-1.8824,-0.2828,-0.9796,0.0588,-0.0588,-0.0196,187,1,49,2313,0.7924,0.9996,0.0004,0.2076,0.9947,0.7924,0.8821,0.7919,0.7890,141,189,0,0,0,0,0,0
18,0.9057,0.6606,00:00:06,10,20,0.1000,0.9597,0.7566,0.8462,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,196,0.0769,1.6331,7.6863,8.5217,4,0.5294,0.4314,0.0196,-40,-0.0157,0.0774,-1.5686,-2.2055,-0.8163,-0.0392,0.0392,-0.0196,190,6,46,2308,0.8051,0.9974,0.0026,0.1949,0.9694,0.8051,0.8796,0.8025,0.7851,149,189,0,0,0,0,0,0
