Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3883,0.1826,00:00:00,10,10,0.1000,0.2319,0.3810,0.2883,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,73,0.2386,NaN,8.1111,4.0556,4.0556,0,1,0,27,0.0882,NaN,3,-0.1263,0.5171,-0.3889,0.6667,-0.2778,20,53,26,207,0.4348,0.7962,0.2038,0.5652,0.2740,0.4348,0.3361,0.2309,0.2020,69,42,0,0,0,0,0,0
2,0.3495,0.1757,00:00:02,10,10,0.1000,0.2133,0.3810,0.2735,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,79,0.2582,NaN,8.7778,4.3889,4.3889,0,1,0,33,0.1078,NaN,3.6667,0.2071,0.8504,-0.3889,0.6667,-0.2778,20,59,26,201,0.4348,0.7731,0.2269,0.5652,0.2532,0.4348,0.3200,0.2079,0.1905,75,42,0,0,0,0,0,0
3,0.3739,0.1798,00:00:01,10,10,0.1000,0.2254,0.3810,0.2832,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,75,0.2451,NaN,8.3333,4.1667,4.1667,0,1,0,29,0.0948,NaN,3.2222,-0.0152,0.6282,-0.3889,0.6667,-0.2778,20,55,26,205,0.4348,0.7885,0.2115,0.5652,0.2667,0.4348,0.3306,0.2232,0.1980,71,42,0,0,0,0,0,0
4,0.3282,0.2123,00:00:01,10,10,0.1000,0.2051,0.3810,0.2667,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,82,0.2680,NaN,9.1111,4.5556,4.5556,0,1,0,36,0.1176,NaN,4,0.3737,1.0171,-0.3889,0.6667,-0.2778,20,62,26,198,0.4348,0.7615,0.2385,0.5652,0.2439,0.4348,0.3125,0.1963,0.1852,78,42,0,0,0,0,0,0
5,0.3727,0.1761,00:00:01,10,10,0.1000,0.2462,0.3810,0.2991,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,69,0.2255,NaN,7.6667,3.8333,3.8333,0,1,0,23,0.0752,NaN,2.5556,-0.3485,0.2949,-0.3889,0.6667,-0.2778,20,49,26,211,0.4348,0.8115,0.1885,0.5652,0.2899,0.4348,0.3478,0.2463,0.2105,65,42,0,0,0,0,0,0
6,0.3421,0.1711,00:00:02,10,10,0.1000,0.2254,0.3810,0.2832,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,75,0.2451,NaN,8.3333,4.1667,4.1667,0,1,0,29,0.0948,NaN,3.2222,-0.0152,0.6282,-0.3889,0.6667,-0.2778,20,55,26,205,0.4348,0.7885,0.2115,0.5652,0.2667,0.4348,0.3306,0.2232,0.1980,71,42,0,0,0,0,0,0
7,0.3458,0.1747,00:00:01,10,10,0.1000,0.2133,0.3810,0.2735,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,79,0.2582,NaN,8.7778,4.3889,4.3889,0,1,0,33,0.1078,NaN,3.6667,0.2071,0.8504,-0.3889,0.6667,-0.2778,20,59,26,201,0.4348,0.7731,0.2269,0.5652,0.2532,0.4348,0.3200,0.2079,0.1905,75,42,0,0,0,0,0,0
8,0.3804,0.1817,00:00:02,10,10,0.1000,0.2254,0.3810,0.2832,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,75,0.2451,NaN,8.3333,4.1667,4.1667,0,1,0,29,0.0948,NaN,3.2222,-0.0152,0.6282,-0.3889,0.6667,-0.2778,20,55,26,205,0.4348,0.7885,0.2115,0.5652,0.2667,0.4348,0.3306,0.2232,0.1980,71,42,0,0,0,0,0,0
9,0.3773,0.1814,00:00:02,10,10,0.1000,0.2222,0.3810,0.2807,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,76,0.2484,NaN,8.4444,4.2222,4.2222,0,1,0,30,0.0980,NaN,3.3333,0.0404,0.6838,-0.3889,0.6667,-0.2778,20,56,26,204,0.4348,0.7846,0.2154,0.5652,0.2632,0.4348,0.3279,0.2194,0.1961,72,42,0,0,0,0,0,0
10,0.3560,0.1735,00:00:00,10,10,0.1000,0.2319,0.3810,0.2883,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,73,0.2386,NaN,8.1111,4.0556,4.0556,0,1,0,27,0.0882,NaN,3,-0.1263,0.5171,-0.3889,0.6667,-0.2778,20,53,26,207,0.4348,0.7962,0.2038,0.5652,0.2740,0.4348,0.3361,0.2309,0.2020,69,42,0,0,0,0,0,0
