Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6366,0.5166,00:00:01,10,10,0.3500,0.6080,0.5278,0.5651,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,140,0.1051,1,7.5676,4.2424,3.7838,0.1081,0.8919,0,-19,-0.0143,-0.7405,-1.0270,-2.9848,-1.0344,-0.2973,0.4054,-0.1081,91,49,68,1124,0.5723,0.9582,0.0418,0.4277,0.6500,0.5723,0.6087,0.5306,0.4375,125,144,0,0,0,0,0,0
2,0.6969,0.5427,00:00:05,10,10,0.5000,0.6042,0.6042,0.6042,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,159,0.1194,2.8396,8.5946,4.6765,4.6765,0.0811,0.8378,0.0811,0,0,1.0992,0,-2.5508,-0.1417,-0.3243,0.3514,-0.0270,102,57,57,1116,0.6415,0.9514,0.0486,0.3585,0.6415,0.6415,0.6415,0.5929,0.4722,144,144,0,0,0,0,0,0
3,0.6477,0.5228,00:00:05,10,10,0.2500,0.5839,0.5556,0.5694,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,152,0.1141,NaN,8.2162,4.1081,4.6061,0,0.8919,0.1081,-7,-0.0053,NaN,-0.3784,-3.1192,-0.2121,-0.4054,0.4054,0,95,57,64,1116,0.5975,0.9514,0.0486,0.4025,0.6250,0.5975,0.6109,0.5489,0.4398,137,144,0,0,0,0,0,0
4,0.7047,0.5669,00:00:05,10,10,0.2500,0.5806,0.6250,0.6020,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,170,0.1276,1,9.1892,5.1515,4.7222,0.1081,0.8649,0.0270,11,0.0083,-0.7405,0.5946,-2.0758,-0.0960,-0.2973,0.3784,-0.0811,105,65,54,1108,0.6604,0.9446,0.0554,0.3396,0.6176,0.6604,0.6383,0.6050,0.4688,155,144,0,0,0,0,0,0
5,0.6534,0.4689,00:00:05,10,10,0.3500,0.5432,0.6111,0.5752,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,177,0.1329,4.6191,9.5676,5.5312,4.9167,0.1351,0.8378,0.0270,18,0.0135,2.8786,0.9730,-1.6960,0.0985,-0.2703,0.3514,-0.0811,103,74,56,1099,0.6478,0.9369,0.0631,0.3522,0.5819,0.6478,0.6131,0.5847,0.4421,162,144,0,0,0,0,0,0
6,0.6762,0.5296,00:00:05,10,10,0.1500,0.5590,0.6250,0.5902,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,176,0.1321,1,9.5135,5.0286,5.0286,0.0541,0.8919,0.0541,17,0.0128,-0.7405,0.9189,-2.1987,0.2104,-0.3514,0.4054,-0.0541,105,71,54,1102,0.6604,0.9395,0.0605,0.3396,0.5966,0.6604,0.6269,0.5998,0.4565,161,144,0,0,0,0,0,0
7,0.6705,0.5222,00:00:05,10,10,0.4500,0.5345,0.6458,0.5849,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,189,0.1419,1,10.2162,6.3000,5.2500,0.1892,0.7838,0.0270,30,0.0225,-0.7405,1.6216,-0.9273,0.4318,-0.2162,0.2973,-0.0811,108,81,51,1092,0.6792,0.9309,0.0691,0.3208,0.5714,0.6792,0.6207,0.6102,0.4500,174,144,0,0,0,0,0,0
8,0.7012,0.5282,00:00:05,10,10,0.1500,0.5808,0.6736,0.6238,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,182,0.1366,1,9.8378,5.3529,5.2000,0.0541,0.8919,0.0270,23,0.0173,-0.7405,1.2432,-1.8743,0.3818,-0.3514,0.4054,-0.0811,112,70,47,1103,0.7044,0.9403,0.0597,0.2956,0.6154,0.7044,0.6569,0.6447,0.4891,167,144,0,0,0,0,0,0
9,0.6906,0.5936,00:00:05,10,10,0.3500,0.6204,0.5903,0.6050,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,152,0.1141,2.8218,8.2162,4.6061,4.1081,0.1081,0.8919,0,-7,-0.0053,1.0814,-0.3784,-2.6212,-0.7101,-0.2973,0.4054,-0.1081,100,52,59,1121,0.6289,0.9557,0.0443,0.3711,0.6579,0.6289,0.6431,0.5846,0.4739,137,144,0,0,0,0,0,0
10,0.6341,0.5104,00:00:00,10,10,0.2000,0.5352,0.5278,0.5315,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,157,0.1179,1,8.4865,4.6176,4.2432,0.0811,0.9189,0,-2,-0.0015,-0.7405,-0.1081,-2.6096,-0.5749,-0.3243,0.4324,-0.1081,91,66,68,1107,0.5723,0.9437,0.0563,0.4277,0.5796,0.5723,0.5759,0.5161,0.4044,142,144,0,0,0,0,0,0
