Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6539,0.4823,00:00:09,10,10,0.1000,0.5183,0.5317,0.5249,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1668,0.1112,NaN,27.1220,13.5610,13.6721,0,0.9919,0.0081,38,0.0025,NaN,0.6179,-0.4907,-1.1461,-0.0569,0.1545,-0.0976,943,725,687,12651,0.5785,0.9458,0.0542,0.4215,0.5653,0.5785,0.5719,0.5243,0.4004,1505,1467,0,0,0,0,0,0
2,0.6440,0.5003,00:00:42,10,10,0.1000,0.5160,0.5276,0.5217,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1663,0.1108,NaN,27.0407,13.5203,13.6311,0,0.9919,0.0081,33,0.0022,NaN,0.5366,-0.5314,-1.1870,-0.0569,0.1545,-0.0976,937,726,693,12650,0.5748,0.9457,0.0543,0.4252,0.5634,0.5748,0.5691,0.5206,0.3977,1500,1467,0,0,0,0,0,0
3,0.6649,0.4913,00:00:42,10,10,0.1000,0.5278,0.5815,0.5534,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1779,0.1186,NaN,28.9268,14.4634,14.4634,0,1,0,149,0.0099,NaN,2.4228,0.4117,-0.3548,-0.0569,0.1626,-0.1057,1016,763,614,12613,0.6233,0.9430,0.0570,0.3767,0.5711,0.6233,0.5961,0.5663,0.4246,1616,1467,0,0,0,0,0,0
4,0.6122,0.4697,00:00:42,10,10,0.1000,0.5032,0.4894,0.4962,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1590,0.1060,NaN,25.8537,12.9268,13.0328,0,0.9919,0.0081,-40,-0.0027,NaN,-0.6504,-1.1249,-1.7854,-0.0569,0.1545,-0.0976,881,709,749,12667,0.5405,0.9470,0.0530,0.4595,0.5541,0.5405,0.5472,0.4875,0.3767,1427,1467,0,0,0,0,0,0
5,0.6189,0.4798,00:00:42,10,10,0.1000,0.5143,0.4669,0.4895,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1495,0.0996,NaN,24.3089,12.1545,12.3554,0,0.9837,0.0163,-135,-0.0090,NaN,-2.1951,-1.8973,-2.4628,-0.0569,0.1463,-0.0894,848,647,782,12729,0.5202,0.9516,0.0484,0.4798,0.5672,0.5202,0.5427,0.4719,0.3724,1332,1467,0,0,0,0,0,0
6,0.6927,0.5322,00:00:42,10,10,0.1000,0.5469,0.5924,0.5687,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1752,0.1168,1,28.4878,14.3607,14.3607,0.0081,0.9837,0.0081,122,0.0081,-2.3990,1.9837,0.3089,-0.4575,-0.0488,0.1463,-0.0976,1032,720,598,12656,0.6331,0.9462,0.0538,0.3669,0.5890,0.6331,0.6103,0.5793,0.4391,1589,1467,0,0,0,0,0,0
7,0.6689,0.4814,00:00:42,10,10,0.1500,0.5443,0.4853,0.5132,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1471,0.0980,12.6008,23.9187,13.3727,11.9593,0.1057,0.8943,0,-159,-0.0106,9.2018,-2.5854,-0.6790,-2.8588,0.0488,0.0569,-0.1057,875,596,755,12780,0.5368,0.9554,0.0446,0.4632,0.5948,0.5368,0.5643,0.4923,0.3931,1308,1467,0,0,0,0,0,0
8,0.6614,0.5271,00:00:42,10,10,0.1000,0.5470,0.5590,0.5529,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1662,0.1108,11.3901,27.0244,13.9664,13.6230,0.0325,0.9593,0.0081,32,0.0021,7.9911,0.5203,-0.0853,-1.1952,-0.0244,0.1220,-0.0976,983,679,647,12697,0.6031,0.9492,0.0508,0.3969,0.5915,0.6031,0.5972,0.5523,0.4257,1499,1467,0,0,0,0,0,0
9,0.6238,0.4701,00:00:42,10,10,0.1000,0.5038,0.4997,0.5017,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1618,0.1078,1,26.3089,13.2623,13.1545,0.0081,0.9919,0,-12,-0.0008,-2.3990,-0.1951,-0.7894,-1.6637,-0.0488,0.1545,-0.1057,896,722,734,12654,0.5497,0.9460,0.0540,0.4503,0.5538,0.5497,0.5517,0.4957,0.3810,1455,1467,0,0,0,0,0,0
10,0.6234,0.4781,00:00:08,10,10,0.1000,0.5018,0.4881,0.4948,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1590,0.1060,67.0233,25.8537,13.1405,13.1405,0.0163,0.9675,0.0163,-40,-0.0027,63.6242,-0.6504,-0.9112,-1.6777,-0.0407,0.1301,-0.0894,879,711,751,12665,0.5393,0.9468,0.0532,0.4607,0.5528,0.5393,0.5460,0.4861,0.3755,1427,1467,0,0,0,0,0,0
