Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3867,0.2615,00:00:01,10,10,0.3500,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
2,0.3750,0.2593,00:00:05,10,10,0.3500,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
3,0.3858,0.2444,00:00:05,10,10,0.3500,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
4,0.3707,0.2576,00:00:05,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
5,0.4007,0.2650,00:00:05,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
6,0.3825,0.2611,00:00:05,10,10,0.3500,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
7,0.3813,0.2420,00:00:05,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
8,0.3719,0.2583,00:00:05,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
9,0.4130,0.2683,00:00:05,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
10,0.4039,0.2471,00:00:01,10,10,0.3000,1,0.1721,0.2937,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,34,0.0207,1.2732,1.6585,3.7778,1,0.7317,0.0976,0.1220,-101,-0.0616,-0.3366,-4.9268,-3.3275,-2.3750,0.1951,-0.3415,0.0976,34,0,101,1505,0.2519,1,0,0.7481,1,0.2519,0.4024,0.2519,0.2519,21,122,0,0,0,0,0,0
11,0.9011,0.8336,00:00:00,10,20,0.1000,0.9785,0.8426,0.9055,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,120,0.0732,1.4284,5.8537,8.5714,3,0.6585,0.3171,0.0244,-15,-0.0091,-0.1814,-0.7317,1.4662,-0.3750,0.1220,-0.1220,0,118,2,17,1503,0.8741,0.9987,0.0013,0.1259,0.9833,0.8741,0.9255,0.8727,0.8613,93,108,0,0,0,0,0,0
12,0.8798,0.8924,00:00:03,10,20,0.1000,0.9891,0.8426,0.9100,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,119,0.0726,1.3999,5.8049,9.1538,2.9750,0.6829,0.2927,0.0244,-16,-0.0098,-0.2099,-0.7805,2.0486,-0.4000,0.1463,-0.1463,0,118,1,17,1504,0.8741,0.9993,0.0007,0.1259,0.9916,0.8741,0.9291,0.8734,0.8676,92,108,0,0,0,0,0,0
13,0.8987,0.8729,00:00:03,10,20,0.1000,1,0.8704,0.9307,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,121,0.0738,1.3713,5.9024,10.0833,3.0250,0.7073,0.2683,0.0244,-14,-0.0085,-0.2384,-0.6829,2.9781,-0.3500,0.1707,-0.1707,0,121,0,14,1505,0.8963,1,0,0.1037,1,0.8963,0.9453,0.8963,0.8963,94,108,0,0,0,0,0,0
14,0.8934,0.8685,00:00:03,10,20,0.1000,0.9785,0.8426,0.9055,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,120,0.0732,1.4284,5.8537,8.5714,3,0.6585,0.3171,0.0244,-15,-0.0091,-0.1814,-0.7317,1.4662,-0.3750,0.1220,-0.1220,0,118,2,17,1503,0.8741,0.9987,0.0013,0.1259,0.9833,0.8741,0.9255,0.8727,0.8613,93,108,0,0,0,0,0,0
15,0.9072,0.9092,00:00:03,10,20,0.1000,0.9792,0.8704,0.9216,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.4284,6,8.7857,3.0750,0.6585,0.3171,0.0244,-12,-0.0073,-0.1814,-0.5854,1.6805,-0.3000,0.1220,-0.1220,0,121,2,14,1503,0.8963,0.9987,0.0013,0.1037,0.9837,0.8963,0.9380,0.8950,0.8832,96,108,0,0,0,0,0,0
16,0.8938,0.9075,00:00:03,10,20,0.1000,0.9792,0.8704,0.9216,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.4959,6,8.7857,3.0750,0.6585,0.3171,0.0244,-12,-0.0073,-0.1139,-0.5854,1.6805,-0.3000,0.1220,-0.1220,0,121,2,14,1503,0.8963,0.9987,0.0013,0.1037,0.9837,0.8963,0.9380,0.8950,0.8832,96,108,0,0,0,0,0,0
17,0.8996,0.9102,00:00:03,10,20,0.1000,1,0.8704,0.9307,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,121,0.0738,1.3713,5.9024,10.0833,3.0250,0.7073,0.2683,0.0244,-14,-0.0085,-0.2384,-0.6829,2.9781,-0.3500,0.1707,-0.1707,0,121,0,14,1505,0.8963,1,0,0.1037,1,0.8963,0.9453,0.8963,0.8963,94,108,0,0,0,0,0,0
18,0.8700,0.8767,00:00:03,10,20,0.1000,1,0.8148,0.8980,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,115,0.0701,1.3701,5.6098,9.5833,2.8750,0.7073,0.2683,0.0244,-20,-0.0122,-0.2397,-0.9756,2.4781,-0.5000,0.1707,-0.1707,0,115,0,20,1505,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,88,108,0,0,0,0,0,0
19,0.8696,0.6418,00:00:03,10,20,0.1000,0.8661,0.8981,0.8818,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,2.7286,6.7805,4.2121,3.4750,0.1951,0.7805,0.0244,4,0.0024,1.1188,0.1951,-2.8931,0.1000,-0.3415,0.3415,0,124,15,11,1490,0.9185,0.9900,0.0100,0.0815,0.8921,0.9185,0.9051,0.9086,0.8267,112,108,0,0,0,0,0,0
20,0.8714,0.8031,00:00:00,10,20,0.5000,0.9890,0.8333,0.9045,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,118,0.0720,1.3999,5.7561,9.0769,2.9500,0.6829,0.2927,0.0244,-17,-0.0104,-0.2098,-0.8293,1.9717,-0.4250,0.1463,-0.1463,0,117,1,18,1504,0.8667,0.9993,0.0007,0.1333,0.9915,0.8667,0.9249,0.8660,0.8603,91,108,0,0,0,0,0,0
21,0.9678,0.4683,00:00:00,10,30,0.1000,0.9882,0.8842,0.9333,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.4032,6.0976,8.9286,3.2051,0.6341,0.3171,0.0244,-10,-0.0061,-0.2066,-0.4878,1.8233,-0.1699,0.0976,-0.1220,0,124,1,11,1504,0.9185,0.9993,0.0007,0.0815,0.9920,0.9185,0.9538,0.9179,0.9118,85,95,0,0,0,0,0,0
22,0.9522,0.3459,00:00:03,10,30,0.1000,0.9882,0.8842,0.9333,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.4032,6.0976,8.9286,3.2051,0.6341,0.3171,0.0244,-10,-0.0061,-0.2066,-0.4878,1.8233,-0.1699,0.0976,-0.1220,0,124,1,11,1504,0.9185,0.9993,0.0007,0.0815,0.9920,0.9185,0.9538,0.9179,0.9118,85,95,0,0,0,0,0,0
23,0.9729,0.5473,00:00:03,10,30,0.3000,0.9882,0.8842,0.9333,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.4032,6.0976,8.9286,3.2051,0.6341,0.3171,0.0244,-10,-0.0061,-0.2066,-0.4878,1.8233,-0.1699,0.0976,-0.1220,0,124,1,11,1504,0.9185,0.9993,0.0007,0.0815,0.9920,0.9185,0.9538,0.9179,0.9118,85,95,0,0,0,0,0,0
24,0.9640,0.5369,00:00:03,10,30,0.3000,0.9882,0.8842,0.9333,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.4032,6.0976,8.9286,3.2051,0.6341,0.3171,0.0244,-10,-0.0061,-0.2066,-0.4878,1.8233,-0.1699,0.0976,-0.1220,0,124,1,11,1504,0.9185,0.9993,0.0007,0.0815,0.9920,0.9185,0.9538,0.9179,0.9118,85,95,0,0,0,0,0,0
