Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8005,0.6387,00:00:07,10,10,0.3500,0.7340,0.5488,0.6280,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1109,0.1711,3.9488,27.3827,18.1803,14.7867,0.2346,0.6914,0.0617,-326,-0.0503,2.2016,-8.0494,-13.0153,-4.3467,-0.1975,0.1975,-0.0123,852,257,583,4788,0.5937,0.9491,0.0509,0.4063,0.7683,0.5937,0.6698,0.5428,0.5035,966,1292,0,0,0,0,0,0
2,0.8157,0.7333,00:00:38,10,10,0.1000,0.7037,0.6084,0.6526,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1260,0.1944,1,31.1111,16.1538,15.7500,0.0370,0.9506,0.0123,-175,-0.0270,-0.7473,-4.3210,-15.0418,-3.3833,-0.3951,0.4568,-0.0617,929,331,506,4714,0.6474,0.9344,0.0656,0.3526,0.7373,0.6474,0.6894,0.5818,0.5260,1117,1292,0,0,0,0,0,0
3,0.8266,0.7410,00:00:38,10,10,0.5500,0.7393,0.6540,0.6940,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1286,0.1985,2.5437,31.7531,23.8148,15.8765,0.3333,0.6667,0,-149,-0.0230,0.7965,-3.6790,-7.3808,-3.2568,-0.0988,0.1728,-0.0741,988,298,447,4747,0.6885,0.9409,0.0591,0.3115,0.7683,0.6885,0.7262,0.6294,0.5701,1143,1292,0,0,0,0,0,0
4,0.8060,0.6764,00:00:38,10,10,0.4000,0.7295,0.5573,0.6319,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1130,0.1744,4.0118,27.9012,17.3846,14.4872,0.1975,0.7654,0.0370,-305,-0.0471,2.2645,-7.5309,-13.8110,-4.6462,-0.2346,0.2716,-0.0370,863,267,572,4778,0.6014,0.9471,0.0529,0.3986,0.7637,0.6014,0.6729,0.5485,0.5071,987,1292,0,0,0,0,0,0
5,0.8170,0.7143,00:00:39,10,10,0.1000,0.6817,0.6068,0.6421,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1293,0.1995,1,31.9259,16.7922,16.1625,0.0494,0.9383,0.0123,-142,-0.0219,-0.7473,-3.5062,-14.4034,-2.9708,-0.3827,0.4444,-0.0617,927,366,508,4679,0.6460,0.9275,0.0725,0.3540,0.7169,0.6460,0.6796,0.5734,0.5147,1150,1292,0,0,0,0,0,0
6,0.7990,0.6863,00:00:38,10,10,0.2000,0.7309,0.6370,0.6807,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1269,0.1958,2.7521,31.3333,17.1486,15.6667,0.0864,0.9136,0,-166,-0.0256,1.0048,-4.0988,-14.0470,-3.4667,-0.3457,0.4198,-0.0741,966,303,469,4742,0.6732,0.9399,0.0601,0.3268,0.7612,0.6732,0.7145,0.6131,0.5558,1126,1292,0,0,0,0,0,0
7,0.8119,0.7129,00:00:38,10,10,0.5000,0.7805,0.5395,0.6380,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1036,0.1599,2.3777,25.5802,16.7097,14.5915,0.1975,0.6790,0.0864,-399,-0.0616,0.6305,-9.8519,-14.4860,-4.5418,-0.2346,0.1852,0.0123,840,196,595,4849,0.5854,0.9611,0.0389,0.4146,0.8108,0.5854,0.6799,0.5465,0.5150,893,1292,0,0,0,0,0,0
8,0.8064,0.7069,00:00:39,10,10,0.1000,0.7017,0.6881,0.6948,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1410,0.2176,2.4463,34.8148,21.6923,17.4074,0.1975,0.8025,0,-25,-0.0039,0.6990,-0.6173,-9.5033,-1.7259,-0.2346,0.3086,-0.0741,1032,378,403,4667,0.7192,0.9251,0.0749,0.2808,0.7319,0.7192,0.7255,0.6442,0.5692,1267,1292,0,0,0,0,0,0
9,0.8079,0.5717,00:00:38,10,10,0.5000,0.7801,0.6424,0.7046,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1207,0.1863,1.8514,29.8025,26.8222,16.0933,0.4198,0.5062,0.0494,-228,-0.0352,0.1042,-5.6296,-4.3734,-3.0400,-0.0123,0.0123,-0.0247,973,234,462,4811,0.6780,0.9536,0.0464,0.3220,0.8061,0.6780,0.7366,0.6317,0.5830,1064,1292,0,0,0,0,0,0
10,0.8014,0.7249,00:00:06,10,10,0.5000,0.7679,0.5991,0.6730,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1151,0.1776,2.2663,28.4198,19.1833,14.2099,0.2593,0.7407,0,-284,-0.0438,0.5190,-7.0123,-12.0123,-4.9235,-0.1728,0.2469,-0.0741,917,234,518,4811,0.6390,0.9536,0.0464,0.3610,0.7967,0.6390,0.7092,0.5926,0.5494,1008,1292,0,0,0,0,0,0
11,0.8798,0.7673,00:00:09,10,20,0.3500,0.7080,0.7901,0.7468,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1568,0.2420,8.8793,38.7160,20.9067,19.3580,0.0741,0.9259,0,133,0.0205,7.1321,3.2840,-10.2890,0.2247,-0.3580,0.4321,-0.0741,1194,374,241,4671,0.8321,0.9259,0.0741,0.1679,0.7615,0.8321,0.7952,0.7579,0.6600,1281,1148,0,0,0,0,0,0
12,0.8857,0.7808,00:00:35,10,20,0.5500,0.7694,0.7500,0.7596,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1406,0.2170,15.1246,34.7160,19.8028,17.3580,0.1235,0.8765,0,-29,-0.0045,13.3774,-0.7160,-11.3928,-1.7753,-0.3086,0.3827,-0.0741,1148,258,287,4787,0.8000,0.9489,0.0511,0.2000,0.8165,0.8000,0.8082,0.7489,0.6781,1119,1148,0,0,0,0,0,0
13,0.8814,0.7594,00:00:35,10,20,0.1000,0.7063,0.8023,0.7512,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1591,0.2455,1,39.2840,21.7945,19.6420,0.0988,0.9012,0,156,0.0241,-0.7473,3.8519,-9.4011,0.5086,-0.3333,0.4074,-0.0741,1208,383,227,4662,0.8418,0.9241,0.0759,0.1582,0.7593,0.8418,0.7984,0.7659,0.6645,1304,1148,0,0,0,0,0,0
