Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6261,0.4739,00:00:09,10,10,0.2000,0.5377,0.4887,0.5120,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1665,0.1110,6.1480,27.0732,14.2308,13.5366,0.0488,0.9512,0,-149,-0.0099,2.5839,-2.4228,-1.2735,-1.4552,0,0.0163,-0.0163,979,686,835,12506,0.5397,0.9480,0.0520,0.4603,0.5880,0.5397,0.5628,0.4877,0.3916,1484,1633,0,0,0,0,0,0
2,0.6446,0.4987,00:00:48,10,10,0.2000,0.5439,0.4819,0.5110,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1628,0.1085,92.1111,26.4715,14.0345,13.2358,0.0569,0.9431,0,-186,-0.0124,88.5471,-3.0244,-1.4698,-1.7560,0.0081,0.0081,-0.0163,968,660,846,12532,0.5336,0.9500,0.0500,0.4664,0.5946,0.5336,0.5625,0.4836,0.3913,1447,1633,0,0,0,0,0,0
3,0.6119,0.4505,00:00:49,10,10,0.1000,0.4943,0.4819,0.4881,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1773,0.1182,1,28.8293,14.5328,14.4146,0.0081,0.9919,0,-41,-0.0027,-2.5640,-0.6667,-0.9715,-0.5771,-0.0407,0.0569,-0.0163,968,805,846,12387,0.5336,0.9390,0.0610,0.4664,0.5460,0.5336,0.5397,0.4726,0.3696,1592,1633,0,0,0,0,0,0
4,0.6343,0.4896,00:00:49,10,10,0.1000,0.5217,0.4942,0.5075,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1728,0.1152,1,28.0976,14.5210,14.0488,0.0325,0.9675,0,-86,-0.0057,-2.5640,-1.3984,-0.9833,-0.9430,-0.0163,0.0325,-0.0163,988,740,826,12452,0.5447,0.9439,0.0561,0.4553,0.5718,0.5447,0.5579,0.4886,0.3868,1547,1633,0,0,0,0,0,0
5,0.6198,0.4756,00:00:49,10,10,0.1000,0.5095,0.4923,0.5008,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1759,0.1172,NaN,28.6016,14.3008,14.3008,0,1,0,-55,-0.0037,NaN,-0.8943,-1.2035,-0.6909,-0.0488,0.0650,-0.0163,985,774,829,12418,0.5430,0.9413,0.0587,0.4570,0.5600,0.5430,0.5514,0.4843,0.3806,1578,1633,0,0,0,0,0,0
6,0.6545,0.4977,00:00:48,10,10,0.2000,0.5414,0.5003,0.5201,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1690,0.1126,6.6104,27.4797,14.0833,13.7398,0.0244,0.9756,0,-124,-0.0083,3.0464,-2.0163,-1.4209,-1.2519,-0.0244,0.0407,-0.0163,998,692,816,12500,0.5502,0.9475,0.0525,0.4498,0.5905,0.5502,0.5696,0.4977,0.3982,1509,1633,0,0,0,0,0,0
7,0.6226,0.4620,00:00:48,10,10,0.1000,0.4960,0.4519,0.4729,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1669,0.1112,NaN,27.1382,13.5691,13.5691,0,1,0,-145,-0.0097,NaN,-2.3577,-1.9352,-1.4226,-0.0488,0.0650,-0.0163,919,750,895,12442,0.5066,0.9431,0.0569,0.4934,0.5506,0.5066,0.5277,0.4498,0.3584,1488,1633,0,0,0,0,0,0
8,0.6318,0.4735,00:00:49,10,10,0.1000,0.5068,0.4807,0.4934,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1730,0.1153,NaN,28.1301,14.0650,14.0650,0,1,0,-84,-0.0056,NaN,-1.3659,-1.4392,-0.9267,-0.0488,0.0650,-0.0163,966,764,848,12428,0.5325,0.9421,0.0579,0.4675,0.5584,0.5325,0.5451,0.4746,0.3747,1549,1633,0,0,0,0,0,0
9,0.6873,0.4944,00:00:49,10,10,0.1000,0.5222,0.5756,0.5476,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1981,0.1320,NaN,32.2114,16.1057,16.1057,0,1,0,167,0.0111,NaN,2.7154,0.6014,1.1140,-0.0488,0.0650,-0.0163,1121,860,693,12332,0.6180,0.9348,0.0652,0.3820,0.5659,0.6180,0.5908,0.5528,0.4192,1800,1633,0,0,0,0,0,0
10,0.6238,0.4823,00:00:11,10,10,0.1000,0.5149,0.4666,0.4896,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1661,0.1107,1,27.0081,13.6148,13.5041,0.0081,0.9919,0,-153,-0.0102,-2.5640,-2.4878,-1.8895,-1.4877,-0.0407,0.0569,-0.0163,943,718,871,12474,0.5198,0.9456,0.0544,0.4802,0.5677,0.5198,0.5427,0.4654,0.3724,1480,1633,0,0,0,0,0,0
