Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6485,0.4958,00:00:10,10,10,0.1000,0.5238,0.5190,0.5214,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1796,0.1217,1,29.4426,14.9667,14.7213,0.0164,0.9836,0,-15,-0.0010,-2.4308,-0.2459,-0.6454,-0.4972,-0.0328,0.0574,-0.0246,1027,769,784,12182,0.5671,0.9406,0.0594,0.4329,0.5718,0.5671,0.5694,0.5077,0.3981,1615,1630,0,0,0,0,0,0
2,0.6514,0.4927,00:00:50,10,10,0.1500,0.5345,0.5276,0.5310,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1790,0.1213,NaN,29.3443,14.6721,14.6721,0,1,0,-21,-0.0014,NaN,-0.3443,-0.9399,-0.5464,-0.0492,0.0738,-0.0246,1041,749,770,12202,0.5748,0.9422,0.0578,0.4252,0.5816,0.5748,0.5782,0.5170,0.4066,1609,1630,0,0,0,0,0,0
3,0.6810,0.5108,00:00:50,10,10,0.1500,0.5423,0.5626,0.5522,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1872,0.1268,1,30.6885,15.4711,15.3443,0.0082,0.9918,0,61,0.0041,-2.4308,1,-0.1410,0.1258,-0.0410,0.0656,-0.0246,1098,774,713,12177,0.6063,0.9402,0.0598,0.3937,0.5865,0.6063,0.5963,0.5465,0.4248,1691,1630,0,0,0,0,0,0
4,0.6573,0.4903,00:00:50,10,10,0.1000,0.5463,0.5282,0.5371,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1757,0.1190,1,28.8033,14.6417,14.5207,0.0164,0.9754,0.0082,-54,-0.0037,-2.4308,-0.8852,-0.9704,-0.6978,-0.0328,0.0492,-0.0164,1042,715,769,12236,0.5754,0.9448,0.0552,0.4246,0.5931,0.5754,0.5841,0.5202,0.4125,1576,1630,0,0,0,0,0,0
5,0.6524,0.4783,00:00:49,10,10,0.1500,0.5236,0.5368,0.5301,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1852,0.1255,17.4695,30.3607,15.3058,15.1803,0.0082,0.9918,0,41,0.0028,14.0387,0.6721,-0.3063,-0.0382,-0.0410,0.0656,-0.0246,1056,796,755,12155,0.5831,0.9385,0.0615,0.4169,0.5702,0.5831,0.5766,0.5216,0.4051,1671,1630,0,0,0,0,0,0
6,0.6833,0.5122,00:00:49,10,10,0.1000,0.5385,0.5669,0.5523,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1897,0.1285,NaN,31.0984,15.5492,15.5492,0,1,0,86,0.0058,NaN,1.4098,-0.0629,0.3307,-0.0492,0.0738,-0.0246,1105,792,706,12159,0.6102,0.9388,0.0612,0.3898,0.5825,0.6102,0.5960,0.5490,0.4245,1716,1630,0,0,0,0,0,0
7,0.6422,0.5139,00:00:50,10,10,0.1000,0.5366,0.4767,0.5049,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,NaN,26.7049,13.3525,13.3525,0,1,0,-182,-0.0123,NaN,-2.9836,-2.2596,-1.8660,-0.0492,0.0738,-0.0246,958,671,853,12280,0.5290,0.9482,0.0518,0.4710,0.5881,0.5290,0.5570,0.4772,0.3860,1448,1630,0,0,0,0,0,0
8,0.6525,0.4825,00:00:50,10,10,0.1000,0.5282,0.5460,0.5370,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1866,0.1264,19.7763,30.5902,15.5500,15.2951,0.0164,0.9836,0,55,0.0037,16.3455,0.9016,-0.0621,0.0766,-0.0328,0.0574,-0.0246,1071,795,740,12156,0.5914,0.9386,0.0614,0.4086,0.5740,0.5914,0.5825,0.5300,0.4110,1685,1630,0,0,0,0,0,0
9,0.6513,0.4915,00:00:50,10,10,0.1000,0.5405,0.5491,0.5447,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1837,0.1244,20.8539,30.1148,15.1818,15.0574,0.0082,0.9918,0,26,0.0018,17.4231,0.4262,-0.4303,-0.1611,-0.0410,0.0656,-0.0246,1076,761,735,12190,0.5941,0.9412,0.0588,0.4059,0.5857,0.5941,0.5899,0.5354,0.4184,1656,1630,0,0,0,0,0,0
10,0.6246,0.4777,00:00:09,10,10,0.1000,0.5025,0.4975,0.5000,1811,181,1630,0,1811,0,181,0,1630,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1795,0.1216,NaN,29.4262,14.7131,14.7131,0,1,0,-16,-0.0011,NaN,-0.2623,-0.8990,-0.5054,-0.0492,0.0738,-0.0246,992,803,819,12148,0.5478,0.9380,0.0620,0.4522,0.5526,0.5478,0.5502,0.4858,0.3795,1614,1630,0,0,0,0,0,0
