Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6514,0.5351,00:00:02,10,10,0.3000,0.5983,0.5630,0.5801,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,392,0.1667,1,16,8.7111,8.3404,0.0816,0.8776,0.0408,-22,-0.0094,-0.8352,-0.8980,-4.6437,-2.5543,-0.2857,0.4694,-0.1837,251,141,163,1797,0.6063,0.9272,0.0728,0.3937,0.6403,0.6063,0.6228,0.5335,0.4523,351,373,0,0,0,0,0,0
2,0.6698,0.5885,00:00:11,10,10,0.2500,0.5617,0.6220,0.5903,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,454,0.1930,27.1776,18.5306,9.6596,9.2653,0.0408,0.9592,0,40,0.0170,25.3424,1.6327,-3.6953,-1.6294,-0.3265,0.5510,-0.2245,273,181,141,1757,0.6594,0.9066,0.0934,0.3406,0.6013,0.6594,0.6290,0.5660,0.4588,413,373,0,0,0,0,0,0
3,0.7169,0.6404,00:00:11,10,10,0.3500,0.7483,0.5737,0.6495,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,327,0.1390,1.9421,13.3469,12.1111,9.0833,0.2857,0.4490,0.1020,-87,-0.0370,0.1069,-3.5510,-1.2437,-1.8114,-0.0816,0.0408,-0.1224,255,72,159,1866,0.6159,0.9628,0.0372,0.3841,0.7798,0.6159,0.6883,0.5788,0.5247,286,373,0,0,0,0,0,0
4,0.6529,0.5351,00:00:11,10,10,0.4000,0.6262,0.5121,0.5634,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,346,0.1471,16.2741,14.1224,8.0465,7.3617,0.1224,0.8367,0.0408,-68,-0.0289,14.4389,-2.7755,-5.3083,-3.5330,-0.2449,0.4286,-0.1837,232,114,182,1824,0.5604,0.9412,0.0588,0.4396,0.6705,0.5604,0.6105,0.5016,0.4394,305,373,0,0,0,0,0,0
5,0.6098,0.5321,00:00:11,10,10,0.4000,0.6601,0.4477,0.5335,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,294,0.1250,1,12,7.1707,6.5333,0.1429,0.7755,0.0612,-120,-0.0510,-0.8352,-4.8980,-6.1841,-4.3614,-0.2245,0.3673,-0.1633,208,86,206,1852,0.5024,0.9556,0.0444,0.4976,0.7075,0.5024,0.5876,0.4580,0.4160,253,373,0,0,0,0,0,0
6,0.6241,0.5161,00:00:11,10,10,0.3500,0.5882,0.5094,0.5460,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,364,0.1548,1,14.8571,9.8378,7.4286,0.2449,0.7551,0,-50,-0.0213,-0.8352,-2.0408,-3.5170,-3.4662,-0.1224,0.3469,-0.2245,231,133,183,1805,0.5580,0.9314,0.0686,0.4420,0.6346,0.5580,0.5938,0.4893,0.4223,323,373,0,0,0,0,0,0
7,0.5760,0.4804,00:00:11,10,10,0.3000,0.5000,0.5040,0.5020,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,417,0.1773,14.1093,17.0204,8.8723,8.6875,0.0408,0.9388,0.0204,3,0.0013,12.2741,0.1224,-4.4825,-2.2072,-0.3265,0.5306,-0.2041,229,188,185,1750,0.5531,0.9030,0.0970,0.4469,0.5492,0.5531,0.5511,0.4561,0.3804,376,373,0,0,0,0,0,0
8,0.6916,0.6013,00:00:11,10,10,0.4000,0.6604,0.5630,0.6078,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,359,0.1526,2.6216,14.6531,7.8043,12.8214,0.0612,0.5102,0.4286,-55,-0.0234,0.7864,-2.2449,-5.5505,1.9267,-0.3061,0.1020,0.2041,251,108,163,1830,0.6063,0.9443,0.0557,0.3937,0.6992,0.6063,0.6494,0.5506,0.4808,318,373,0,0,0,0,0,0
9,0.5874,0.5027,00:00:11,10,10,0.1000,0.4922,0.5094,0.5007,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,427,0.1815,NaN,17.4286,8.7143,9.4889,0,0.9184,0.0816,13,0.0055,NaN,0.5306,-4.6406,-1.4058,-0.3673,0.5102,-0.1429,231,196,183,1742,0.5580,0.8989,0.1011,0.4420,0.5410,0.5580,0.5493,0.4568,0.3787,386,373,0,0,0,0,0,0
10,0.5723,0.4931,00:00:02,10,10,0.1000,0.4987,0.4960,0.4973,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,412,0.1752,NaN,16.8163,8.4082,9.1556,0,0.9184,0.0816,-2,-0.0009,NaN,-0.0816,-4.9467,-1.7392,-0.3673,0.5102,-0.1429,226,186,188,1752,0.5459,0.9040,0.0960,0.4541,0.5485,0.5459,0.5472,0.4499,0.3767,371,373,0,0,0,0,0,0
11,0.8138,0.5253,00:00:02,10,20,0.1000,0.7571,0.7229,0.7396,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,399,0.1696,1.7151,16.2857,15.3462,8.8667,0.4694,0.4490,0.0816,-15,-0.0064,-0.1201,-0.6122,1.9913,-2.0281,0.1020,0.0408,-0.1429,322,77,92,1861,0.7778,0.9603,0.0397,0.2222,0.8070,0.7778,0.7921,0.7380,0.6558,317,332,0,0,0,0,0,0
